t,Always Explain_mean,Always Explain_std,Always Update_mean,Always Update_std,Always Silent_mean,Always Silent_std,Random_mean,Random_std,Adaptive (TS)_mean,Adaptive (TS)_std
165,20.91000000000002,10.641940612501088,12.036666666666655,5.218970737181376,42.31166666666664,9.558091540097776,24.815000000000012,2.520785261249621,19.890000000000008,4.352612242473868
166,21.000000000000014,10.727534665523109,12.103333333333325,5.2199925500159665,42.504999999999974,9.546154112171726,24.968333333333348,2.5283553064305546,19.973333333333343,4.373246950366392
167,21.090000000000014,10.81419899946362,12.163333333333325,5.214561875704948,42.723333333333315,9.535947194111799,25.138333333333353,2.4760413073201226,20.085000000000015,4.399377796916292
168,21.170000000000016,10.905232688943414,12.213333333333322,5.216239599132264,42.924999999999976,9.518357263729904,25.28000000000002,2.4968513505346395,20.180000000000014,4.395084375375144
169,21.260000000000012,10.991014511863769,12.266666666666659,5.216597443630174,43.08166666666666,9.52427147986774,25.42333333333335,2.4958209515552614,20.28333333333334,4.421148669243729
170,21.37000000000001,11.059299254473581,12.329999999999991,5.213453749674967,43.27166666666664,9.521219138791453,25.531666666666688,2.5319453434508037,20.37833333333334,4.413703723128185
171,21.470000000000013,11.10963995816246,12.38999999999999,5.209372962907017,43.486666666666636,9.546709147950166,25.71500000000001,2.5610268123026985,20.47333333333334,4.446716641398341
172,21.590000000000014,11.14786526649833,12.459999999999988,5.219489119316817,43.67166666666664,9.530588328581226,25.895000000000007,2.5849355246633627,20.55,4.453032674481521
173,21.71000000000002,11.187890775298081,12.533333333333324,5.2177474918674305,43.861666666666636,9.56404450126734,26.013333333333343,2.6071035439523453,20.62333333333334,4.4924887930361725
174,21.830000000000016,11.229697235455633,12.59999999999999,5.207302564668196,44.10499999999997,9.545289850671542,26.145000000000014,2.6554456625332508,20.718333333333337,4.520609902312843
175,21.940000000000015,11.278226810984071,12.67999999999999,5.196947822199743,44.313333333333304,9.522997893987412,26.298333333333346,2.6533150124995606,20.79166666666667,4.524582546735364
176,22.07000000000001,11.324667765546145,12.749999999999995,5.192093347902493,44.52833333333331,9.509895577181101,26.463333333333352,2.669173821407829,20.84333333333334,4.531771789880379
177,22.190000000000015,11.362169687168022,12.826666666666657,5.193838229628984,44.72833333333329,9.493451105308791,26.571666666666683,2.6636654986857633,20.921666666666678,4.560458371211781
178,22.310000000000016,11.393546418916273,12.899999999999993,5.20960651105244,44.97333333333331,9.509501681067311,26.690000000000012,2.6731192765506466,21.03666666666668,4.562088946475684
179,22.430000000000014,11.426727440522937,12.96666666666666,5.224004424023989,45.18499999999996,9.516285602411608,26.84833333333335,2.742701932199136,21.098333333333343,4.555042687932676
180,22.550000000000015,11.461697082020613,13.043333333333328,5.2264508884030345,45.38499999999996,9.507840185867652,27.02166666666668,2.8190330296437125,21.140000000000008,4.568577459122265
181,22.68000000000001,11.485364600220569,13.106666666666657,5.225573865349355,45.58666666666664,9.524476655205543,27.141666666666687,2.845525239545219,21.220000000000013,4.598162676548107
182,22.830000000000005,11.522330493437506,13.176666666666659,5.2307860042466094,45.784999999999975,9.546859431247524,27.30000000000001,2.817770986672501,21.31333333333334,4.646807745347581
183,22.990000000000013,11.557979927305626,13.236666666666657,5.22114185042144,46.02499999999997,9.552920583081724,27.46333333333335,2.8074880033383716,21.403333333333343,4.670223644418856
184,23.140000000000008,11.593808692573798,13.316666666666658,5.238007466797105,46.26166666666664,9.553870797861045,27.633333333333347,2.771171032052853,21.501666666666672,4.713853401293781
185,23.290000000000013,11.631461645038414,13.386666666666658,5.242565105832152,46.50499999999997,9.547262696710497,27.74666666666668,2.72833689676004,21.59000000000001,4.759296166451512
186,23.44000000000001,11.670921129028322,13.463333333333322,5.238096558441392,46.74499999999997,9.561252968797191,27.863333333333347,2.736297173594675,21.711666666666677,4.814988461968413
187,23.580000000000005,11.715528157108396,13.536666666666658,5.24076860351185,46.96999999999996,9.57994954753589,27.991666666666685,2.745787177153795,21.825000000000006,4.838383855517604
188,23.71000000000001,11.770424801170078,13.59999999999999,5.240419830509767,47.23999999999997,9.617626179745866,28.133333333333347,2.761742606077222,21.901666666666674,4.848702289158301
189,23.85000000000001,11.816281140866597,13.669999999999993,5.250279357646918,47.50999999999996,9.639600614133334,28.29500000000002,2.801349377234714,22.020000000000003,4.887988679746854
190,24.000000000000014,11.868277044289101,13.736666666666656,5.258484149976641,47.76166666666664,9.669287144815208,28.438333333333347,2.845454952883436,22.095000000000013,4.941530633315963
191,24.160000000000004,11.937771986430283,13.803333333333326,5.265958813190834,48.01666666666664,9.697072868769316,28.60666666666669,2.8404733564828373,22.215000000000014,4.965281965810206
192,24.300000000000008,11.973971772139752,13.869999999999996,5.266633966143208,48.269999999999975,9.670923775248486,28.79000000000002,2.850187128359584,22.286666666666683,4.98358862222351
193,24.44000000000001,12.011927405708027,13.926666666666657,5.2775583580119925,48.50833333333332,9.676716758396001,28.888333333333353,2.83982638358208,22.368333333333347,5.04247762072928
194,24.59000000000001,12.026591370791623,13.993333333333327,5.265417573395507,48.7833333333333,9.664637718105215,29.08000000000002,2.8429034454233557,22.471666666666682,5.082382697995986
195,24.74000000000001,12.06252046630386,14.03666666666666,5.260448861287622,49.05499999999998,9.68113586655339,29.221666666666685,2.8902907389319052,22.580000000000016,5.126070619880307
196,24.890000000000004,12.100202477644723,14.086666666666662,5.258499997358775,49.26166666666665,9.703501802041465,29.340000000000014,2.905207967312034,22.63166666666668,5.167179813227162
197,25.050000000000004,12.149259236677745,14.153333333333327,5.253236039708183,49.49333333333332,9.701767307500662,29.47666666666668,2.914896605751602,22.736666666666675,5.1991174464732275
198,25.210000000000004,12.193313741555226,14.223333333333327,5.249805287394531,49.74333333333331,9.677566268896776,29.616666666666692,2.932386210731607,22.861666666666675,5.2507409530042155
199,25.35000000000001,12.241017114602831,14.286666666666662,5.2425651058321545,49.998333333333306,9.68327151443261,29.741666666666692,2.9413172597022244,22.973333333333343,5.320772709129971
200,25.500000000000004,12.300243900020822,14.343333333333327,5.245168146865161,50.256666666666625,9.673716394896465,29.941666666666684,2.97411284624881,23.06166666666668,5.360825237052808
201,25.65000000000001,12.369013703606258,14.399999999999993,5.253252960468084,50.52166666666663,9.68882245453777,30.058333333333355,2.9820877287937386,23.171666666666678,5.434161746662401
202,25.800000000000004,12.433422698517065,14.446666666666658,5.262175300091106,50.7933333333333,9.685605585380571,30.16666666666668,2.9996203463475504,23.28166666666668,5.441683001506883
203,25.950000000000003,12.499299980398881,14.493333333333327,5.266810124628465,51.02499999999998,9.667227713603648,30.320000000000025,2.98785318693316,23.37666666666668,5.482863201730366
204,26.10000000000001,12.566622457923984,14.549999999999992,5.277799415160327,51.24499999999996,9.670421828096906,30.475000000000026,2.9653765921604807,23.47666666666668,5.532641523017941
205,26.25,12.635367030680168,14.609999999999994,5.282887468042456,51.5183333333333,9.647179927603469,30.573333333333363,2.9480709323593612,23.58500000000002,5.60025520251831
206,26.380000000000006,12.693919804378758,14.673333333333327,5.298486156965551,51.743333333333304,9.62725067480614,30.72833333333336,2.957326589261917,23.670000000000016,5.6175558148836755
207,26.500000000000004,12.755783002230766,14.719999999999994,5.316916399568459,51.95833333333329,9.593574962210665,30.90166666666669,2.9089655473304457,23.74333333333335,5.622406562634511
208,26.630000000000006,12.808438624594306,14.766666666666659,5.326871084938661,52.189999999999955,9.584035336607075,31.05000000000002,2.9288222889072606,23.83833333333335,5.65104243087553
209,26.76000000000001,12.862596938410192,14.799999999999994,5.342034568713812,52.37166666666663,9.576609380267213,31.15333333333335,2.9307545482728825,23.940000000000012,5.679016933707225
210,26.880000000000003,12.901302259849558,14.84666666666666,5.370272080837456,52.58333333333329,9.55159963333657,31.331666666666685,2.9119719359148224,24.055000000000014,5.715306203520513
211,27.000000000000007,12.941560956855215,14.903333333333325,5.391442808335779,52.861666666666636,9.554786613118157,31.480000000000018,2.91586465163708,24.13000000000001,5.710992324748248
212,27.130000000000003,12.980604762490815,14.93999999999999,5.405651363773537,53.11499999999996,9.576587335789286,31.586666666666687,2.9604035010263132,24.216666666666683,5.725590702179904
213,27.259999999999998,13.03389427607878,14.993333333333329,5.4214348244312225,53.34999999999996,9.6033153997287,31.77333333333335,2.9593561612095365,24.31000000000002,5.7640032384908855
214,27.40000000000001,13.072872675888771,15.043333333333324,5.428239943931083,53.61999999999996,9.575390331469507,31.880000000000017,2.9486324513803495,24.391666666666687,5.802945851509873
215,27.530000000000005,13.106185562550197,15.096666666666659,5.442516778925806,53.89166666666663,9.58773594523521,32.018333333333345,2.9114853979063984,24.49333333333335,5.880670785623775
216,27.680000000000007,13.125456182548444,15.13999999999999,5.451336227629581,54.13666666666663,9.604642396026792,32.17333333333335,2.956989835777061,24.623333333333353,5.9331516826126185
217,27.839999999999996,13.139269386080763,15.17999999999999,5.450834798450605,54.4233333333333,9.612645606468352,32.371666666666684,2.9367976701767375,24.768333333333352,5.989580999999551
218,27.999999999999993,13.154770997626645,15.219999999999994,5.452730202996175,54.66999999999996,9.629733468101097,32.51166666666668,2.9508948736875578,24.86000000000002,5.980877861986488
219,28.160000000000007,13.171955056103068,15.253333333333329,5.4605087268088495,54.9183333333333,9.674971863295278,32.681666666666686,2.99892990174087,24.97333333333335,5.992853150953136
220,28.310000000000002,13.190333581831776,15.293333333333328,5.4732034089329815,55.15666666666663,9.72870095245105,32.81166666666668,3.012492969101975,25.060000000000013,5.982758561065294
221,28.450000000000006,13.219096035659895,15.333333333333327,5.488128602315693,55.451666666666625,9.732347124694808,32.948333333333345,3.033465656454485,25.166666666666682,6.021230955728429
222,28.61,13.264950056445711,15.363333333333324,5.495845905975009,55.70166666666662,9.790526742156864,33.09833333333334,3.0422985644994647,25.256666666666682,6.05722341964993
223,28.769999999999996,13.312328872139505,15.403333333333325,5.505420561188364,55.94833333333329,9.802563298557269,33.21500000000001,3.0686900028079216,25.32166666666669,6.0634655015831465
224,28.94,13.341229328663793,15.439999999999994,5.5161943403038345,56.22166666666663,9.86355820967035,33.420000000000016,3.13075070869591,25.460000000000004,6.07330772039971
225,29.12,13.362170482372951,15.483333333333327,5.531370133660883,56.4833333333333,9.905985844708006,33.625000000000014,3.1684841275705655,25.563333333333343,6.025237662440293
226,29.299999999999997,13.38469274955533,15.533333333333324,5.539875650429555,56.72833333333329,9.936646678946676,33.75333333333335,3.147775228457209,25.686666666666678,6.044183613653346
227,29.479999999999997,13.408788162992167,15.583333333333323,5.5535624202448295,56.99333333333329,9.985453864942182,33.91333333333335,3.1579247756855815,25.77833333333335,6.0488385019127655
228,29.649999999999995,13.409940342894853,15.633333333333326,5.5644306886588994,57.254999999999974,10.015524199960769,34.09500000000001,3.166342527270216,25.860000000000014,6.106968697043298
229,29.829999999999995,13.408284752346173,15.686666666666662,5.5674490468156925,57.521666666666626,10.050785071602885,34.27666666666668,3.162718591479304,25.966666666666686,6.1146590710812
230,30.009999999999994,13.408240003818507,15.74666666666666,5.567149679643581,57.78499999999996,10.047961235992096,34.491666666666674,3.203645926475359,26.080000000000023,6.099543698780541
231,30.199999999999996,13.410443691392127,15.803333333333326,5.562702181094691,58.061666666666625,10.077149756861912,34.643333333333345,3.2082896100916702,26.16500000000002,6.10144996428445
232,30.39999999999999,13.438154635216803,15.863333333333326,5.570606390291422,58.304999999999964,10.11709238533153,34.81833333333335,3.145538727927035,26.251666666666686,6.127499263339187
233,30.59,13.476086227091262,15.91999999999999,5.580346464751695,58.566666666666634,10.139636197725347,35.03166666666667,3.153529327947048,26.32166666666669,6.132042663111719
234,30.779999999999983,13.508130884767102,15.986666666666663,5.582695485953803,58.79666666666665,10.166004896494762,35.12166666666668,3.1344771848303763,26.423333333333357,6.144329816089705
235,30.96999999999999,13.541643179466764,16.053333333333327,5.598257665460653,59.04499999999997,10.191028325607443,35.283333333333346,3.0737960606101,26.490000000000023,6.161065925092296
236,31.159999999999986,13.576612243118632,16.133333333333326,5.593408819514474,59.30666666666665,10.233781749133055,35.48000000000002,3.00889237649559,26.578333333333358,6.1984901835491835
237,31.34999999999999,13.61302684930867,16.199999999999996,5.597201681793033,59.569999999999965,10.269839336620601,35.650000000000006,2.985353133773839,26.67000000000002,6.209074005034893
238,31.539999999999996,13.650875429802978,16.29333333333333,5.608263743996202,59.80999999999996,10.281110510705215,35.76666666666668,2.989825338636942,26.75833333333335,6.255665210209243
239,31.729999999999983,13.690146091258434,16.36999999999999,5.617778327180008,60.08666666666663,10.307553325380157,35.883333333333354,2.9955058930931036,26.83666666666668,6.265233878759484
240,31.909999999999986,13.729271648561644,16.45333333333333,5.618584242394963,60.358333333333306,10.349203538866595,36.03833333333335,2.99379033259771,26.94166666666668,6.294774067077833
241,32.079999999999984,13.75774690856023,16.533333333333324,5.624786415698138,60.611666666666636,10.35376488154054,36.236666666666686,3.0246469031754493,27.016666666666687,6.317493349598579
242,32.249999999999986,13.787766316557537,16.61333333333333,5.616329366726603,60.85333333333328,10.373153918756929,36.38000000000002,3.0480485560436783,27.148333333333348,6.353942127180229
243,32.40999999999999,13.8194392071458,16.68999999999999,5.632131035407477,61.116666666666625,10.406803330300594,36.54000000000001,3.0558250386215855,27.236666666666686,6.3648374335528475
244,32.56999999999998,13.842474489772357,16.753333333333323,5.6324496348293245,61.37666666666663,10.472859632826598,36.65833333333335,3.072270694815509,27.316666666666684,6.34695902687964
245,32.719999999999985,13.866996790942098,16.813333333333325,5.636590774178631,61.64833333333331,10.5241427468253,36.79833333333336,3.0520070809587208,27.381666666666693,6.376277431926008
246,32.869999999999976,13.894822776847441,16.863333333333323,5.640536814484563,61.86833333333331,10.551567682366235,36.93000000000002,3.0333864464214386,27.465000000000025,6.392966838643858
247,33.019999999999975,13.924209133735332,16.913333333333323,5.653891481881218,62.15666666666663,10.623862553495108,37.06833333333335,3.00772570040701,27.580000000000023,6.4101950048341
248,33.16999999999998,13.955146004252281,16.96666666666666,5.656225675208601,62.411666666666626,10.711937914723412,37.19666666666668,3.041543833136199,27.670000000000023,6.419457401785089
249,33.31999999999998,13.987623100441274,17.033333333333324,5.687080875887823,62.679999999999964,10.736282721066297,37.34666666666668,3.0508177410145034,27.755000000000017,6.408254442513972
250,33.45999999999997,14.016504557128295,17.089999999999993,5.690773233928771,62.953333333333305,10.780676643369327,37.48833333333335,3.0828472589835147,27.83333333333335,6.412791037363445
251,33.59999999999997,14.046921370891141,17.143333333333327,5.704657940860464,63.16666666666664,10.840851237589952,37.65166666666668,3.1096753135263975,27.96000000000002,6.382220094397668
252,33.75999999999998,14.088449169443676,17.186666666666664,5.718142666596881,63.399999999999984,10.860179556526681,37.82166666666668,3.1040211375282496,28.05666666666669,6.396961952538273
253,33.91999999999997,14.127193634972171,17.239999999999995,5.747613997709554,63.64499999999998,10.899184602528763,37.96333333333335,3.1440137121555574,28.191666666666684,6.450427419085415
254,34.06999999999998,14.142634125225687,17.289999999999996,5.759302619820113,63.85999999999998,10.959990875908616,38.15666666666667,3.1642727793637144,28.310000000000024,6.488482102926696
255,34.20999999999997,14.164847334157827,17.35333333333333,5.7889396457574485,64.05499999999999,10.987654814988202,38.328333333333354,3.1293152428109314,28.420000000000027,6.517433032516204
256,34.34999999999997,14.188604582551385,17.419999999999998,5.832746637162759,64.25333333333333,11.008072290621808,38.46500000000001,3.0996545506448427,28.510000000000034,6.533750837000138
257,34.519999999999975,14.248354290934731,17.479999999999993,5.842111490434501,64.42833333333331,11.051792338299204,38.615000000000016,3.1085942696552227,28.63000000000002,6.568188486942197
258,34.69999999999997,14.303915547849058,17.55,5.859792374023744,64.64499999999997,11.096811478979003,38.710000000000015,3.0706513966909283,28.735000000000017,6.633025327857569
259,34.87999999999996,14.360765996282996,17.616666666666664,5.87520685215046,64.87166666666666,11.128916414258654,38.855000000000004,3.0479870406548573,28.846666666666685,6.673116879606479
260,35.059999999999974,14.418890387266211,17.69333333333333,5.898866181074325,65.10666666666664,11.139911230446247,39.00166666666668,3.0441606214010535,28.958333333333353,6.6800209996343245
261,35.23999999999997,14.478273377720075,17.749999999999996,5.90975182784073,65.30999999999999,11.14325954706851,39.11166666666667,3.0290450457015075,29.098333333333358,6.731622926324842
262,35.38999999999997,14.510303235976767,17.81,5.936741530503091,65.53833333333333,11.175715363630601,39.28666666666668,3.049642966352321,29.18333333333336,6.72337134347213
263,35.53999999999998,14.53596917993423,17.866666666666667,5.946165898197684,65.73833333333332,11.237286767226735,39.450000000000024,3.0989514355665473,29.24666666666669,6.725188142762666
264,35.68999999999996,14.563134964697602,17.910000000000004,5.9594378929560285,65.97833333333332,11.287608864985051,39.59500000000001,3.116257103214255,29.33500000000003,6.758256062032572
265,35.82999999999998,14.589520211439368,17.96,5.969232223103196,66.18333333333332,11.310138028433714,39.77500000000001,3.1050429411952805,29.418333333333358,6.769705598391181
266,35.96999999999996,14.614722029515232,18.01,5.983998106060323,66.39333333333332,11.350666157641252,39.976666666666674,3.137826565563419,29.513333333333357,6.798160698960335
267,36.10999999999997,14.641410451182553,18.07,5.992726146476815,66.60166666666665,11.4270620555864,40.18166666666668,3.085678837612377,29.59166666666669,6.821987532155779
268,36.269999999999975,14.655104912623374,18.110000000000003,6.000241661799982,66.80499999999998,11.497487769073741,40.335000000000015,3.061757392958056,29.710000000000022,6.897033178596915
269,36.40999999999997,14.666795832764485,18.16,6.012187621822875,67.04166666666666,11.542140784485744,40.46500000000002,3.0843192117548366,29.78500000000003,6.929515976362754
270,36.559999999999974,14.668483220837718,18.223333333333333,6.019838499125683,67.28166666666667,11.638388228425613,40.61666666666669,3.050227678205165,29.866666666666692,6.961397528912966
271,36.70999999999996,14.671704059174505,18.286666666666672,6.019453648149674,67.52999999999999,11.683489775462366,40.75333333333334,3.0664836901934125,29.938333333333354,6.965219347267934
272,36.86999999999996,14.684348810893782,18.336666666666666,6.021986567755064,67.78999999999998,11.75752524981343,40.93333333333333,3.0582493176470873,30.061666666666685,7.019516642112111
273,37.01999999999996,14.686851262268492,18.386666666666663,6.020450333839024,68.01333333333332,11.785124333478876,41.106666666666676,3.1154115119657755,30.165000000000024,7.049174301528749
274,37.18999999999996,14.702343350636237,18.44666666666667,6.034441887108459,68.23166666666664,11.853251897920499,41.22333333333334,3.1268923159513418,30.26833333333336,7.085166233445449
275,37.359999999999964,14.684631422000265,18.496666666666666,6.049158802860313,68.425,11.8665548917957,41.39000000000001,3.095168277600857,30.3816666666667,7.137512210536354
276,37.52999999999995,14.668404821247522,18.536666666666665,6.066821426597493,68.65666666666665,11.900453306025334,41.56000000000001,3.1206676636044826,30.461666666666698,7.1843427365038455
277,37.69999999999995,14.65366848267005,18.58333333333333,6.091036219086408,68.87166666666666,11.936747765711672,41.73666666666667,3.1674630577517737,30.578333333333365,7.246938242381323
278,37.869999999999955,14.640426906343869,18.633333333333333,6.101056374832894,69.06833333333333,11.981579496135836,41.88833333333333,3.1112881398046186,30.63500000000003,7.286896344352193
279,38.03999999999996,14.621504710528171,18.679999999999996,6.103627336811027,69.29166666666667,12.000674170877069,42.04,3.126297064153266,30.74333333333336,7.328980526345774
280,38.199999999999946,14.591915569931095,18.75,6.125397946256244,69.51666666666665,11.983602222296213,42.18166666666668,3.1305878929612496,30.82500000000003,7.365264761025227
281,38.35999999999994,14.563804448014174,18.81,6.133207426243919,69.72166666666664,11.992446812704909,42.35333333333335,3.1184379993124063,30.908333333333367,7.356336082286857
282,38.51999999999995,14.537179919090134,18.856666666666666,6.148044856338946,69.93833333333332,11.992050723523317,42.560000000000024,3.1369411852950013,31.0316666666667,7.381649356493589
283,38.67999999999994,14.512050165293582,18.899999999999995,6.165116922384108,70.14333333333333,11.968839635579664,42.69833333333335,3.1245395216291034,31.098333333333358,7.418563240652164
284,38.82999999999995,14.491311189812933,18.956666666666667,6.178224304406226,70.31499999999998,11.968689360159724,42.86000000000002,3.1135563803042556,31.185000000000027,7.411108216724406
285,38.98999999999994,14.480915026337163,19.006666666666668,6.194779163851535,70.51499999999997,11.942941778863945,42.998333333333356,3.1455917125752713,31.28666666666669,7.436788434682151
286,39.14999999999995,14.472059286777311,19.069999999999997,6.203985278297618,70.66999999999999,11.93106309876313,43.146666666666675,3.1310257460171464,31.341666666666693,7.4330016742153955
287,39.309999999999945,14.4647468004109,19.116666666666667,6.222383430451372,70.83499999999998,11.89478982580191,43.35166666666668,3.114013576649202,31.455000000000034,7.439862789953408
288,39.44999999999994,14.47869123919691,19.163333333333334,6.235889850071316,71.03833333333331,11.908657098467883,43.50833333333335,3.1277809848019875,31.528333333333368,7.462458077306401
289,39.58999999999994,14.49416779259842,19.216666666666665,6.25694724996856,71.20999999999998,11.900429964221207,43.64000000000001,3.1374458826674085,31.610000000000035,7.4735466814625555
290,39.72999999999994,14.51117155849235,19.280000000000005,6.286673736298625,71.40333333333334,11.890541993066991,43.85833333333334,3.1103880608195658,31.7066666666667,7.494027992712298
291,39.85999999999993,14.541746800161159,19.33,6.304503681231926,71.595,11.870940358707923,44.01333333333334,3.128682718901931,31.7816666666667,7.510742121935899
292,39.999999999999936,14.560219778560944,19.39,6.320566957691923,71.80166666666668,11.843552981357531,44.20000000000001,3.1756626605062057,31.870000000000037,7.511176117404426
293,40.11999999999993,14.580932754799925,19.453333333333333,6.343013654582693,71.98666666666668,11.82562143069965,44.400000000000006,3.1742453171318314,31.950000000000035,7.513399141977393
294,40.23999999999994,14.603095562242865,19.52,6.36869426701164,72.19,11.846218806015726,44.569999999999986,3.2232643908518206,32.08000000000002,7.517752323666959
295,40.359999999999935,14.626701610410915,19.59,6.383382071180366,72.39333333333335,11.846959760020974,44.72166666666667,3.234338761203324,32.17833333333336,7.513617452480673
296,40.479999999999926,14.651743923506077,19.656666666666663,6.389923491108677,72.58666666666666,11.838848010774651,44.91500000000001,3.2350206078684214,32.29166666666669,7.501411904138813
297,40.59999999999993,14.678215150351123,19.72666666666667,6.412016496824992,72.75166666666665,11.861003915726931,45.06500000000002,3.3266136435320175,32.41833333333337,7.532767124739453
298,40.719999999999935,14.706107574745849,19.796666666666667,6.429384798632695,72.92333333333332,11.890169141867704,45.25500000000001,3.3162566748268105,32.5016666666667,7.541711602076071
299,40.829999999999934,14.728207630258245,19.86666666666667,6.437511596537582,73.07166666666666,11.947724213794427,45.38666666666667,3.312223154049598,32.58333333333336,7.525050756565621
