t,Always Explain_mean,Always Explain_std,Always Update_mean,Always Update_std,Always Silent_mean,Always Silent_std,Random_mean,Random_std,Adaptive (TS)_mean,Adaptive (TS)_std
164,30.286666666666694,1.573686401062453,23.106999999999967,1.4244511223625689,47.614999999999995,3.123767757052366,33.51200000000001,2.0182821078002586,13.541000000000002,3.6482711430667196
165,30.483333333333356,1.6147411213222054,23.244999999999965,1.4336753467922863,47.80899999999999,3.113237703741873,33.72133333333333,2.006879390718057,13.575000000000006,3.6556693413564294
166,30.676666666666694,1.5973276293721208,23.405999999999963,1.4223164204915806,48.17399999999998,3.0641285873801003,33.98766666666667,2.0243265272403255,13.619000000000005,3.658890861085276
167,30.87166666666669,1.6253555166656797,23.536999999999964,1.4036598590826708,48.49499999999997,3.1126138533393393,34.197,2.034776236674028,13.665666666666672,3.6658966009543845
168,31.063333333333357,1.6183805348420242,23.676999999999964,1.4045572256052736,48.802999999999976,3.1855770277926054,34.41066666666667,2.0333845895178992,13.731666666666671,3.6893622604576124
169,31.253333333333355,1.6101725235376347,23.81299999999997,1.3917259069227617,49.054999999999986,3.2266212978904063,34.626000000000005,2.0618011543308405,13.765666666666672,3.7058851244413358
170,31.430000000000025,1.585801584898522,23.944999999999972,1.3909151663563033,49.27599999999998,3.2233901408299883,34.84433333333333,2.078279229448137,13.784666666666672,3.732741381641948
171,31.645000000000028,1.558971348892167,24.07499999999997,1.3903255014563973,49.52999999999997,3.2200590056705445,35.11866666666666,2.155507261772862,13.817666666666673,3.7732706266874416
172,31.808333333333355,1.5494129712751057,24.224999999999966,1.412736705830206,49.85699999999997,3.333748790775929,35.282999999999994,2.117634135853812,13.859000000000005,3.7959560499738867
173,31.975000000000026,1.5477806692164084,24.381999999999966,1.4318924540620994,50.12999999999997,3.348059139262622,35.48833333333334,2.0761006451732724,13.886333333333338,3.7929588127945144
174,32.11500000000002,1.536020290664588,24.47199999999996,1.409402710370596,50.49699999999997,3.3170621037297403,35.748666666666665,2.0965856900102002,13.942666666666673,3.8276571888761888
175,32.288333333333355,1.54723857960633,24.60199999999996,1.3997699811040318,50.84299999999997,3.315840918982691,35.89466666666667,2.102680405788974,13.957666666666674,3.822421294880455
176,32.45666666666669,1.5970667557188118,24.707999999999956,1.4127547557874232,51.15199999999996,3.288844173870203,36.10766666666667,2.1321486554386593,13.996666666666671,3.8537171089164777
177,32.61500000000002,1.615815067801176,24.85299999999996,1.4392015147296022,51.507999999999974,3.3797982188290434,36.32066666666667,2.1283842593750664,14.00166666666667,3.8598308109150206
178,32.810000000000024,1.6098861243371587,24.989999999999956,1.4499655168313421,51.84299999999997,3.3795622497595716,36.56466666666667,2.1355447912782237,14.060666666666672,3.854559147583837
179,33.030000000000015,1.5985201489711198,25.11199999999996,1.4597794353942588,52.235999999999976,3.3068329259277647,36.73566666666667,2.131649882654799,14.098666666666672,3.8867636351540047
180,33.230000000000025,1.6289874155437736,25.252999999999954,1.4858872770166585,52.52499999999998,3.3359234103917883,36.977333333333334,2.009908676753471,14.116000000000007,3.8959385689886528
181,33.40666666666668,1.6384816819916548,25.41199999999996,1.4549213037137028,52.785999999999966,3.2982061791222175,37.19199999999999,2.07139791767138,14.155000000000006,3.896208199433566
182,33.60166666666668,1.6226256157502472,25.574999999999964,1.4914707506350835,53.06399999999997,3.2535033425524524,37.394000000000005,2.1053338610934524,14.191666666666674,3.8721992746012233
183,33.79666666666668,1.6071679715850697,25.724999999999962,1.4953678477217502,53.355999999999966,3.233138413368654,37.611666666666665,2.108666376857393,14.210666666666675,3.8881734643517265
184,33.99333333333335,1.60777969745719,25.905999999999953,1.5048468360600618,53.60799999999997,3.262955102357367,37.79566666666666,2.1441683443444655,14.233000000000008,3.8811073591609584
185,34.16500000000001,1.6021417956389852,26.05999999999995,1.5595063321448805,53.86999999999996,3.278853458146609,38.004,2.1317560836080656,14.273000000000007,3.8794657278204374
186,34.32333333333335,1.6498855179139547,26.216999999999953,1.5659568959584995,54.179999999999964,3.3123858470896748,38.199666666666666,2.1322280730624374,14.31533333333334,3.8907040779558444
187,34.48000000000002,1.6016970167086257,26.330999999999953,1.5845974252156219,54.429999999999964,3.2895592409926255,38.38499999999999,2.136905472874269,14.357666666666676,3.8994013928066242
188,34.68000000000003,1.6366429054622686,26.475999999999946,1.5719491085909805,54.718999999999966,3.3134225507773647,38.581,2.121166895838233,14.377666666666672,3.9066129262515332
189,34.84833333333334,1.5618623143186685,26.63299999999996,1.5631637790071704,55.055999999999955,3.374454622601996,38.76566666666666,2.1161516696326124,14.396666666666674,3.9128509072314825
190,35.02000000000002,1.5252103680039175,26.742999999999952,1.5641422569574603,55.38399999999995,3.3204975530784515,38.94599999999999,2.1007595451804253,14.44066666666667,3.9074466798096643
191,35.240000000000016,1.5457145057653143,26.883999999999947,1.5786335863651124,55.70299999999997,3.344739302247633,39.117,2.0745122318270384,14.494000000000005,3.9335849637025357
192,35.426666666666684,1.5440063327446338,26.99599999999995,1.606569015013042,56.01099999999996,3.367861190726242,39.282000000000004,2.078281982792518,14.513000000000005,3.9523724099161868
193,35.606666666666676,1.5681057220594319,27.13499999999995,1.6249692304779115,56.274999999999956,3.3927518329521216,39.470000000000006,2.181999083409524,14.546333333333335,3.921148202022239
194,35.74666666666667,1.549297331767598,27.274999999999952,1.6054734504189025,56.49699999999996,3.378757315937323,39.72833333333334,2.247850948993036,14.586333333333338,3.9043689061813267
195,35.87666666666667,1.5853881403478232,27.417999999999957,1.6414676359892009,56.862999999999936,3.3756571212135853,39.895,2.189469874954514,14.59133333333334,3.9102248301372953
196,36.07500000000001,1.6081951581405285,27.54699999999995,1.6487756063212406,57.210999999999935,3.407692621114761,40.17466666666665,2.162291582763271,14.624666666666668,3.9470569063825565
197,36.27833333333333,1.5988893714770254,27.70899999999995,1.6474795901618857,57.53899999999996,3.396078473769414,40.38766666666666,2.1586271614668027,14.66466666666667,3.948757385417456
198,36.46,1.5808963702068861,27.89299999999994,1.6181782967275193,57.82099999999995,3.391189909161678,40.62266666666665,2.1939415570054637,14.72533333333334,3.9545052225980895
199,36.645,1.581262681108563,28.040999999999944,1.6422572880033066,58.03599999999996,3.3979352554161455,40.89666666666667,2.184503503214302,14.759333333333341,3.9497130134845113
200,36.811666666666675,1.636290690012687,28.18199999999995,1.6952451150202363,58.30899999999997,3.4373636700238723,41.142333333333326,2.2564451146782982,14.79233333333334,3.9696621882584546
201,36.973333333333336,1.645890505336102,28.31899999999995,1.7348628187842334,58.61599999999995,3.440924875669327,41.35433333333332,2.321557929973367,14.817333333333336,3.988850238129057
202,37.12833333333334,1.6496809455837798,28.48199999999995,1.730831014281861,58.88699999999995,3.4046440342567355,41.48733333333333,2.2597565257247423,14.85066666666667,4.004184422437221
203,37.286666666666676,1.6680294428523115,28.62299999999995,1.755762227637893,59.17699999999995,3.4535953729410713,41.719666666666654,2.27134832692439,14.860666666666672,4.003770667203051
204,37.45333333333334,1.6644284971791947,28.732999999999944,1.7539387104457147,59.51299999999993,3.449379799326245,41.970666666666666,2.3275408100014543,14.874000000000006,3.9955413483865585
205,37.60333333333334,1.6630761324191365,28.85699999999994,1.7576748846131862,59.77399999999993,3.396548836687023,42.203999999999986,2.371460309598287,14.899000000000006,3.9991218619425295
206,37.771666666666675,1.642441441540264,28.988999999999937,1.7632608995834895,60.044999999999945,3.4171896347729906,42.44266666666666,2.3702038355850807,14.904000000000005,4.007070085070471
207,38.016666666666666,1.6741332749283113,29.138999999999943,1.7590193290580913,60.36199999999994,3.4352548668184664,42.68333333333333,2.43122922727487,14.929000000000007,4.0374912590204675
208,38.17166666666666,1.687536830873782,29.273999999999937,1.7556263839439126,60.63399999999994,3.514823466406238,42.87566666666666,2.424280901399195,14.944000000000006,4.061784172831771
209,38.346666666666664,1.6528225017291465,29.414999999999946,1.7470160274021467,60.829999999999934,3.513829819442022,43.05733333333331,2.427606411445004,14.944000000000006,4.061784172831771
210,38.544999999999995,1.6368338339611546,29.549999999999944,1.7606021697135266,61.102999999999945,3.5073894850729013,43.278999999999975,2.377957597042751,14.962333333333339,4.079406560872414
211,38.76166666666666,1.6558322848511944,29.693999999999942,1.7481258535929205,61.335999999999935,3.553294809046942,43.451333333333324,2.3767733496392873,14.97733333333334,4.0960484480641695
212,38.97333333333333,1.6736553475020457,29.848999999999933,1.7593490273393675,61.59799999999993,3.553465350893397,43.727333333333334,2.3215252648971014,15.014666666666672,4.122912993934697
213,39.166666666666664,1.6799966931184303,30.00499999999993,1.7610465638363966,61.97299999999995,3.54359718365391,43.957333333333324,2.3095655195055387,15.06866666666667,4.149931512152407
214,39.39999999999999,1.6952384296414786,30.15499999999994,1.756201867667832,62.262999999999934,3.692386897387638,44.18399999999998,2.306471475363758,15.092000000000004,4.164022414284856
215,39.571666666666665,1.6728560076175698,30.281999999999936,1.7384406806100638,62.53399999999992,3.6975024002696606,44.41966666666664,2.3936742793361754,15.097000000000005,4.165439672671623
216,39.75666666666666,1.6770377322992847,30.411999999999935,1.753104674570228,62.83199999999993,3.6582750033314744,44.621999999999986,2.406048489397779,15.145000000000005,4.19659524694325
217,39.89166666666666,1.6918472809985516,30.538999999999938,1.7562428647541848,63.102999999999916,3.682510149341057,44.820999999999984,2.378703218142188,15.17333333333334,4.201453187754077
218,40.04166666666665,1.74160286964495,30.689999999999937,1.7721681635781599,63.37399999999992,3.614568300641156,45.03599999999998,2.4381394545841713,15.198333333333334,4.233895041474485
219,40.21833333333332,1.722521568966707,30.86199999999993,1.7931859914688133,63.68399999999992,3.5357975055141226,45.23033333333332,2.463322259785665,15.21666666666667,4.238664359860965
220,40.39833333333332,1.7605152339269479,31.017999999999937,1.7932696395132537,64.05099999999992,3.551384096377056,45.43233333333332,2.476927778967773,15.24566666666667,4.2359530083428565
221,40.609999999999985,1.754679457906762,31.167999999999935,1.8274725716135927,64.3429999999999,3.5803269403784723,45.648666666666635,2.5168799909588238,15.274000000000003,4.235763292095849
222,40.814999999999976,1.7686223452167418,31.29399999999993,1.8358714551950528,64.5959999999999,3.6524955852129177,45.88466666666664,2.48283001610841,15.293000000000001,4.2463876020291265
223,40.999999999999986,1.7742604092973415,31.448999999999938,1.8359436265855231,64.91299999999991,3.769578358384375,46.09133333333331,2.4765227414439157,15.313,4.272117468734523
224,41.14333333333332,1.760763723186294,31.57199999999994,1.8338909455035768,65.26999999999992,3.816524597064693,46.28266666666664,2.446804628262929,15.355333333333336,4.249183241779792
225,41.314999999999976,1.7534798734706478,31.675999999999934,1.873703284941349,65.45499999999991,3.8196027280333515,46.472999999999985,2.4635112475218506,15.392666666666672,4.257671455411072
226,41.46166666666665,1.732901388487584,31.847999999999935,1.852721241849406,65.7539999999999,3.8050944797731123,46.65099999999996,2.4604692641851877,15.421000000000003,4.257240381593066
227,41.67166666666665,1.723981986242566,32.00399999999994,1.8931941263378163,66.04299999999992,3.7972912714196427,46.87466666666665,2.474505652089367,15.446000000000002,4.258928347209738
228,41.80333333333331,1.6863141924195304,32.15299999999994,1.8761665704302504,66.31199999999991,3.872120349369296,47.07566666666665,2.4752679091811904,15.471000000000004,4.263976508690762
229,41.98666666666665,1.7023480516301202,32.27599999999993,1.8470311313023415,66.65799999999989,3.7570408568446267,47.31899999999999,2.506131613995296,15.486000000000006,4.267257979858574
230,42.196666666666644,1.6783391261071758,32.436999999999934,1.845567934268476,66.9859999999999,3.7888209247732725,47.54966666666665,2.5071530778066897,15.491000000000007,4.276968046018893
231,42.37833333333331,1.7224344851272377,32.565999999999924,1.8257776425402992,67.27799999999988,3.844759550348993,47.73666666666664,2.5384198934682884,15.519333333333337,4.277473501443995
232,42.618333333333304,1.7704746695605478,32.68199999999994,1.7965567065918104,67.53799999999987,3.8860746261490897,47.94866666666664,2.5530422810617317,15.558333333333335,4.327592928586925
233,42.81333333333329,1.7641302547021664,32.84299999999993,1.7671958012625582,67.74099999999989,3.9208786005179714,48.105666666666636,2.5806377549400894,15.576666666666672,4.340426502340781
234,42.9933333333333,1.7829625782824297,32.972999999999935,1.7445518049057802,68.0499999999999,3.927390991485284,48.26966666666665,2.601406649402503,15.59166666666667,4.341224161710867
235,43.16666666666663,1.7897547938816076,33.09999999999994,1.7723261550854619,68.36999999999989,3.9446140495617255,48.482666666666645,2.636599999157164,15.606666666666667,4.347585792393547
236,43.311666666666625,1.7954425328839858,33.23099999999994,1.7626482916339317,68.69899999999987,4.028449950042789,48.69733333333331,2.6452081623611825,15.616666666666667,4.356887523093623
237,43.51666666666663,1.7961223665317265,33.436999999999934,1.771705675330985,69.03799999999987,3.9852974794862854,48.90366666666666,2.683941732270323,15.635000000000002,4.374026177333648
238,43.72499999999998,1.8334734794918557,33.55299999999993,1.8130308877677797,69.33799999999988,3.9997394915168827,49.139999999999986,2.7441149149892885,15.654,4.371910795064329
239,43.87499999999998,1.8112035593310063,33.69399999999993,1.8153798500589413,69.62699999999988,4.060581362317436,49.362333333333325,2.761932515870405,15.692333333333334,4.413197392166164
240,44.0833333333333,1.8115984347776581,33.81899999999993,1.8032828397120693,69.91899999999987,4.0802903082991175,49.48499999999999,2.729987484708798,15.702333333333334,4.423874382886064
241,44.21666666666663,1.7610287397490698,33.97299999999995,1.8115079353952683,70.17999999999985,4.036156587646187,49.69333333333331,2.7323742219705,15.734666666666667,4.461996364359294
242,44.43166666666663,1.7906927585589691,34.11299999999994,1.8223668675653728,70.46899999999985,4.070359812105031,49.896333333333295,2.7895405635257506,15.748666666666667,4.463012983275859
243,44.61499999999997,1.7977370033832278,34.23799999999994,1.8280306343166217,70.79899999999985,4.0993986144311085,50.10499999999997,2.785655817457235,15.767,4.436757186654836
244,44.8133333333333,1.8034195912826823,34.379999999999946,1.842058630988718,71.05099999999986,4.148068104551766,50.303333333333306,2.756382089301522,15.781,4.447981827001245
245,44.96666666666663,1.8233820834433456,34.47999999999994,1.8184608876739772,71.29199999999986,4.158152955339628,50.5593333333333,2.7324444896262565,15.796,4.473436859209408
246,45.121666666666634,1.8549341108393924,34.61499999999993,1.7930379248638408,71.60899999999987,4.1515020173426,50.74933333333331,2.7051924556715425,15.839,4.495413477460479
247,45.29999999999996,1.819065694250753,34.72699999999994,1.8106962749174773,71.89999999999985,4.151782749614879,50.9513333333333,2.7128567148958624,15.847333333333333,4.489035481654778
248,45.496666666666634,1.8801122897907439,34.89799999999994,1.8174311541293737,72.18899999999985,4.132421687098218,51.2113333333333,2.7062640094582253,15.867333333333335,4.50098280625712
249,45.65333333333329,1.8812643502590294,35.044999999999945,1.800334691106081,72.49799999999985,4.128313941550434,51.420999999999964,2.776085193217243,15.872333333333334,4.500944110838178
250,45.82666666666663,1.909263965220331,35.15299999999994,1.7752242111913712,72.76199999999984,4.212756342348756,51.66966666666664,2.8083393471745737,15.872333333333334,4.500944110838178
251,46.02999999999996,1.8937880909260427,35.247999999999934,1.7716083088538574,72.99599999999985,4.273867569309987,51.915333333333315,2.776163699944387,15.901333333333334,4.5028315042377
252,46.24999999999996,1.8779421361337632,35.40199999999994,1.7305767824630103,73.26599999999982,4.285405931764184,52.157333333333305,2.82680023269342,15.915333333333338,4.5236200351291895
253,46.38666666666663,1.855439450792057,35.539999999999935,1.7903798479652377,73.59399999999984,4.273336401454916,52.401999999999965,2.7896336677062132,15.94533333333334,4.50698549168091
254,46.58499999999995,1.8427402602284029,35.69899999999994,1.7932621113490435,73.83499999999982,4.318111276935745,52.587666666666635,2.8482844934373346,15.968666666666671,4.504822403701269
255,46.778333333333286,1.8647914688302811,35.84899999999995,1.7535589525305473,74.06699999999981,4.289107249766513,52.787333333333315,2.8690717817595472,15.986666666666673,4.520865944582838
256,46.934999999999945,1.8446386276630562,36.006999999999955,1.7638993735471507,74.43999999999981,4.316535647947281,52.9613333333333,2.8512006048135063,15.991666666666672,4.523349115668855
257,47.111666666666615,1.8645680166968606,36.129999999999946,1.7948314684114586,74.7119999999998,4.260025352037198,53.14766666666664,2.845179178110857,16.010000000000005,4.535578610644216
258,47.29666666666662,1.8643557123634416,36.29099999999994,1.822347112928828,75.07599999999981,4.2741857704128465,53.30699999999997,2.9049407911349956,16.010000000000005,4.535578610644216
259,47.483333333333285,1.8422510385093736,36.43199999999994,1.793949832074474,75.36799999999981,4.320124535241971,53.562999999999974,2.9715463426752553,16.030000000000005,4.570784761212599
260,47.66499999999995,1.8493309601042145,36.58099999999994,1.7845248667362503,75.62799999999979,4.409373651665238,53.746333333333304,2.9557373398565434,16.055000000000003,4.566398836428255
261,47.82333333333328,1.8561040440185994,36.67999999999995,1.7975205144865614,75.9469999999998,4.408344473835914,53.933999999999976,3.002389714877137,16.070000000000004,4.586499027944225
262,47.98999999999994,1.8873879657699708,36.82399999999995,1.8050052631502307,76.2369999999998,4.3789908654848375,54.11566666666663,3.0339772393491855,16.090000000000007,4.622842559868691
263,48.161666666666605,1.8414977298082307,36.94099999999995,1.800291365307303,76.5449999999998,4.432417511922769,54.38666666666664,3.0073081355628055,16.114000000000008,4.617503365817216
264,48.376666666666615,1.8196031313326366,37.08599999999995,1.801589298369646,76.89199999999978,4.508132207466815,54.636333333333305,2.986368456094387,16.12900000000001,4.622038763720325
265,48.583333333333286,1.843200718556953,37.21299999999996,1.7976098019314517,77.28499999999978,4.5116122395436,54.82633333333332,2.975594599777032,16.153000000000006,4.648754062470214
266,48.77833333333328,1.8934837088170402,37.37199999999995,1.8381447168272786,77.6119999999998,4.580492986568106,54.97899999999997,2.9822534544647072,16.183000000000007,4.653368063385199
267,48.95666666666661,1.92698959231462,37.524999999999956,1.8800066489244232,77.88299999999977,4.565728966988691,55.22066666666664,3.010931122131862,16.212000000000007,4.7011008639821075
268,49.12499999999995,1.9113585918572802,37.66199999999995,1.8557790816797237,78.13299999999977,4.585878432754144,55.44299999999996,2.9833428119030074,16.231000000000005,4.6901580286098365
269,49.33833333333329,1.9104398853550808,37.80399999999996,1.8792349507179882,78.41599999999977,4.569048478622174,55.66833333333331,2.9896031880873806,16.249333333333336,4.695717150292971
270,49.49499999999994,1.9333627871319554,37.92799999999996,1.8716719798084378,78.71499999999979,4.5136199441246285,55.82433333333331,3.048257079418045,16.25433333333334,4.692461105030302
271,49.653333333333265,1.9474741475961965,38.084999999999944,1.9110219778956075,78.97699999999978,4.513929662721787,56.09733333333328,3.0873029581749116,16.28166666666667,4.700917700005202
272,49.86499999999993,1.9568320486609587,38.22599999999995,1.9077798615144352,79.27599999999978,4.526142286760284,56.30299999999996,3.0332767210834346,16.300666666666668,4.686682503529428
273,50.06833333333327,1.957016578593259,38.35299999999996,1.9180722092768139,79.54499999999976,4.556687941915665,56.4433333333333,2.991688857856416,16.32966666666667,4.703983760837425
274,50.27333333333329,1.9664152381653432,38.498999999999945,1.9661202913352072,79.84599999999975,4.607539907586216,56.598333333333294,3.007253545826972,16.36866666666667,4.692523651748833
275,50.45999999999994,1.9602890943259634,38.66899999999996,1.9608235514701575,80.12699999999975,4.610668172835646,56.77133333333328,3.075274224448214,16.39766666666667,4.695225719340395
276,50.65333333333327,1.9965358888724056,38.81799999999997,1.9795595469699927,80.41799999999976,4.670847460579245,56.98366666666663,3.103018405073072,16.40266666666667,4.706346023072344
277,50.864999999999924,1.9762822841554386,38.947999999999965,1.9500451276829578,80.68099999999976,4.672542027633308,57.18766666666661,3.130019896990363,16.416666666666668,4.734490703573321
278,51.05999999999992,1.9864709075812401,39.076999999999956,1.9763251250743246,80.90599999999975,4.705422829034557,57.36299999999995,3.0955528854578915,16.430000000000003,4.729627892339942
279,51.253333333333266,1.996118455625531,39.21499999999995,2.00090604477073,81.19499999999975,4.7145885292355665,57.56199999999997,3.111339904285615,16.450000000000003,4.725101057120363
280,51.4216666666666,2.010873911733119,39.35099999999997,2.030982274664171,81.44799999999977,4.7471713682991865,57.784999999999954,3.090683581345723,16.465000000000003,4.733223531590281
281,51.574999999999925,2.037921735494267,39.51799999999996,2.0262467766785104,81.72799999999971,4.707062353527897,57.99299999999995,3.082248259523128,16.490000000000002,4.73747612131185
282,51.75999999999992,2.058777954677636,39.640999999999956,2.025721846651225,81.98799999999974,4.6832804741975025,58.185333333333276,3.119721924929994,16.534000000000002,4.807550727761484
283,51.93333333333326,2.072491790628418,39.76199999999996,1.9733768013230641,82.26899999999975,4.731474294551284,58.41899999999995,3.124548340693955,16.552333333333337,4.8128866482485195
284,52.14333333333325,2.0814951890941726,39.91199999999996,1.9313508226109632,82.56999999999972,4.738324598420794,58.66433333333328,3.1429133865818786,16.56233333333334,4.827725263747119
285,52.33999999999992,2.06132643379612,40.05199999999995,1.9314181318399306,82.89799999999971,4.743555206804236,58.841666666666605,3.1140842242231614,16.58066666666667,4.8379740479759565
286,52.524999999999935,2.066549055793248,40.21299999999996,1.9223998023304223,83.27399999999972,4.6710517017048305,59.10066666666662,3.131124327706514,16.585666666666672,4.838595997003902
287,52.70999999999993,2.119253013052782,40.31999999999996,1.902656038279134,83.60299999999971,4.651036551135627,59.28033333333327,3.1361977864215733,16.59566666666667,4.859413327644486
288,52.886666666666585,2.1483688903186176,40.44599999999998,1.902268119903198,83.95099999999971,4.617327040615556,59.454999999999956,3.128646938640839,16.60066666666667,4.871156558993171
289,53.05999999999992,2.1566718186440172,40.58899999999997,1.9139197997826474,84.19299999999973,4.625637361488641,59.675666666666636,3.1750125284092316,16.61966666666667,4.884011659372739
290,53.224999999999916,2.1407845135214543,40.72499999999997,1.9120421020469318,84.56799999999973,4.674444993793337,59.896333333333295,3.1690676687140837,16.638,4.890940195913252
291,53.41833333333326,2.1473426730625724,40.88699999999995,1.9489589528771638,84.84799999999971,4.6269099839957555,60.08466666666664,3.198043916035068,16.638,4.890940195913252
292,53.61999999999991,2.1557906515553147,41.002999999999965,1.948763967236682,85.12099999999973,4.672933660988522,60.309999999999974,3.225710257705531,16.643000000000004,4.891803450671333
293,53.78666666666659,2.1698668673958266,41.129999999999974,1.974537920628534,85.41099999999969,4.6623415790780065,60.53066666666662,3.2453864005521607,16.653000000000002,4.904577555712619
294,53.98333333333326,2.16353620004123,41.24899999999998,1.9807041677141126,85.66199999999965,4.743635314819171,60.756666666666625,3.29084825268839,16.663,4.928460307235918
295,54.143333333333246,2.2376599880728474,41.38799999999997,2.007574656146082,85.9329999999997,4.738231843208981,60.96633333333328,3.3121065636372413,16.673000000000002,4.917841091373324
296,54.309999999999924,2.240066963284793,41.56199999999997,2.0186024868705728,86.23199999999969,4.756267023622576,61.15266666666661,3.2881544300040946,16.712000000000003,4.929378865536708
297,54.488333333333244,2.2526163800246835,41.64699999999997,2.029556848181411,86.54999999999967,4.7610608061649,61.36799999999994,3.322258669439612,16.727,4.9297607447015075
298,54.649999999999906,2.2295739503322065,41.78399999999998,2.0150890799168306,86.85699999999969,4.777765272593407,61.56533333333327,3.3296994192002107,16.752,4.936508482723387
299,54.83166666666658,2.245754636840108,41.888999999999974,2.0251392544711733,87.13699999999967,4.7218620267855735,61.76333333333327,3.293765153876166,16.777,4.974247782328495
