t,Always Explain_mean,Always Explain_std,Always Update_mean,Always Update_std,Always Silent_mean,Always Silent_std,Random_mean,Random_std,Adaptive (TS)_mean,Adaptive (TS)_std
156,0.5833333333333334,0.4422166387140531,0.7499999999999996,0.4,0.43333333333333335,0.49553562491061676,0.49166666666666653,0.4775079987695377,0.765,0.37263699941542766
157,0.6166666666666667,0.4229525846816506,0.6166666666666664,0.4714045207910317,0.36666666666666664,0.4818944098266985,0.7583333333333333,0.3715022057658459,0.5816666666666663,0.47213757411255564
158,0.65,0.4000000000000001,0.5833333333333329,0.4818944098266987,0.6,0.48989794855663577,0.6349999999999999,0.44481269466297085,0.6549999999999998,0.4476512779683161
159,0.5499999999999999,0.45825756949558394,0.4499999999999998,0.5,0.5333333333333333,0.4988876515698589,0.5283333333333332,0.49086375117971603,0.75,0.3533176097130361
160,0.5166666666666664,0.47140452079103173,0.683333333333333,0.4422166387140534,0.5666666666666667,0.49553562491061676,0.5116666666666665,0.48813989342764796,0.6333333333333332,0.44615642498517893
161,0.6833333333333335,0.3726779962499649,0.6166666666666664,0.47140452079103173,0.36666666666666664,0.48189440982669857,0.5133333333333332,0.4818252334151414,0.5783333333333331,0.4935725771240627
162,0.6166666666666667,0.42295258468165065,0.8166666666666662,0.33993463423951903,0.5,0.5,0.6283333333333333,0.4445378374096955,0.618333333333333,0.4625082581845311
163,0.5499999999999997,0.4582575694955839,0.7833333333333329,0.37267799624996495,0.43333333333333335,0.49553562491061676,0.63,0.44639295095987636,0.6983333333333331,0.43233538935517285
164,0.5833333333333333,0.4422166387140534,0.6499999999999997,0.458257569495584,0.5666666666666667,0.49553562491061676,0.6549999999999998,0.4330800541855204,0.64,0.46159144994970025
165,0.7833333333333335,0.2494438257849295,0.6499999999999998,0.4582575694955839,0.4666666666666667,0.498887651569859,0.4283333333333332,0.48591551620512063,0.5366666666666665,0.47817941774563605
166,0.65,0.4000000000000001,0.5166666666666664,0.49553562491061676,0.6,0.4898979485566357,0.6633333333333332,0.4264061704785969,0.5616666666666664,0.48916311753397307
167,0.6500000000000001,0.4000000000000001,0.6499999999999998,0.45825756949558394,0.5,0.5,0.5816666666666666,0.4731954024384524,0.513333333333333,0.5137984905474995
168,0.48333333333333317,0.4818944098266985,0.683333333333333,0.44221663871405337,0.5666666666666667,0.49553562491061676,0.5383333333333332,0.4871145199596862,0.7599999999999999,0.3837099599089569
169,0.6166666666666666,0.4229525846816506,0.6499999999999997,0.4582575694955839,0.5666666666666667,0.49553562491061676,0.6333333333333333,0.4594078314042497,0.5566666666666665,0.4819635763093398
170,0.6833333333333335,0.3726779962499649,0.7166666666666663,0.42295258468165087,0.5,0.5,0.6616666666666665,0.44435033725903955,0.6333333333333332,0.465534340540225
171,0.5833333333333333,0.4422166387140534,0.6499999999999997,0.4582575694955839,0.5,0.5,0.4766666666666665,0.4991214503727747,0.4783333333333331,0.47883249216772616
172,0.6166666666666667,0.4229525846816505,0.6166666666666665,0.4714045207910319,0.5333333333333333,0.4988876515698589,0.6449999999999999,0.4448501620396093,0.6149999999999998,0.4579210266701745
173,0.4833333333333331,0.4818944098266985,0.5833333333333331,0.4818944098266985,0.6333333333333333,0.48189440982669857,0.6766666666666665,0.43296137882674424,0.755,0.3821757885232048
174,0.5833333333333331,0.44221663871405337,0.6499999999999997,0.45825756949558394,0.4666666666666667,0.4988876515698589,0.6433333333333333,0.4826546959841534,0.7200000000000001,0.3850541087518307
175,0.65,0.4,0.7166666666666662,0.42295258468165065,0.43333333333333335,0.49553562491061676,0.7000000000000001,0.4026992260567019,0.7949999999999998,0.3307441105547711
176,0.6833333333333335,0.3726779962499649,0.7499999999999997,0.39999999999999997,0.43333333333333335,0.49553562491061676,0.4616666666666665,0.49643450949971457,0.6083333333333332,0.48219693994144014
177,0.5499999999999997,0.4582575694955839,0.5833333333333329,0.48189440982669873,0.6666666666666666,0.4714045207910316,0.5799999999999998,0.47933982378545037,0.6299999999999998,0.4589117562233506
178,0.5499999999999997,0.4582575694955839,0.7166666666666663,0.4229525846816507,0.5333333333333333,0.498887651569859,0.6766666666666665,0.4190730511763101,0.7716666666666666,0.36278628542006497
179,0.5833333333333333,0.4422166387140534,0.5833333333333331,0.4818944098266985,0.5666666666666667,0.49553562491061676,0.5516666666666665,0.46859423337846956,0.6966666666666664,0.4301033467538806
180,0.4833333333333331,0.4818944098266986,0.7166666666666663,0.42295258468165076,0.4666666666666667,0.4988876515698589,0.4916666666666665,0.5079506756456663,0.5933333333333332,0.4784930047091133
181,0.5833333333333333,0.4422166387140533,0.6499999999999997,0.45825756949558394,0.5,0.5,0.6749999999999999,0.4480978315799649,0.6333333333333332,0.45098657284767235
182,0.5166666666666665,0.4714045207910319,0.6833333333333331,0.4422166387140534,0.5666666666666667,0.49553562491061676,0.5233333333333331,0.48968243677804996,0.6349999999999998,0.4626283605660163
183,0.5499999999999997,0.45825756949558394,0.6166666666666664,0.4714045207910317,0.6333333333333333,0.48189440982669857,0.6183333333333333,0.4833017231042691,0.6599999999999999,0.4382541119791881
184,0.48333333333333317,0.4818944098266985,0.5166666666666663,0.4955356249106168,0.4666666666666667,0.4988876515698589,0.5216666666666664,0.5109930419182719,0.5933333333333333,0.47552310377333107
185,0.4499999999999999,0.4898979485566356,0.7499999999999997,0.39999999999999997,0.4666666666666667,0.4988876515698589,0.5283333333333331,0.48984407950104103,0.6049999999999998,0.45886635672419185
186,0.5833333333333333,0.44221663871405353,0.7499999999999997,0.39999999999999997,0.5333333333333333,0.498887651569859,0.4716666666666665,0.507392572099969,0.5283333333333332,0.5032698635479333
187,0.6833333333333335,0.3726779962499649,0.5499999999999997,0.48989794855663554,0.5,0.5,0.6283333333333332,0.4439750994018571,0.7966666666666667,0.3511726387721888
188,0.6166666666666666,0.4229525846816506,0.6166666666666664,0.47140452079103173,0.36666666666666664,0.4818944098266985,0.77,0.3684652855652302,0.6599999999999999,0.4610495273467555
189,0.44999999999999984,0.48989794855663554,0.683333333333333,0.44221663871405337,0.5,0.5,0.5099999999999998,0.4766899761200494,0.7033333333333334,0.4072127481086787
190,0.5166666666666664,0.47140452079103173,0.6166666666666664,0.4714045207910317,0.5,0.5,0.5166666666666664,0.4770278351999551,0.725,0.40326790102858434
191,0.4833333333333331,0.4818944098266986,0.5499999999999996,0.48989794855663554,0.36666666666666664,0.48189440982669857,0.6366666666666665,0.4715105748784667,0.6699999999999998,0.4447096431006041
192,0.5166666666666664,0.4714045207910316,0.6499999999999997,0.45825756949558394,0.4666666666666667,0.498887651569859,0.5399999999999997,0.48225166320777646,0.7283333333333334,0.3891622055418823
193,0.6166666666666667,0.4229525846816507,0.6833333333333329,0.44221663871405337,0.5,0.5,0.6716666666666666,0.435638101588412,0.7766666666666667,0.38204130085051746
194,0.44999999999999984,0.48989794855663554,0.5833333333333329,0.48189440982669873,0.5333333333333333,0.498887651569859,0.4716666666666665,0.5078850482365298,0.6599999999999999,0.42335957923889406
195,0.6500000000000001,0.4000000000000001,0.5499999999999996,0.48989794855663554,0.4666666666666667,0.4988876515698589,0.5366666666666665,0.4929390316143456,0.6066666666666664,0.47341548582848686
196,0.5166666666666664,0.4714045207910317,0.7499999999999997,0.39999999999999997,0.36666666666666664,0.48189440982669857,0.6699999999999997,0.45269562990306567,0.6999999999999998,0.42051555658897244
197,0.6166666666666666,0.4229525846816506,0.7499999999999997,0.39999999999999997,0.5,0.5,0.5316666666666665,0.4820932367176385,0.6483333333333333,0.45870893700568866
198,0.48333333333333317,0.4818944098266985,0.7166666666666663,0.4229525846816507,0.36666666666666664,0.48189440982669857,0.5366666666666665,0.5029800084385948,0.5666666666666664,0.4825856285561028
199,0.6166666666666668,0.42295258468165076,0.7499999999999997,0.39999999999999997,0.4666666666666667,0.49888765156985887,0.6333333333333333,0.44032816045409684,0.5616666666666664,0.48178199311399006
200,0.4499999999999998,0.48989794855663554,0.6499999999999997,0.4582575694955839,0.5,0.5,0.4249999999999998,0.489004089962446,0.42999999999999966,0.5025932749251625
201,0.48333333333333306,0.4818944098266987,0.8166666666666662,0.33993463423951903,0.43333333333333335,0.49553562491061676,0.5333333333333332,0.48362060428489695,0.6083333333333331,0.4782055578467857
202,0.6166666666666668,0.42295258468165076,0.683333333333333,0.4422166387140533,0.4666666666666667,0.498887651569859,0.6233333333333331,0.44492196569236225,0.7016666666666665,0.4221933469658448
203,0.6500000000000001,0.4000000000000001,0.5833333333333329,0.48189440982669873,0.6333333333333333,0.48189440982669857,0.5583333333333331,0.4844383919091835,0.7366666666666666,0.40843876189977635
204,0.5833333333333333,0.4422166387140534,0.683333333333333,0.44221663871405337,0.4,0.4898979485566357,0.6049999999999998,0.4817243333415215,0.5866666666666666,0.4645667037382492
205,0.5166666666666664,0.47140452079103173,0.783333333333333,0.3726779962499649,0.5333333333333333,0.498887651569859,0.6966666666666665,0.39621823391773486,0.598333333333333,0.4607029652848157
206,0.65,0.4000000000000001,0.5166666666666664,0.49553562491061676,0.6333333333333333,0.4818944098266986,0.7083333333333334,0.4105044322402485,0.6349999999999998,0.4727843060001039
207,0.5833333333333333,0.4422166387140534,0.683333333333333,0.4422166387140534,0.4666666666666667,0.4988876515698589,0.6066666666666666,0.47901519344959775,0.8366666666666667,0.3054868609649556
208,0.6166666666666668,0.42295258468165076,0.6166666666666665,0.4714045207910319,0.5333333333333333,0.4988876515698589,0.6649999999999997,0.4385867455057589,0.44666666666666643,0.5013204785585985
209,0.6500000000000001,0.4000000000000001,0.683333333333333,0.4422166387140534,0.5,0.5,0.6383333333333332,0.45783609391231805,0.7083333333333333,0.42132397141497757
210,0.7500000000000003,0.3,0.8833333333333329,0.2494438257849294,0.4666666666666667,0.49888765156985887,0.7216666666666668,0.39951706958387756,0.6249999999999999,0.4413520892288453
211,0.5499999999999997,0.45825756949558394,0.7166666666666663,0.4229525846816508,0.4666666666666667,0.4988876515698589,0.4833333333333333,0.4985534630865135,0.6983333333333334,0.42455532292296394
212,0.7166666666666668,0.3399346342395191,0.6499999999999997,0.4582575694955839,0.36666666666666664,0.48189440982669857,0.7033333333333331,0.4159193297851026,0.745,0.4050411501728353
213,0.5166666666666664,0.4714045207910317,0.683333333333333,0.4422166387140533,0.3333333333333333,0.4714045207910316,0.44166666666666654,0.4990129145512056,0.5983333333333332,0.4502746075698941
214,0.4499999999999998,0.48989794855663554,0.5499999999999996,0.48989794855663554,0.36666666666666664,0.48189440982669857,0.7199999999999996,0.38070110760717957,0.6516666666666667,0.4305971306092144
215,0.5499999999999999,0.45825756949558394,0.8166666666666662,0.33993463423951903,0.36666666666666664,0.48189440982669857,0.5499999999999997,0.48218253804964767,0.6916666666666665,0.42467307687469685
216,0.6500000000000001,0.4000000000000001,0.7166666666666662,0.4229525846816508,0.36666666666666664,0.4818944098266985,0.4083333333333332,0.5072940195017306,0.6033333333333333,0.45128212412586827
217,0.4166666666666664,0.49553562491061676,0.7499999999999996,0.4,0.4,0.4898979485566357,0.5999999999999998,0.46779625194451196,0.45999999999999985,0.4941996897341531
218,0.6166666666666667,0.42295258468165065,0.783333333333333,0.3726779962499649,0.5333333333333333,0.4988876515698589,0.5066666666666665,0.48523762792631364,0.6299999999999998,0.4625292783525529
219,0.6500000000000002,0.4000000000000001,0.8499999999999995,0.3,0.4,0.48989794855663577,0.5049999999999998,0.4846562355594598,0.6616666666666666,0.44752715622133543
220,0.6500000000000001,0.4000000000000001,0.7166666666666663,0.4229525846816507,0.5333333333333333,0.4988876515698589,0.6266666666666666,0.44697750378390283,0.7083333333333333,0.4173494405837337
221,0.5833333333333334,0.4422166387140533,0.7499999999999997,0.39999999999999997,0.5333333333333333,0.498887651569859,0.6099999999999998,0.4623130252689548,0.6116666666666666,0.47428601309992496
222,0.5166666666666664,0.47140452079103173,0.8166666666666662,0.33993463423951903,0.4666666666666667,0.49888765156985887,0.69,0.40112342240263144,0.5316666666666664,0.466990958751404
223,0.5499999999999997,0.45825756949558394,0.7166666666666663,0.4229525846816507,0.5666666666666667,0.4955356249106168,0.5866666666666663,0.47168727870156624,0.685,0.4324638713233742
224,0.5833333333333333,0.4422166387140534,0.8166666666666662,0.33993463423951903,0.6,0.48989794855663577,0.5099999999999999,0.4865524980239371,0.5416666666666664,0.48167820055394756
225,0.5499999999999997,0.45825756949558394,0.783333333333333,0.37267799624996484,0.5333333333333333,0.4988876515698589,0.5416666666666665,0.4911013699385856,0.46499999999999975,0.4853091798019073
226,0.5499999999999997,0.4582575694955838,0.6499999999999997,0.4582575694955839,0.4666666666666667,0.4988876515698589,0.5599999999999998,0.47141630575674126,0.7466666666666665,0.3885728874855898
227,0.5833333333333331,0.44221663871405337,0.683333333333333,0.44221663871405337,0.3,0.4582575694955839,0.6383333333333332,0.4696955278570246,0.7016666666666665,0.40956955724543564
228,0.5166666666666664,0.4714045207910317,0.7499999999999996,0.4,0.43333333333333335,0.49553562491061676,0.5366666666666666,0.49293903161434577,0.7383333333333332,0.3848556728033107
229,0.5833333333333331,0.44221663871405337,0.7166666666666663,0.42295258468165076,0.5666666666666667,0.49553562491061676,0.7266666666666667,0.3887444176090793,0.5749999999999998,0.46291647914787687
230,0.6166666666666666,0.4229525846816506,0.6166666666666664,0.47140452079103173,0.26666666666666666,0.4422166387140532,0.5216666666666665,0.4569251093511447,0.5249999999999998,0.489685273075132
231,0.5499999999999999,0.4582575694955839,0.683333333333333,0.4422166387140534,0.5,0.5,0.528333333333333,0.47551434141242144,0.5716666666666665,0.4788324921677263
232,0.5833333333333334,0.4422166387140533,0.6166666666666664,0.4714045207910316,0.5333333333333333,0.4988876515698589,0.5549999999999997,0.46392348507054487,0.7899999999999998,0.35317606562921744
233,0.383333333333333,0.4988876515698589,0.5833333333333329,0.4818944098266987,0.4,0.48989794855663577,0.3716666666666667,0.5065707145985532,0.69,0.39924929555354255
234,0.6166666666666666,0.42295258468165065,0.6499999999999997,0.45825756949558394,0.23333333333333334,0.42295258468165065,0.6783333333333332,0.4190631084799626,0.7133333333333334,0.4030991055421593
235,0.4166666666666664,0.49553562491061676,0.5833333333333331,0.48189440982669846,0.43333333333333335,0.49553562491061676,0.6083333333333333,0.4662051289102493,0.7083333333333333,0.42916262134015765
236,0.4499999999999997,0.4898979485566355,0.4833333333333332,0.498887651569859,0.36666666666666664,0.4818944098266985,0.6066666666666666,0.44604434258889053,0.6366666666666666,0.4492462823688385
237,0.7166666666666668,0.33993463423951903,0.6499999999999997,0.4582575694955839,0.43333333333333335,0.49553562491061676,0.6266666666666666,0.45437380597428323,0.7366666666666666,0.4090503908104994
238,0.4166666666666664,0.49553562491061676,0.7499999999999996,0.4,0.4,0.4898979485566357,0.6549999999999998,0.44876682883950614,0.68,0.40979669756274684
239,0.6166666666666666,0.42295258468165065,0.7166666666666662,0.42295258468165065,0.43333333333333335,0.49553562491061676,0.6466666666666667,0.4668928023528408,0.5383333333333332,0.48212780693735374
240,0.65,0.4000000000000001,0.6166666666666664,0.4714045207910317,0.3333333333333333,0.4714045207910316,0.6416666666666664,0.44329887084098096,0.6033333333333332,0.4753828866176073
241,0.6166666666666666,0.42295258468165065,0.5499999999999996,0.48989794855663554,0.5,0.5,0.3583333333333333,0.4690563813539784,0.7683333333333332,0.3595096969794031
242,0.55,0.45825756949558394,0.5833333333333329,0.4818944098266987,0.5333333333333333,0.49888765156985887,0.5999999999999999,0.47731890108535757,0.5966666666666663,0.47062606057132966
243,0.5166666666666664,0.4714045207910317,0.5833333333333331,0.4818944098266985,0.5,0.5,0.6233333333333332,0.45235187876499666,0.6399999999999998,0.4610495273467556
244,0.5166666666666664,0.47140452079103173,0.6499999999999997,0.45825756949558394,0.5333333333333333,0.498887651569859,0.713333333333333,0.41249915824829936,0.6683333333333331,0.4435619711181541
245,0.4833333333333331,0.4818944098266986,0.8166666666666663,0.33993463423951903,0.5,0.5,0.5716666666666667,0.4704046721234341,0.6583333333333333,0.44141502265127114
246,0.65,0.4,0.7166666666666662,0.42295258468165076,0.6333333333333333,0.48189440982669857,0.4399999999999999,0.5071817557181383,0.6083333333333332,0.47171377856586816
247,0.5166666666666664,0.47140452079103173,0.7499999999999996,0.39999999999999997,0.4666666666666667,0.4988876515698589,0.6233333333333332,0.4184760712659951,0.6650000000000001,0.43419465680728964
248,0.65,0.4000000000000001,0.6166666666666664,0.4714045207910317,0.5333333333333333,0.498887651569859,0.5816666666666664,0.45359367524495114,0.7699999999999999,0.37474435730686234
249,0.6833333333333335,0.3726779962499649,0.6499999999999997,0.4582575694955839,0.43333333333333335,0.49553562491061676,0.6283333333333334,0.46344423133269835,0.5716666666666664,0.4788324921677261
250,0.5166666666666664,0.4714045207910317,0.6166666666666664,0.4714045207910316,0.36666666666666664,0.48189440982669857,0.5883333333333332,0.49188130907996724,0.6633333333333334,0.44495942386793985
251,0.6833333333333335,0.3726779962499649,0.783333333333333,0.3726779962499648,0.7,0.45825756949558394,0.5716666666666665,0.47638977972057955,0.5883333333333332,0.47199635121000205
252,0.6166666666666667,0.42295258468165065,0.7166666666666665,0.42295258468165087,0.5,0.5,0.4866666666666665,0.478005113873156,0.5316666666666665,0.47757780052631804
253,0.5833333333333333,0.44221663871405337,0.6499999999999997,0.4582575694955839,0.3,0.45825756949558394,0.5583333333333332,0.4699438500738384,0.6283333333333332,0.4396368450841621
254,0.65,0.4,0.6499999999999997,0.4582575694955839,0.5333333333333333,0.498887651569859,0.5049999999999998,0.4822430231048795,0.6,0.47679485455836595
255,0.6833333333333335,0.3726779962499649,0.5833333333333329,0.48189440982669873,0.5333333333333333,0.4988876515698589,0.5733333333333334,0.47182859411254646,0.6966666666666668,0.41148781539946266
256,0.6500000000000002,0.4,0.5833333333333331,0.4818944098266985,0.5666666666666667,0.49553562491061676,0.48666666666666636,0.4788759987953272,0.5933333333333333,0.45711656670433143
257,0.48333333333333306,0.4818944098266987,0.7166666666666663,0.4229525846816508,0.5666666666666667,0.49553562491061676,0.46833333333333316,0.48536641370778383,0.6899999999999998,0.41501004003919384
258,0.6166666666666667,0.42295258468165053,0.7166666666666663,0.4229525846816507,0.43333333333333335,0.49553562491061676,0.6566666666666664,0.41867515914953546,0.7116666666666664,0.4102201306074039
259,0.5833333333333333,0.4422166387140534,0.7166666666666663,0.4229525846816507,0.5,0.5,0.42499999999999977,0.4716548879565792,0.5666666666666665,0.49283758875403244
260,0.5166666666666664,0.47140452079103173,0.7833333333333329,0.3726779962499649,0.4666666666666667,0.498887651569859,0.5966666666666665,0.4722169934351038,0.46666666666666645,0.4889330788109509
261,0.4833333333333331,0.4818944098266986,0.5499999999999996,0.48989794855663554,0.5,0.5,0.5999999999999998,0.4842520005121301,0.5516666666666664,0.46609786764393396
262,0.6166666666666668,0.4229525846816507,0.6499999999999997,0.45825756949558394,0.5333333333333333,0.49888765156985887,0.41666666666666663,0.48206730742593284,0.5483333333333331,0.4860526949027463
263,0.5499999999999999,0.45825756949558394,0.6166666666666664,0.4714045207910317,0.5666666666666667,0.49553562491061676,0.5349999999999999,0.4880488363541774,0.6999999999999997,0.41251262606939276
264,0.5833333333333333,0.44221663871405337,0.7166666666666663,0.42295258468165087,0.6333333333333333,0.48189440982669857,0.5616666666666664,0.4758647099987791,0.5099999999999998,0.4889444412882374
265,0.5499999999999997,0.45825756949558394,0.7499999999999997,0.4,0.5,0.5,0.46666666666666656,0.495367428167102,0.6616666666666666,0.45436463575219216
266,0.5499999999999997,0.45825756949558394,0.683333333333333,0.4422166387140533,0.6,0.48989794855663577,0.44333333333333325,0.4901927058707513,0.5716666666666664,0.46827401759606047
267,0.6166666666666668,0.4229525846816507,0.683333333333333,0.44221663871405337,0.4,0.48989794855663577,0.44166666666666643,0.49566173501245336,0.5349999999999998,0.4731366962446829
268,0.65,0.4,0.683333333333333,0.4422166387140534,0.36666666666666664,0.48189440982669857,0.5183333333333331,0.4675259945238933,0.6566666666666665,0.4445472103412889
269,0.5833333333333331,0.4422166387140534,0.5833333333333329,0.48189440982669873,0.5666666666666667,0.4955356249106168,0.7033333333333331,0.40782621571230826,0.8099999999999998,0.34457703541201545
270,0.6166666666666666,0.42295258468165065,0.7166666666666663,0.42295258468165076,0.7,0.45825756949558394,0.5666666666666665,0.4701654555106697,0.6299999999999998,0.4510358448431048
271,0.65,0.4000000000000001,0.783333333333333,0.3726779962499648,0.4,0.4898979485566357,0.565,0.4856524820623625,0.6933333333333332,0.4212547395051544
272,0.5833333333333333,0.4422166387140534,0.7166666666666665,0.422952584681651,0.6,0.48989794855663577,0.45833333333333315,0.4651314031778786,0.5666666666666664,0.4785974880372394
273,0.5499999999999997,0.4582575694955839,0.5833333333333329,0.48189440982669873,0.5333333333333333,0.498887651569859,0.5233333333333332,0.49070244434778276,0.6549999999999999,0.4351915287165717
274,0.5833333333333331,0.4422166387140534,0.7499999999999997,0.39999999999999997,0.43333333333333335,0.49553562491061676,0.7566666666666666,0.35677568427359085,0.7283333333333334,0.40531537789177896
275,0.5166666666666664,0.47140452079103173,0.683333333333333,0.4422166387140533,0.5666666666666667,0.49553562491061676,0.5849999999999997,0.4581029724126808,0.6616666666666665,0.4240053720833682
276,0.4833333333333331,0.48189440982669857,0.6166666666666664,0.47140452079103173,0.5,0.5,0.6533333333333332,0.4602414825091522,0.6699999999999999,0.43714985988788785
277,0.5833333333333333,0.4422166387140534,0.6499999999999997,0.45825756949558394,0.5666666666666667,0.49553562491061676,0.43166666666666653,0.4974071661012625,0.6199999999999998,0.4565449959569521
278,0.4833333333333331,0.48189440982669857,0.7499999999999997,0.39999999999999997,0.5333333333333333,0.498887651569859,0.5683333333333331,0.4746021725848104,0.7283333333333332,0.3963759438826844
279,0.5166666666666664,0.47140452079103173,0.7499999999999997,0.39999999999999997,0.5666666666666667,0.49553562491061676,0.45499999999999996,0.48362347613269,0.6816666666666668,0.4307906168378735
280,0.6833333333333335,0.3726779962499649,0.7166666666666663,0.4229525846816508,0.4,0.4898979485566357,0.5599999999999998,0.4673328578219169,0.6233333333333332,0.47341548582848686
281,0.5833333333333331,0.4422166387140534,0.6499999999999997,0.458257569495584,0.4666666666666667,0.498887651569859,0.5599999999999998,0.47141630575674126,0.7650000000000001,0.35896842943820745
282,0.4499999999999998,0.48989794855663554,0.6499999999999997,0.458257569495584,0.4666666666666667,0.4988876515698589,0.5149999999999999,0.4912823356618203,0.4866666666666664,0.4926008075059921
283,0.5166666666666664,0.4714045207910318,0.783333333333333,0.3726779962499648,0.5666666666666667,0.49553562491061676,0.6366666666666666,0.4411978644050258,0.6016666666666665,0.4740751229733767
284,0.5499999999999999,0.45825756949558394,0.683333333333333,0.4422166387140534,0.5,0.5,0.5383333333333332,0.4876274762106371,0.6199999999999997,0.46324939287601874
285,0.5833333333333334,0.44221663871405337,0.7499999999999997,0.39999999999999997,0.5333333333333333,0.49888765156985887,0.5283333333333332,0.4864297368468429,0.6266666666666667,0.4611097724210822
286,0.7500000000000002,0.29999999999999993,0.683333333333333,0.4422166387140534,0.5333333333333333,0.498887651569859,0.6316666666666667,0.46894977224526835,0.563333333333333,0.4861298409090129
287,0.5499999999999997,0.4582575694955839,0.7166666666666663,0.42295258468165076,0.6333333333333333,0.48189440982669857,0.5933333333333334,0.4488380059170073,0.5516666666666663,0.49522441601987094
288,0.4833333333333331,0.4818944098266986,0.6499999999999997,0.45825756949558394,0.4666666666666667,0.4988876515698589,0.48499999999999993,0.4953365859022866,0.5949999999999999,0.47981767370533573
289,0.6500000000000001,0.4000000000000001,0.7499999999999996,0.4,0.6666666666666666,0.4714045207910316,0.5766666666666664,0.47306330325749096,0.7283333333333333,0.3963759438826844
290,0.6833333333333335,0.3726779962499649,0.6166666666666664,0.47140452079103173,0.6,0.4898979485566357,0.5983333333333332,0.46286847183862306,0.6649999999999998,0.4341946568072895
291,0.5833333333333333,0.4422166387140534,0.783333333333333,0.3726779962499648,0.7,0.4582575694955839,0.5266666666666665,0.47499707601439217,0.7249999999999998,0.4154816482108446
292,0.6166666666666666,0.4229525846816506,0.6499999999999997,0.4582575694955839,0.5,0.5,0.4733333333333332,0.4762235702785918,0.7066666666666664,0.43964632250126795
293,0.6500000000000001,0.4000000000000001,0.683333333333333,0.44221663871405337,0.6333333333333333,0.48189440982669857,0.4833333333333332,0.4902946959624272,0.5683333333333331,0.4975746733461778
294,0.6833333333333336,0.3726779962499649,0.6166666666666664,0.4714045207910317,0.4666666666666667,0.4988876515698589,0.47833333333333317,0.4867722488209677,0.6466666666666666,0.4496171210658637
295,0.5833333333333333,0.4422166387140533,0.6499999999999997,0.4582575694955839,0.43333333333333335,0.4955356249106168,0.4733333333333332,0.4962750133634464,0.6083333333333332,0.4676329282199399
296,0.6166666666666667,0.4229525846816507,0.5833333333333331,0.4818944098266985,0.5333333333333333,0.498887651569859,0.5716666666666665,0.48039624848197515,0.5699999999999998,0.46683330358205305
297,0.6166666666666667,0.4229525846816507,0.44999999999999984,0.5,0.7,0.45825756949558394,0.6083333333333332,0.44047007717765446,0.45499999999999985,0.49520197899443014
298,0.5499999999999997,0.4582575694955839,0.6166666666666665,0.4714045207910319,0.6333333333333333,0.48189440982669857,0.49833333333333313,0.4801880418706358,0.6566666666666666,0.42928881756795023
299,0.5499999999999997,0.45825756949558394,0.6499999999999997,0.4582575694955839,0.7666666666666667,0.4229525846816507,0.2933333333333333,0.4728871136140444,0.7399999999999999,0.39378505134992975
