t,Always Explain_mean,Always Explain_std,Always Update_mean,Always Update_std,Always Silent_mean,Always Silent_std,Random_mean,Random_std,Adaptive (TS)_mean,Adaptive (TS)_std
155,0.41666666666666646,0.4955356249106167,0.7166666666666663,0.4229525846816507,0.6666666666666666,0.47140452079103157,0.5416666666666664,0.5035016274937837,0.7233333333333332,0.4208589101138554
156,0.41666666666666646,0.4955356249106167,0.7833333333333329,0.372677996249965,0.7,0.45825756949558394,0.7066666666666664,0.4292888175679502,0.7599999999999997,0.3942080668885405
157,0.41666666666666646,0.49553562491061676,0.6833333333333329,0.44221663871405337,0.6333333333333333,0.48189440982669857,0.5399999999999998,0.4958830507286974,0.7033333333333333,0.43280737311444006
158,0.44999999999999984,0.48989794855663554,0.8166666666666662,0.33993463423951903,0.6333333333333333,0.48189440982669857,0.7216666666666665,0.40366721717551235,0.6999999999999997,0.4377975178854565
159,0.3166666666666665,0.4988876515698587,0.7499999999999997,0.39999999999999997,0.6,0.4898979485566357,0.7166666666666666,0.4207796995525753,0.5916666666666665,0.47523386055943256
160,0.48333333333333317,0.4818944098266985,0.7499999999999997,0.39999999999999997,0.6333333333333333,0.48189440982669857,0.5783333333333331,0.4755143414124214,0.7349999999999998,0.42644851193706057
161,0.4499999999999998,0.48989794855663554,0.8166666666666663,0.33993463423951903,0.7666666666666667,0.4229525846816507,0.7133333333333333,0.42952169780918975,0.7149999999999999,0.43591857037754195
162,0.41666666666666646,0.49553562491061676,0.783333333333333,0.3726779962499648,0.7,0.45825756949558394,0.6133333333333333,0.4715105748784667,0.7483333333333331,0.42533973349416676
163,0.41666666666666646,0.4955356249106167,0.7833333333333329,0.37267799624996495,0.7,0.45825756949558394,0.655,0.46338428976390644,0.7716666666666665,0.3997256003254677
164,0.38333333333333314,0.498887651569859,0.8499999999999996,0.30000000000000016,0.6333333333333333,0.4818944098266986,0.6483333333333332,0.475128637552213,0.6383333333333332,0.4696955278570246
165,0.4166666666666664,0.49553562491061676,0.8166666666666662,0.33993463423951903,0.6666666666666666,0.4714045207910316,0.6316666666666664,0.46124529506784384,0.7233333333333333,0.4208589101138554
166,0.5166666666666664,0.4714045207910317,0.783333333333333,0.3726779962499648,0.6666666666666666,0.4714045207910315,0.7383333333333334,0.423218488359014,0.4733333333333333,0.48712307365684165
167,0.44999999999999984,0.4898979485566356,0.8833333333333329,0.24944382578492938,0.6,0.4898979485566357,0.5833333333333333,0.4957037645834679,0.6233333333333331,0.48831911242092046
168,0.4833333333333331,0.4818944098266986,0.783333333333333,0.37267799624996484,0.6333333333333333,0.48189440982669857,0.6049999999999998,0.48465623555945986,0.5949999999999999,0.4818972919616794
169,0.24999999999999986,0.4898979485566357,0.7833333333333329,0.3726779962499649,0.7,0.45825756949558394,0.4383333333333332,0.4982775888554044,0.7699999999999998,0.3940389151678634
170,0.6166666666666667,0.42295258468165065,0.7166666666666663,0.42295258468165076,0.6333333333333333,0.48189440982669857,0.6649999999999998,0.44293528496459467,0.7816666666666665,0.39570260999335793
171,0.4833333333333331,0.4818944098266985,0.7166666666666663,0.42295258468165076,0.8,0.4000000000000001,0.5099999999999999,0.5071817557181383,0.9283333333333331,0.17780294960682985
172,0.4499999999999998,0.48989794855663554,0.7166666666666663,0.42295258468165076,0.6333333333333333,0.4818944098266986,0.7149999999999999,0.4287870489337724,0.6999999999999998,0.4501851470969102
173,0.4499999999999997,0.48989794855663554,0.7833333333333329,0.37267799624996506,0.7666666666666667,0.42295258468165065,0.6466666666666666,0.48441258814728944,0.8699999999999997,0.29653555155045636
174,0.55,0.45825756949558394,0.6499999999999996,0.4582575694955839,0.6333333333333333,0.48189440982669857,0.6916666666666664,0.43090666687295004,0.6949999999999997,0.4470924587450192
175,0.6833333333333335,0.3726779962499649,0.7499999999999996,0.39999999999999997,0.7333333333333333,0.44221663871405337,0.6916666666666667,0.4252613575464178,0.8399999999999997,0.3352610922848042
176,0.5499999999999997,0.45825756949558394,0.683333333333333,0.44221663871405337,0.7333333333333333,0.44221663871405337,0.5783333333333331,0.5007799472378616,0.6949999999999997,0.4427847483070452
177,0.44999999999999984,0.48989794855663554,0.6833333333333331,0.44221663871405353,0.6,0.48989794855663577,0.6433333333333334,0.45253606363348414,0.7699999999999998,0.39824615503479754
178,0.383333333333333,0.4988876515698589,0.783333333333333,0.3726779962499648,0.6333333333333333,0.48189440982669857,0.6666666666666664,0.44353378926776504,0.7683333333333331,0.39316733785445046
179,0.34999999999999987,0.5,0.783333333333333,0.3726779962499648,0.6333333333333333,0.48189440982669857,0.5866666666666664,0.48664383508087533,0.7566666666666664,0.39596576731946004
180,0.3833333333333331,0.498887651569859,0.7499999999999997,0.39999999999999997,0.7,0.45825756949558394,0.5983333333333332,0.47001477518147106,0.6216666666666664,0.4762148208062781
181,0.5499999999999997,0.4582575694955838,0.7166666666666663,0.4229525846816508,0.7,0.45825756949558394,0.6799999999999998,0.44769781475157244,0.7016666666666664,0.4585272317128201
182,0.4499999999999998,0.48989794855663554,0.6499999999999997,0.4582575694955839,0.7333333333333333,0.44221663871405353,0.5333333333333331,0.48362060428489706,0.7966666666666665,0.3842597501112438
183,0.3833333333333331,0.4988876515698589,0.7499999999999996,0.39999999999999997,0.7333333333333333,0.4422166387140534,0.5899999999999997,0.4965547972446411,0.7366666666666665,0.4312642912285793
184,0.4833333333333331,0.4818944098266985,0.6833333333333331,0.44221663871405353,0.6666666666666666,0.4714045207910316,0.5916666666666666,0.4963337810609129,0.7933333333333331,0.37007506746004326
185,0.4499999999999998,0.48989794855663554,0.6499999999999997,0.45825756949558394,0.7666666666666667,0.4229525846816507,0.7516666666666666,0.404038639516349,0.858333333333333,0.30959202544998193
186,0.48333333333333306,0.48189440982669873,0.7166666666666663,0.4229525846816507,0.8,0.4000000000000001,0.64,0.487749935930288,0.5549999999999998,0.5023859737957129
187,0.55,0.45825756949558394,0.7499999999999997,0.39999999999999997,0.6666666666666666,0.4714045207910316,0.6033333333333332,0.47590848793532664,0.7599999999999997,0.38995726261561886
188,0.4166666666666664,0.49553562491061676,0.7166666666666663,0.4229525846816507,0.6666666666666666,0.4714045207910316,0.4183333333333331,0.5125887457038266,0.7049999999999998,0.4420312960262731
189,0.5166666666666664,0.47140452079103173,0.683333333333333,0.4422166387140534,0.5666666666666667,0.49553562491061676,0.6699999999999998,0.44527145278657454,0.7933333333333332,0.3745515837490063
190,0.41666666666666646,0.4955356249106167,0.8499999999999996,0.29999999999999993,0.6,0.48989794855663577,0.5199999999999998,0.5197114584074514,0.7283333333333332,0.43044227900562415
191,0.5166666666666664,0.47140452079103173,0.7166666666666662,0.4229525846816507,0.5333333333333333,0.4988876515698589,0.6083333333333332,0.469234009376511,0.798333333333333,0.36730626034535385
192,0.44999999999999984,0.48989794855663554,0.6166666666666664,0.47140452079103173,0.7333333333333333,0.44221663871405353,0.7616666666666667,0.3643906633759371,0.7833333333333331,0.39271137266728373
193,0.5166666666666664,0.47140452079103173,0.7499999999999997,0.39999999999999997,0.7333333333333333,0.44221663871405353,0.5383333333333333,0.4910334905980333,0.7699999999999998,0.3897862662194928
194,0.4833333333333331,0.48189440982669857,0.7499999999999996,0.39999999999999997,0.7333333333333333,0.4422166387140534,0.6416666666666665,0.48150516323526804,0.8633333333333331,0.3060319518539781
195,0.44999999999999984,0.48989794855663554,0.8499999999999995,0.30000000000000004,0.8,0.4,0.5399999999999998,0.48466483264210525,0.768333333333333,0.4015560013525165
196,0.5833333333333335,0.44221663871405337,0.783333333333333,0.3726779962499649,0.6,0.48989794855663577,0.5833333333333334,0.48551232962945656,0.5949999999999999,0.4848281482477408
197,0.5499999999999997,0.4582575694955839,0.7499999999999997,0.4,0.5666666666666667,0.49553562491061676,0.6783333333333332,0.4477133259377279,0.6999999999999997,0.4339738855430512
198,0.3499999999999998,0.5,0.6499999999999997,0.4582575694955839,0.8666666666666667,0.339934634239519,0.6716666666666666,0.44696818181561376,0.7666666666666664,0.40544899665542256
199,0.3833333333333331,0.498887651569859,0.783333333333333,0.3726779962499648,0.7333333333333333,0.4422166387140534,0.6516666666666665,0.4803615536470652,0.5933333333333332,0.473063303257491
200,0.3499999999999998,0.5,0.8166666666666663,0.33993463423951903,0.7333333333333333,0.44221663871405337,0.6249999999999999,0.4541934242882284,0.8516666666666665,0.2976248570861573
201,0.5833333333333333,0.4422166387140533,0.783333333333333,0.3726779962499649,0.8,0.4,0.57,0.5032560647092758,0.7499999999999998,0.3977017307815829
202,0.5499999999999997,0.4582575694955839,0.7499999999999997,0.39999999999999997,0.6,0.4898979485566357,0.7683333333333331,0.3668522257742967,0.7333333333333331,0.4215711354234564
203,0.5166666666666664,0.4714045207910317,0.8166666666666663,0.33993463423951903,0.6,0.48989794855663577,0.6816666666666664,0.4603410571401262,0.5966666666666663,0.47573335201793676
204,0.44999999999999984,0.48989794855663554,0.8499999999999995,0.3000000000000001,0.5333333333333333,0.4988876515698589,0.6366666666666666,0.4503578823804711,0.6983333333333331,0.445436739491579
205,0.3499999999999998,0.49999999999999994,0.4499999999999997,0.49999999999999994,0.6333333333333333,0.48189440982669857,0.5916666666666666,0.4792499927548831,0.5716666666666665,0.4809163706462441
206,0.4166666666666664,0.49553562491061676,0.7833333333333329,0.3726779962499649,0.6333333333333333,0.48189440982669857,0.6716666666666665,0.45491452188540016,0.7366666666666665,0.41951029652308763
207,0.4166666666666664,0.49553562491061676,0.9166666666666662,0.17950549357115017,0.5333333333333333,0.498887651569859,0.6699999999999999,0.44695264476974145,0.8049999999999997,0.36976343788968646
208,0.5833333333333333,0.44221663871405337,0.8833333333333329,0.2494438257849294,0.6333333333333333,0.48189440982669857,0.6016666666666666,0.49623303217563236,0.6949999999999996,0.4351915287165718
209,0.3166666666666666,0.49888765156985887,0.6499999999999998,0.45825756949558394,0.7,0.45825756949558394,0.5966666666666665,0.4821710162264929,0.6033333333333332,0.48043961350228215
210,0.38333333333333314,0.4988876515698589,0.6166666666666664,0.47140452079103173,0.6666666666666666,0.4714045207910316,0.6050000000000001,0.4635640912178882,0.6949999999999998,0.43900455578501685
211,0.4166666666666664,0.49553562491061676,0.783333333333333,0.3726779962499649,0.8,0.4,0.6966666666666667,0.41951029652308763,0.6666666666666664,0.4666071390604973
212,0.5833333333333333,0.4422166387140534,0.783333333333333,0.37267799624996484,0.6333333333333333,0.48189440982669857,0.69,0.45412920334782836,0.6933333333333332,0.43025832034049283
213,0.5833333333333334,0.44221663871405326,0.7499999999999997,0.39999999999999997,0.7,0.45825756949558394,0.5983333333333332,0.4730192619991518,0.755,0.39207779840230694
214,0.3499999999999998,0.49999999999999994,0.8166666666666663,0.33993463423951903,0.7333333333333333,0.44221663871405353,0.6849999999999999,0.4619072778527452,0.6599999999999997,0.4548626166217664
215,0.5166666666666664,0.4714045207910317,0.683333333333333,0.4422166387140533,0.6333333333333333,0.4818944098266986,0.4716666666666665,0.533960568664849,0.8216666666666664,0.34849278647085685
216,0.31666666666666654,0.4988876515698589,0.6166666666666661,0.47140452079103173,0.7,0.45825756949558394,0.5633333333333332,0.49781745873585254,0.758333333333333,0.40928460622027907
217,0.5833333333333333,0.4422166387140534,0.7166666666666663,0.42295258468165076,0.6,0.4898979485566357,0.6699999999999999,0.4463929509598765,0.6966666666666664,0.44327067226344774
218,0.3833333333333331,0.498887651569859,0.8499999999999995,0.30000000000000004,0.6333333333333333,0.48189440982669857,0.7216666666666666,0.4371657453288042,0.6266666666666665,0.47235815037132817
219,0.383333333333333,0.498887651569859,0.8166666666666662,0.33993463423951903,0.6333333333333333,0.48189440982669857,0.7466666666666666,0.398315899200064,0.6666666666666664,0.46248123085038695
220,0.4833333333333331,0.4818944098266986,0.7499999999999996,0.4,0.8,0.4000000000000001,0.6399999999999999,0.4768647607026545,0.7283333333333332,0.4186652070038249
221,0.3499999999999998,0.49999999999999994,0.7499999999999996,0.39999999999999997,0.4666666666666667,0.498887651569859,0.6349999999999999,0.4667529682105228,0.5933333333333332,0.4776214214440368
222,0.48333333333333306,0.48189440982669873,0.7499999999999997,0.39999999999999997,0.8,0.40000000000000013,0.6799999999999998,0.462349074473678,0.7716666666666665,0.3955340974204655
223,0.4833333333333331,0.48189440982669857,0.783333333333333,0.3726779962499649,0.6,0.48989794855663577,0.5066666666666665,0.504105368174375,0.7349999999999999,0.4185590360590328
224,0.4499999999999998,0.48989794855663554,0.8166666666666663,0.33993463423951903,0.5666666666666667,0.4955356249106168,0.6749999999999999,0.4411632350955822,0.5283333333333331,0.49660234482822263
225,0.41666666666666646,0.49553562491061676,0.7499999999999997,0.4,0.7,0.4582575694955839,0.4816666666666666,0.49790951877714584,0.768333333333333,0.4015560013525165
226,0.44999999999999984,0.48989794855663554,0.7166666666666663,0.4229525846816507,0.5333333333333333,0.4988876515698589,0.6566666666666666,0.4609290135753612,0.8299999999999998,0.3424422092363421
227,0.4499999999999998,0.48989794855663554,0.6499999999999997,0.4582575694955839,0.7333333333333333,0.4422166387140533,0.7316666666666667,0.39968390288104205,0.7666666666666664,0.39228674319799395
228,0.6166666666666667,0.42295258468165065,0.8166666666666662,0.33993463423951903,0.5333333333333333,0.498887651569859,0.6866666666666668,0.43472852320602207,0.6616666666666664,0.45546374413582263
229,0.4166666666666664,0.49553562491061676,0.683333333333333,0.4422166387140533,0.5333333333333333,0.498887651569859,0.6399999999999999,0.4773887304912004,0.8599999999999999,0.30094296248071106
230,0.5833333333333333,0.44221663871405353,0.8499999999999995,0.3000000000000001,0.7,0.45825756949558394,0.6349999999999999,0.44161634933503074,0.6899999999999997,0.4476605857119879
231,0.4166666666666664,0.49553562491061676,0.6833333333333331,0.4422166387140536,0.7333333333333333,0.4422166387140533,0.6733333333333332,0.44379675027601945,0.6999999999999997,0.43836818619359985
232,0.5166666666666664,0.47140452079103173,0.7833333333333329,0.372677996249965,0.8333333333333334,0.3726779962499649,0.7066666666666667,0.42597600349732795,0.8383333333333333,0.34992459505188006
233,0.5499999999999997,0.4582575694955839,0.783333333333333,0.3726779962499648,0.6666666666666666,0.4714045207910317,0.5666666666666664,0.4928375887540325,0.5216666666666664,0.49542630352275624
234,0.34999999999999976,0.5,0.7499999999999996,0.4,0.5666666666666667,0.49553562491061676,0.6149999999999999,0.46675296821052287,0.7949999999999997,0.3791108017453472
235,0.34999999999999987,0.5,0.783333333333333,0.3726779962499648,0.6333333333333333,0.48189440982669857,0.5283333333333331,0.5103403004096602,0.6649999999999998,0.45095269522792886
236,0.41666666666666635,0.49553562491061676,0.6166666666666664,0.47140452079103173,0.7333333333333333,0.4422166387140533,0.7983333333333333,0.36205048757812147,0.7683333333333331,0.3931673378544504
237,0.4499999999999998,0.48989794855663554,0.7833333333333329,0.372677996249965,0.7,0.4582575694955839,0.6383333333333334,0.47217287323841706,0.5566666666666664,0.4937498241912486
238,0.55,0.458257569495584,0.7166666666666663,0.4229525846816508,0.6666666666666666,0.4714045207910316,0.7333333333333332,0.4083163261764367,0.8916666666666663,0.2533388157301514
239,0.4833333333333331,0.48189440982669857,0.6499999999999996,0.4582575694955839,0.6666666666666666,0.47140452079103157,0.6233333333333332,0.4632733774157784,0.8083333333333331,0.3712778234990911
240,0.4166666666666666,0.4955356249106168,0.8833333333333329,0.2494438257849294,0.7666666666666667,0.4229525846816506,0.6716666666666665,0.4574719177780812,0.7316666666666666,0.42455532292296405
241,0.5166666666666665,0.4714045207910319,0.7499999999999997,0.4,0.6333333333333333,0.48189440982669857,0.5333333333333331,0.5099564251537141,0.6983333333333331,0.4411128603379814
242,0.4499999999999998,0.48989794855663554,0.683333333333333,0.44221663871405337,0.6,0.48989794855663577,0.5649999999999998,0.49246827308974933,0.6999999999999997,0.4345495752308743
243,0.5833333333333333,0.4422166387140534,0.7499999999999996,0.4,0.5333333333333333,0.4988876515698589,0.5049999999999998,0.49537023191413776,0.5966666666666663,0.47922390962425443
244,0.21666666666666645,0.4818944098266986,0.6499999999999997,0.45825756949558394,0.5,0.5,0.538333333333333,0.4991131023013611,0.6266666666666665,0.4657848812011351
245,0.48333333333333317,0.4818944098266985,0.7499999999999997,0.39999999999999997,0.7,0.45825756949558394,0.5749999999999998,0.4831752615080095,0.8633333333333331,0.3060319518539781
246,0.44999999999999984,0.48989794855663554,0.7499999999999997,0.39999999999999997,0.6,0.4898979485566357,0.6566666666666665,0.43869756730070386,0.8016666666666664,0.3733816932964026
247,0.41666666666666635,0.49553562491061676,0.7499999999999996,0.3999999999999999,0.7333333333333333,0.4422166387140534,0.7316666666666666,0.3863252803302189,0.7849999999999999,0.3886193510364608
248,0.6166666666666667,0.4229525846816507,0.8166666666666662,0.33993463423951903,0.6666666666666666,0.4714045207910315,0.6649999999999998,0.4619072778527454,0.7383333333333332,0.4243982668306845
249,0.41666666666666635,0.49553562491061676,0.783333333333333,0.3726779962499648,0.7333333333333333,0.44221663871405337,0.4266666666666665,0.5140903509003927,0.6399999999999999,0.46375280771836475
250,0.4499999999999998,0.48989794855663554,0.8166666666666663,0.33993463423951903,0.7,0.45825756949558394,0.8183333333333335,0.36979348591101807,0.6666666666666665,0.4557655342632024
251,0.4499999999999999,0.4898979485566356,0.9166666666666662,0.17950549357115014,0.7,0.45825756949558394,0.6016666666666667,0.47617982130936853,0.5999999999999998,0.4783652718721681
252,0.4833333333333331,0.48189440982669857,0.783333333333333,0.3726779962499648,0.6333333333333333,0.48189440982669857,0.8599999999999999,0.30177254127350084,0.7849999999999997,0.3710682776345435
253,0.38333333333333314,0.498887651569859,0.783333333333333,0.37267799624996484,0.6,0.4898979485566357,0.4866666666666665,0.5231209760232861,0.8249999999999998,0.35537538838060617
254,0.34999999999999987,0.5,0.7499999999999997,0.4,0.7,0.45825756949558394,0.5966666666666665,0.492431608336517,0.6683333333333331,0.4526741531045138
255,0.4833333333333331,0.4818944098266986,0.8166666666666663,0.33993463423951903,0.7333333333333333,0.4422166387140533,0.8033333333333332,0.3537733109712427,0.6933333333333331,0.44548350761341937
256,0.4499999999999998,0.48989794855663554,0.8166666666666662,0.33993463423951903,0.8333333333333334,0.3726779962499649,0.5483333333333333,0.5005802189015818,0.8016666666666664,0.37715676080672633
257,0.4499999999999998,0.48989794855663554,0.783333333333333,0.3726779962499649,0.6666666666666666,0.4714045207910316,0.5983333333333329,0.4794933668872687,0.8299999999999997,0.331058907144937
258,0.3833333333333331,0.498887651569859,0.8499999999999996,0.30000000000000004,0.6,0.4898979485566357,0.5716666666666667,0.5040971026388557,0.683333333333333,0.44334586448455304
259,0.6166666666666666,0.4229525846816506,0.7499999999999997,0.39999999999999997,0.7,0.45825756949558394,0.6333333333333332,0.4666071390604972,0.7666666666666664,0.40069384267237684
260,0.41666666666666646,0.4955356249106167,0.7166666666666662,0.4229525846816507,0.8,0.4000000000000001,0.5999999999999998,0.47731890108535757,0.7933333333333331,0.35630823110834187
261,0.6166666666666667,0.4229525846816507,0.7499999999999997,0.39999999999999997,0.6,0.4898979485566357,0.6416666666666665,0.4674546918032686,0.8266666666666663,0.34027766439907414
262,0.5499999999999997,0.4582575694955839,0.683333333333333,0.4422166387140533,0.8,0.4,0.6449999999999998,0.47685602299506147,0.7316666666666664,0.4239660625831062
263,0.3833333333333331,0.4988876515698589,0.8166666666666663,0.33993463423951903,0.5666666666666667,0.4955356249106168,0.5983333333333333,0.4735474867658176,0.7266666666666665,0.4216501973068302
264,0.3499999999999998,0.5,0.7499999999999997,0.39999999999999997,0.7666666666666667,0.4229525846816507,0.5283333333333332,0.489844079501041,0.6633333333333332,0.46132658954608524
265,0.5166666666666664,0.4714045207910317,0.6499999999999997,0.4582575694955839,0.5333333333333333,0.498887651569859,0.7916666666666666,0.33042481074452557,0.658333333333333,0.47171377856586816
266,0.28333333333333327,0.4955356249106167,0.7499999999999997,0.39999999999999997,0.8,0.4000000000000001,0.5466666666666664,0.4958046210174147,0.7633333333333331,0.403718824045757
267,0.5499999999999999,0.45825756949558394,0.7499999999999996,0.39999999999999997,0.6666666666666666,0.4714045207910316,0.4866666666666666,0.49563651555908944,0.7616666666666665,0.4028406081262856
268,0.5499999999999997,0.4582575694955839,0.683333333333333,0.4422166387140533,0.6,0.4898979485566357,0.4983333333333332,0.48416308088173016,0.7666666666666664,0.3971425716568575
269,0.2833333333333332,0.495535624910617,0.7499999999999997,0.3999999999999999,0.6333333333333333,0.48189440982669857,0.6666666666666665,0.4408955532650436,0.6666666666666664,0.4588633299312068
270,0.5833333333333331,0.4422166387140534,0.7499999999999996,0.39999999999999997,0.7666666666666667,0.4229525846816506,0.6300000000000001,0.4712748667179272,0.6616666666666664,0.46684817898565495
271,0.4499999999999998,0.48989794855663554,0.7833333333333329,0.3726779962499649,0.7333333333333333,0.4422166387140534,0.5266666666666666,0.5286355602450101,0.7583333333333331,0.3975096085491379
272,0.5499999999999997,0.4582575694955839,0.8833333333333329,0.24944382578492938,0.6666666666666666,0.4714045207910316,0.5083333333333332,0.5181832580167839,0.7016666666666664,0.43559984185284334
273,0.5499999999999999,0.45825756949558394,0.783333333333333,0.37267799624996484,0.6666666666666666,0.4714045207910316,0.725,0.43238678672380054,0.7633333333333331,0.403718824045757
274,0.4833333333333331,0.48189440982669857,0.7166666666666663,0.42295258468165076,0.6333333333333333,0.48189440982669857,0.6349999999999999,0.47436800060712353,0.7966666666666664,0.3658171978218385
275,0.2833333333333331,0.49553562491061703,0.7166666666666663,0.4229525846816508,0.6666666666666666,0.4714045207910317,0.713333333333333,0.45109742726919744,0.723333333333333,0.4162798204199777
276,0.38333333333333314,0.49888765156985887,0.7166666666666662,0.4229525846816507,0.6333333333333333,0.48189440982669857,0.8049999999999998,0.33944808144987354,0.7666666666666663,0.39651257511234395
277,0.44999999999999984,0.48989794855663554,0.7499999999999997,0.4,0.7333333333333333,0.4422166387140534,0.5716666666666665,0.47340668445733736,0.6599999999999999,0.45486261662176647
278,0.38333333333333314,0.4988876515698589,0.8166666666666663,0.33993463423951903,0.7,0.45825756949558394,0.5683333333333332,0.48690918614825457,0.7999999999999997,0.37638632635454045
279,0.5166666666666664,0.47140452079103173,0.8166666666666662,0.33993463423951903,0.5666666666666667,0.49553562491061676,0.61,0.4592385001282013,0.7033333333333331,0.4328073731144402
280,0.4833333333333331,0.48189440982669857,0.7499999999999997,0.39999999999999997,0.6666666666666666,0.4714045207910316,0.7183333333333334,0.42573139680110766,0.7716666666666665,0.39065827636041306
281,0.48333333333333317,0.4818944098266985,0.783333333333333,0.3726779962499648,0.5666666666666667,0.4955356249106168,0.5633333333333331,0.5011542233240737,0.6699999999999998,0.450111097397076
282,0.4166666666666664,0.49553562491061676,0.7499999999999997,0.39999999999999997,0.6333333333333333,0.48189440982669857,0.6166666666666666,0.46998817952038835,0.7333333333333331,0.41699986677322687
283,0.5499999999999997,0.45825756949558394,0.7499999999999997,0.39999999999999997,0.5666666666666667,0.49553562491061676,0.6566666666666667,0.45363960242563567,0.8533333333333329,0.3092823233803632
284,0.4166666666666666,0.4955356249106168,0.6166666666666664,0.4714045207910317,0.8333333333333334,0.3726779962499649,0.65,0.4451591475715923,0.6233333333333331,0.4668571040003093
285,0.3833333333333331,0.498887651569859,0.7833333333333329,0.372677996249965,0.5,0.5,0.5933333333333332,0.4869519711657631,0.6383333333333332,0.47323062265899735
286,0.5833333333333334,0.44221663871405326,0.8166666666666662,0.33993463423951903,0.6,0.48989794855663577,0.4383333333333332,0.521165893827377,0.8316666666666664,0.34241381721861375
287,0.5166666666666665,0.47140452079103184,0.8499999999999996,0.29999999999999993,0.6,0.4898979485566357,0.6266666666666666,0.4753478258660237,0.7199999999999999,0.42945702152058635
288,0.3166666666666665,0.4988876515698587,0.6499999999999997,0.458257569495584,0.6,0.4898979485566357,0.6899999999999998,0.43958313586093495,0.6666666666666664,0.4515405728048022
289,0.48333333333333317,0.48189440982669857,0.7499999999999997,0.39999999999999997,0.6,0.48989794855663577,0.6183333333333333,0.46770420376796085,0.7699999999999998,0.39403891516786343
290,0.6166666666666666,0.4229525846816505,0.7166666666666663,0.4229525846816507,0.6666666666666666,0.4714045207910316,0.6783333333333331,0.4417169782665014,0.733333333333333,0.4175989570016775
291,0.38333333333333314,0.4988876515698589,0.683333333333333,0.44221663871405337,0.5333333333333333,0.498887651569859,0.5683333333333331,0.4879349911161891,0.7983333333333331,0.3718161134515585
292,0.4499999999999997,0.4898979485566355,0.8166666666666662,0.33993463423951903,0.5333333333333333,0.4988876515698589,0.5066666666666665,0.4940872617485925,0.7649999999999996,0.40396988336590967
293,0.38333333333333314,0.4988876515698589,0.783333333333333,0.3726779962499648,0.5,0.5,0.7583333333333333,0.36310772812241593,0.7333333333333331,0.40892813821284335
294,0.5833333333333333,0.44221663871405337,0.7166666666666663,0.4229525846816507,0.6666666666666666,0.4714045207910316,0.6433333333333331,0.4614710777021194,0.6649999999999997,0.46496415632462107
295,0.3499999999999998,0.5,0.783333333333333,0.3726779962499648,0.7666666666666667,0.42295258468165053,0.7783333333333332,0.3842055294876545,0.7966666666666664,0.3658171978218386
296,0.4833333333333331,0.4818944098266986,0.7166666666666663,0.42295258468165076,0.6,0.4898979485566357,0.4983333333333332,0.5132386276274311,0.863333333333333,0.2997035572398536
297,0.4166666666666664,0.49553562491061676,0.8166666666666662,0.33993463423951903,0.6333333333333333,0.4818944098266986,0.57,0.4932207078648124,0.7016666666666664,0.4350255420342835
298,0.48333333333333306,0.48189440982669873,0.8166666666666662,0.33993463423951903,0.7333333333333333,0.44221663871405353,0.7016666666666667,0.41882441295713513,0.793333333333333,0.3687215149073288
299,0.38333333333333314,0.4988876515698589,0.7166666666666663,0.4229525846816507,0.6,0.4898979485566357,0.7316666666666667,0.4340666871448313,0.8349999999999997,0.3332041416309227
