t,Always Explain_mean,Always Explain_std,Always Update_mean,Always Update_std,Always Silent_mean,Always Silent_std,Random_mean,Random_std,Adaptive (TS)_mean,Adaptive (TS)_std
156,0.5833333333333333,0.4422166387140533,0.5833333333333331,0.4818944098266985,0.5666666666666667,0.49553562491061676,0.6066666666666664,0.45345586579315766,0.7266666666666666,0.3972264957035078
157,0.6166666666666666,0.4229525846816505,0.7166666666666662,0.42295258468165076,0.4666666666666667,0.49888765156985887,0.5066666666666665,0.4872941160690898,0.6533333333333331,0.44327067226344774
158,0.6166666666666668,0.4229525846816507,0.7166666666666662,0.42295258468165076,0.43333333333333335,0.49553562491061676,0.6883333333333331,0.38723019280813087,0.7316666666666666,0.4073252863362265
159,0.4499999999999998,0.48989794855663554,0.6166666666666664,0.47140452079103173,0.5,0.5,0.7166666666666667,0.3878000630336319,0.7683333333333331,0.35695082138704887
160,0.7166666666666668,0.33993463423951903,0.6166666666666664,0.47140452079103173,0.6,0.48989794855663577,0.5449999999999998,0.4798176737053356,0.5966666666666668,0.47221699343510387
161,0.5833333333333333,0.4422166387140534,0.6499999999999997,0.4582575694955839,0.4666666666666667,0.498887651569859,0.5799999999999998,0.4693257575146144,0.5649999999999998,0.4717255558054916
162,0.5166666666666664,0.47140452079103173,0.683333333333333,0.4422166387140534,0.5,0.5,0.5799999999999998,0.47127486671792707,0.7866666666666667,0.32836294282732675
163,0.6833333333333335,0.3726779962499649,0.6166666666666664,0.4714045207910316,0.6666666666666666,0.4714045207910316,0.5216666666666665,0.477787144611024,0.8033333333333331,0.3351450763806955
164,0.5833333333333333,0.4422166387140534,0.6833333333333331,0.44221663871405353,0.43333333333333335,0.4955356249106168,0.6149999999999999,0.46675296821052287,0.7233333333333333,0.3872409528388695
165,0.5499999999999997,0.4582575694955839,0.683333333333333,0.4422166387140534,0.43333333333333335,0.49553562491061676,0.5316666666666665,0.4820932367176385,0.7416666666666669,0.35872072083384804
166,0.5833333333333333,0.4422166387140534,0.7166666666666663,0.4229525846816508,0.43333333333333335,0.49553562491061676,0.6716666666666666,0.443223670647476,0.7866666666666666,0.31436002007606223
167,0.5833333333333334,0.4422166387140532,0.7499999999999997,0.39999999999999997,0.43333333333333335,0.49553562491061676,0.41666666666666646,0.5089750048436126,0.7216666666666666,0.3904449029277015
168,0.65,0.4,0.6166666666666664,0.4714045207910317,0.43333333333333335,0.4955356249106168,0.5383333333333332,0.4876274762106372,0.7083333333333333,0.3975096085491379
169,0.4499999999999998,0.48989794855663554,0.7166666666666662,0.42295258468165076,0.5,0.5,0.4383333333333332,0.4915423571665913,0.6633333333333333,0.4347285232060221
170,0.7166666666666668,0.33993463423951914,0.6166666666666665,0.47140452079103184,0.4666666666666667,0.4988876515698589,0.4649999999999999,0.4853091798019073,0.7433333333333333,0.38788600845551974
171,0.5499999999999997,0.4582575694955839,0.6499999999999997,0.45825756949558394,0.4666666666666667,0.498887651569859,0.44333333333333325,0.4872941160690898,0.7433333333333331,0.40941692957451353
172,0.5499999999999999,0.45825756949558394,0.5833333333333329,0.4818944098266987,0.4666666666666667,0.498887651569859,0.7149999999999999,0.42094140526523005,0.6666666666666666,0.4588633299312069
173,0.6166666666666666,0.42295258468165065,0.5499999999999996,0.48989794855663554,0.6,0.48989794855663577,0.5466666666666665,0.4973150130673939,0.7766666666666666,0.3693989111456009
174,0.6166666666666668,0.42295258468165076,0.6499999999999997,0.4582575694955839,0.26666666666666666,0.44221663871405326,0.5916666666666666,0.46976649045622176,0.7033333333333335,0.39831589920006405
175,0.7500000000000002,0.3,0.7166666666666662,0.42295258468165076,0.5,0.5,0.6583333333333333,0.4311000141756228,0.7416666666666665,0.39477490069940124
176,0.7166666666666668,0.3399346342395191,0.6166666666666664,0.47140452079103173,0.5333333333333333,0.4988876515698589,0.5783333333333331,0.4663123655043068,0.7716666666666666,0.37631620864492255
177,0.5833333333333333,0.44221663871405337,0.5166666666666664,0.49553562491061676,0.4,0.4898979485566357,0.6433333333333332,0.42204528456342477,0.705,0.4243328096357072
178,0.5499999999999997,0.45825756949558394,0.6499999999999997,0.4582575694955839,0.4,0.4898979485566357,0.5999999999999998,0.45221676218380047,0.7700000000000001,0.3671057976478534
179,0.4833333333333332,0.48189440982669846,0.783333333333333,0.3726779962499648,0.43333333333333335,0.49553562491061676,0.6533333333333335,0.4252319628417204,0.7666666666666668,0.36201596036025196
180,0.5499999999999997,0.4582575694955839,0.6499999999999997,0.4582575694955839,0.43333333333333335,0.49553562491061676,0.5649999999999998,0.4579210266701744,0.8616666666666665,0.24381801045497487
181,0.7500000000000002,0.3,0.5833333333333331,0.4818944098266985,0.5666666666666667,0.49553562491061676,0.44666666666666643,0.4830343903100712,0.7633333333333333,0.38620662287893975
182,0.5833333333333334,0.4422166387140533,0.5499999999999996,0.48989794855663554,0.5,0.5,0.5666666666666664,0.46607104847031866,0.7933333333333332,0.32627527573439513
183,0.4833333333333331,0.4818944098266985,0.6499999999999997,0.4582575694955839,0.6,0.4898979485566357,0.35666666666666663,0.49070244434778276,0.7383333333333332,0.38980408184397236
184,0.5833333333333333,0.44221663871405353,0.5166666666666664,0.49553562491061676,0.5333333333333333,0.4988876515698589,0.5249999999999998,0.49409007276001804,0.7316666666666667,0.38264067856004136
185,0.6166666666666668,0.42295258468165076,0.5499999999999996,0.48989794855663554,0.6,0.48989794855663577,0.6516666666666665,0.4585272317128201,0.8583333333333333,0.2639707475375928
186,0.65,0.4,0.6499999999999997,0.4582575694955839,0.6,0.4898979485566357,0.5733333333333331,0.4852376279263136,0.8233333333333331,0.2862788073811185
187,0.6500000000000001,0.4000000000000001,0.7499999999999997,0.39999999999999997,0.43333333333333335,0.49553562491061676,0.5699999999999998,0.46790312387644234,0.7833333333333332,0.3387066905483596
188,0.5166666666666664,0.47140452079103173,0.5833333333333331,0.48189440982669846,0.4,0.4898979485566357,0.4516666666666664,0.497071982267715,0.7699999999999998,0.3804821502602542
189,0.6166666666666666,0.42295258468165065,0.5166666666666664,0.49553562491061676,0.4,0.48989794855663577,0.6699999999999998,0.422216374228507,0.7083333333333333,0.4145445961802206
190,0.5499999999999997,0.4582575694955839,0.8166666666666663,0.33993463423951903,0.5,0.5,0.4866666666666664,0.5003221184619188,0.7483333333333334,0.34820571825032137
191,0.5833333333333331,0.4422166387140534,0.6499999999999996,0.45825756949558394,0.3,0.45825756949558394,0.5416666666666665,0.47628481208434753,0.5533333333333331,0.4874992877487675
192,0.5166666666666664,0.4714045207910318,0.5833333333333329,0.48189440982669873,0.6,0.48989794855663577,0.7616666666666667,0.35040056443384265,0.6966666666666664,0.3997777160150653
193,0.5833333333333333,0.4422166387140534,0.6499999999999997,0.4582575694955839,0.6,0.48989794855663577,0.5716666666666667,0.469872914260394,0.8799999999999998,0.24069344264714262
194,0.6833333333333335,0.3726779962499649,0.6166666666666661,0.4714045207910317,0.6333333333333333,0.48189440982669857,0.5749999999999997,0.46507167906320274,0.6916666666666665,0.42526135754641786
195,0.6500000000000001,0.40000000000000013,0.7166666666666663,0.42295258468165076,0.7,0.458257569495584,0.5066666666666665,0.48282732132950196,0.82,0.30237945256470933
196,0.6500000000000001,0.4000000000000001,0.6499999999999997,0.4582575694955839,0.36666666666666664,0.48189440982669857,0.4499999999999999,0.48321837713398275,0.7016666666666665,0.41542815931946114
197,0.6166666666666666,0.4229525846816505,0.6166666666666664,0.4714045207910317,0.3333333333333333,0.47140452079103157,0.47833333333333333,0.48831057967468017,0.7233333333333332,0.4059419772441486
198,0.5499999999999999,0.45825756949558394,0.5499999999999996,0.48989794855663554,0.6666666666666666,0.4714045207910316,0.605,0.45995470791517434,0.7399999999999998,0.39924929555354266
199,0.5499999999999997,0.4582575694955839,0.7166666666666663,0.42295258468165065,0.6,0.4898979485566357,0.5516666666666665,0.4807083893126431,0.6916666666666664,0.45241635199841695
200,0.4833333333333331,0.4818944098266986,0.6499999999999997,0.4582575694955839,0.6,0.4898979485566357,0.5249999999999999,0.4739461994783795,0.848333333333333,0.29874273584845906
201,0.6500000000000002,0.40000000000000013,0.6499999999999998,0.45825756949558394,0.5666666666666667,0.49553562491061676,0.46999999999999986,0.49725915443224034,0.8016666666666664,0.32850249449416496
202,0.6500000000000001,0.40000000000000013,0.5833333333333329,0.4818944098266987,0.36666666666666664,0.48189440982669857,0.7016666666666664,0.40732528633622644,0.7183333333333333,0.4196195366704886
203,0.6166666666666668,0.42295258468165076,0.683333333333333,0.4422166387140534,0.4666666666666667,0.4988876515698589,0.5816666666666666,0.4812281741082453,0.8649999999999999,0.24431878083083716
204,0.5833333333333335,0.4422166387140533,0.683333333333333,0.4422166387140533,0.4,0.48989794855663577,0.57,0.46540305112880387,0.7966666666666666,0.3381156935461917
205,0.6833333333333335,0.3726779962499649,0.383333333333333,0.495535624910617,0.6,0.4898979485566357,0.6249999999999999,0.4462342434193055,0.7566666666666666,0.35607427439916084
206,0.5499999999999997,0.4582575694955839,0.683333333333333,0.44221663871405337,0.5,0.5,0.6383333333333332,0.4625442921734332,0.7749999999999998,0.36394825639551204
207,0.5166666666666664,0.47140452079103173,0.683333333333333,0.44221663871405337,0.43333333333333335,0.49553562491061676,0.57,0.45508241011931017,0.7533333333333332,0.35868587309170064
208,0.7166666666666668,0.3399346342395191,0.8166666666666662,0.33993463423951903,0.5333333333333333,0.498887651569859,0.6016666666666665,0.4756545198168752,0.7449999999999998,0.40152833025827706
209,0.5166666666666665,0.4714045207910319,0.5499999999999999,0.4898979485566357,0.7,0.4582575694955839,0.4966666666666665,0.49848659850480326,0.7149999999999999,0.41011177338216787
210,0.6166666666666667,0.42295258468165065,0.5166666666666664,0.49553562491061676,0.4666666666666667,0.4988876515698589,0.5716666666666667,0.459108435509037,0.7599999999999997,0.3613400983376557
211,0.5499999999999997,0.45825756949558394,0.6166666666666664,0.4714045207910317,0.6666666666666666,0.4714045207910316,0.6633333333333333,0.4411978644050259,0.8016666666666666,0.28910301893192947
212,0.5833333333333333,0.4422166387140534,0.6499999999999997,0.45825756949558394,0.5666666666666667,0.49553562491061676,0.5566666666666665,0.4786671309189948,0.6666666666666666,0.44032816045409684
213,0.7166666666666668,0.3399346342395191,0.6166666666666665,0.4714045207910319,0.5666666666666667,0.49553562491061676,0.49833333333333324,0.47266678420308833,0.8333333333333334,0.2838231060987733
214,0.4833333333333331,0.4818944098266986,0.8166666666666663,0.33993463423951903,0.5,0.5,0.5183333333333332,0.5005802189015818,0.795,0.33648922716782487
215,0.5833333333333333,0.4422166387140534,0.5833333333333329,0.48189440982669873,0.6,0.48989794855663577,0.5049999999999998,0.49587464813868704,0.7533333333333333,0.3600771522265132
216,0.5166666666666664,0.47140452079103173,0.48333333333333306,0.498887651569859,0.5,0.5,0.5633333333333332,0.48078639285607444,0.81,0.33699653806332586
217,0.7166666666666668,0.3399346342395191,0.683333333333333,0.4422166387140534,0.5,0.5,0.6366666666666666,0.44664179035205476,0.8233333333333334,0.30324174441451096
218,0.5499999999999997,0.4582575694955839,0.6833333333333329,0.4422166387140534,0.5666666666666667,0.49553562491061676,0.6883333333333331,0.445099863950652,0.6099999999999999,0.4633932814935206
219,0.6500000000000002,0.4,0.8166666666666663,0.33993463423951903,0.5,0.5,0.6133333333333332,0.4618681870644721,0.7966666666666666,0.3265816215826535
220,0.5833333333333333,0.44221663871405337,0.7166666666666662,0.4229525846816507,0.5333333333333333,0.498887651569859,0.6066666666666666,0.4784930047091133,0.765,0.37774550515746275
221,0.41666666666666646,0.4955356249106167,0.6499999999999997,0.4582575694955839,0.4666666666666667,0.4988876515698589,0.5016666666666665,0.4719610388816245,0.7616666666666666,0.3623265868737147
222,0.6166666666666667,0.4229525846816507,0.5166666666666664,0.49553562491061676,0.6,0.48989794855663577,0.5133333333333332,0.4959726694979158,0.6416666666666665,0.44554897473665994
223,0.5833333333333331,0.4422166387140534,0.7166666666666663,0.4229525846816507,0.43333333333333335,0.49553562491061676,0.5066666666666665,0.4838617800800371,0.8183333333333332,0.29678368478667344
224,0.6500000000000001,0.4000000000000001,0.6166666666666665,0.4714045207910319,0.4,0.48989794855663577,0.6083333333333332,0.4584545294307338,0.7899999999999999,0.32
225,0.65,0.4000000000000001,0.7833333333333329,0.37267799624996495,0.6333333333333333,0.48189440982669857,0.5483333333333333,0.47530399628962616,0.7349999999999998,0.3933086150425218
226,0.5833333333333334,0.4422166387140533,0.5833333333333329,0.48189440982669873,0.3333333333333333,0.4714045207910315,0.6566666666666666,0.4499506145740391,0.735,0.3840898332421726
227,0.4833333333333331,0.48189440982669857,0.5833333333333331,0.4818944098266985,0.5,0.5,0.6983333333333334,0.4009329398069236,0.8083333333333333,0.32687493360951103
228,0.7833333333333335,0.24944382578492943,0.6833333333333329,0.4422166387140533,0.4,0.4898979485566357,0.5533333333333332,0.4665356959071359,0.8283333333333333,0.352061389848734
229,0.5833333333333333,0.4422166387140533,0.6833333333333329,0.4422166387140533,0.3333333333333333,0.4714045207910316,0.5066666666666666,0.4838617800800371,0.8366666666666668,0.2854625875467552
230,0.8166666666666669,0.17950549357115006,0.7499999999999996,0.3999999999999999,0.4,0.4898979485566357,0.6016666666666666,0.4504596417981181,0.8033333333333331,0.3301346526629535
231,0.5499999999999997,0.4582575694955839,0.5833333333333333,0.4818944098266985,0.5333333333333333,0.49888765156985887,0.6733333333333332,0.4323835745672534,0.6816666666666665,0.420214892115398
232,0.5499999999999997,0.45825756949558394,0.6499999999999996,0.45825756949558394,0.5666666666666667,0.4955356249106168,0.6066666666666666,0.4540068526159294,0.8000000000000002,0.34399612400917157
233,0.6500000000000001,0.4000000000000001,0.7499999999999997,0.39999999999999997,0.5333333333333333,0.4988876515698589,0.6333333333333332,0.45777238400274384,0.7616666666666666,0.3637039394281502
234,0.5166666666666664,0.4714045207910317,0.5833333333333329,0.4818944098266987,0.4666666666666667,0.498887651569859,0.5149999999999998,0.4769958071094546,0.6883333333333331,0.40818364603311696
235,0.5166666666666665,0.4714045207910319,0.5833333333333329,0.48189440982669884,0.5,0.5,0.4616666666666665,0.49643450949971457,0.7349999999999999,0.38904798333024854
236,0.6833333333333333,0.3726779962499649,0.5499999999999996,0.48989794855663554,0.5,0.5,0.6316666666666664,0.4390298648409038,0.8316666666666666,0.311042155056549
237,0.5833333333333333,0.4422166387140534,0.6166666666666664,0.4714045207910317,0.4,0.4898979485566357,0.4716666666666665,0.49458456191928285,0.6900000000000001,0.42079290234825334
238,0.6166666666666668,0.42295258468165076,0.7499999999999997,0.39999999999999997,0.5,0.5,0.5999999999999998,0.44478459205927234,0.76,0.3534119409414458
239,0.6166666666666666,0.4229525846816505,0.5499999999999995,0.48989794855663554,0.36666666666666664,0.48189440982669857,0.5899999999999999,0.4601449047129972,0.6933333333333334,0.4379370832538492
240,0.5499999999999999,0.45825756949558394,0.7499999999999997,0.39999999999999997,0.4666666666666667,0.4988876515698589,0.5716666666666665,0.490184205738573,0.6966666666666665,0.392626483512709
241,0.6833333333333335,0.3726779962499649,0.6499999999999997,0.4582575694955839,0.4,0.48989794855663577,0.43333333333333307,0.5000555524694787,0.7300000000000001,0.3865660788705255
242,0.6166666666666668,0.42295258468165076,0.6499999999999997,0.4582575694955839,0.5,0.5,0.5983333333333333,0.4513836751835651,0.7383333333333332,0.402426666887549
243,0.6166666666666668,0.42295258468165076,0.6499999999999997,0.45825756949558394,0.36666666666666664,0.4818944098266985,0.5383333333333332,0.480222749241317,0.7383333333333332,0.4030474193221218
244,0.4166666666666664,0.49553562491061676,0.6166666666666664,0.4714045207910317,0.4666666666666667,0.49888765156985887,0.538333333333333,0.4855723999112342,0.7683333333333334,0.36228058493689974
245,0.7833333333333335,0.2494438257849294,0.7166666666666663,0.4229525846816507,0.6,0.4898979485566357,0.4416666666666666,0.4750584759327587,0.7066666666666667,0.42928881756795023
246,0.5499999999999999,0.45825756949558394,0.6166666666666664,0.4714045207910317,0.4,0.48989794855663577,0.6566666666666665,0.4386975673007038,0.7516666666666665,0.38718714969493606
247,0.48333333333333306,0.48189440982669884,0.6499999999999997,0.4582575694955839,0.5333333333333333,0.498887651569859,0.5983333333333332,0.43959893337248007,0.8083333333333332,0.3276388594508018
248,0.6833333333333335,0.3726779962499649,0.6166666666666664,0.47140452079103173,0.5333333333333333,0.498887651569859,0.5649999999999998,0.47926158480173076,0.8049999999999999,0.3409178786746157
249,0.5833333333333334,0.4422166387140533,0.683333333333333,0.44221663871405337,0.5333333333333333,0.498887651569859,0.3933333333333332,0.504931238442974,0.7566666666666666,0.35207322470695734
250,0.4499999999999998,0.48989794855663554,0.683333333333333,0.44221663871405337,0.5333333333333333,0.498887651569859,0.5849999999999999,0.46639575469766015,0.8033333333333333,0.3644478319625763
251,0.5499999999999999,0.4582575694955839,0.8499999999999995,0.3000000000000001,0.43333333333333335,0.49553562491061676,0.4349999999999999,0.47559611716945993,0.7899999999999998,0.3294945624235196
252,0.6166666666666666,0.4229525846816505,0.7166666666666663,0.4229525846816508,0.5333333333333333,0.4988876515698589,0.7933333333333331,0.36690901082178706,0.7266666666666666,0.4090096440047458
253,0.6500000000000001,0.4000000000000001,0.5166666666666663,0.4955356249106168,0.4666666666666667,0.4988876515698589,0.4533333333333332,0.49831939779846246,0.68,0.43081318457076023
254,0.5166666666666664,0.47140452079103173,0.5833333333333329,0.48189440982669873,0.5666666666666667,0.4955356249106168,0.5299999999999998,0.5042486159293516,0.8133333333333332,0.3286166290510704
255,0.5833333333333333,0.4422166387140533,0.683333333333333,0.4422166387140534,0.5,0.5,0.6033333333333333,0.46528366497104634,0.7550000000000001,0.3871584516275819
256,0.5833333333333333,0.4422166387140534,0.6499999999999997,0.45825756949558394,0.3,0.4582575694955839,0.5483333333333332,0.4731954024384523,0.7816666666666665,0.33627452409535213
257,0.5499999999999997,0.4582575694955839,0.683333333333333,0.44221663871405337,0.43333333333333335,0.49553562491061676,0.6649999999999997,0.4270343467841122,0.7316666666666666,0.39125510291311927
258,0.6166666666666667,0.42295258468165065,0.7166666666666663,0.4229525846816508,0.4666666666666667,0.4988876515698589,0.5716666666666667,0.4872855653743729,0.6966666666666667,0.38706875645319433
259,0.65,0.4000000000000001,0.5499999999999996,0.48989794855663554,0.5666666666666667,0.49553562491061676,0.4999999999999999,0.467796251944512,0.8533333333333335,0.2542745672605806
260,0.4833333333333331,0.48189440982669857,0.6166666666666664,0.47140452079103173,0.6,0.4898979485566357,0.4333333333333332,0.48654107968620924,0.7366666666666666,0.39852505846210257
261,0.7500000000000002,0.3,0.683333333333333,0.4422166387140533,0.26666666666666666,0.44221663871405315,0.6083333333333332,0.46207563113508693,0.7649999999999999,0.3557035282366483
262,0.6833333333333333,0.3726779962499649,0.5166666666666663,0.49553562491061687,0.5333333333333333,0.4988876515698589,0.5783333333333331,0.4854007508120366,0.8016666666666664,0.3292626442354019
263,0.5499999999999997,0.45825756949558394,0.683333333333333,0.44221663871405337,0.4,0.48989794855663577,0.49833333333333313,0.47319540243845226,0.6483333333333332,0.44618444118498296
264,0.5833333333333334,0.44221663871405326,0.6499999999999998,0.45825756949558394,0.5666666666666667,0.49553562491061676,0.49499999999999983,0.48033842236489893,0.74,0.40812579760003737
265,0.6833333333333335,0.3726779962499649,0.4499999999999996,0.5,0.3333333333333333,0.4714045207910316,0.6916666666666667,0.3926583190963303,0.6949999999999998,0.4189968178081229
266,0.5833333333333333,0.4422166387140534,0.5166666666666663,0.49553562491061687,0.5,0.5,0.6133333333333332,0.4529410067056807,0.8966666666666665,0.18571184369578825
267,0.6833333333333335,0.3726779962499649,0.5833333333333329,0.48189440982669873,0.4,0.4898979485566357,0.3533333333333333,0.4700945531368013,0.8283333333333333,0.28215933245045943
268,0.5833333333333333,0.4422166387140534,0.5833333333333331,0.4818944098266985,0.4666666666666667,0.49888765156985887,0.4316666666666666,0.47582968474958437,0.7266666666666665,0.3923717058549909
269,0.38333333333333314,0.4988876515698589,0.5833333333333329,0.48189440982669873,0.4666666666666667,0.4988876515698589,0.5666666666666664,0.4701654555106696,0.7616666666666666,0.3727562504133529
270,0.6833333333333335,0.3726779962499649,0.683333333333333,0.44221663871405337,0.5333333333333333,0.498887651569859,0.5633333333333331,0.467249635871685,0.8699999999999998,0.24650895859312427
271,0.5166666666666664,0.47140452079103173,0.6499999999999997,0.4582575694955839,0.5666666666666667,0.4955356249106168,0.3933333333333333,0.5021177374104825,0.8383333333333334,0.29599643391245256
272,0.6833333333333335,0.3726779962499649,0.8166666666666663,0.33993463423951903,0.5,0.5,0.40833333333333316,0.5133360389539088,0.6633333333333333,0.4460817065167422
273,0.6500000000000001,0.4000000000000001,0.7166666666666663,0.4229525846816508,0.6333333333333333,0.48189440982669857,0.6916666666666667,0.42526135754641786,0.6999999999999998,0.4137229346636063
274,0.5833333333333333,0.44221663871405337,0.5499999999999997,0.48989794855663554,0.4,0.48989794855663577,0.635,0.4672882764775223,0.7533333333333332,0.3730355955610075
275,0.5166666666666664,0.47140452079103173,0.5833333333333329,0.48189440982669873,0.4666666666666667,0.4988876515698589,0.5466666666666664,0.4866438350808753,0.795,0.3322524140870412
276,0.5833333333333331,0.44221663871405337,0.6166666666666664,0.47140452079103173,0.5666666666666667,0.4955356249106168,0.6716666666666665,0.430635834809671,0.8416666666666665,0.3022370298660014
277,0.5166666666666664,0.4714045207910316,0.6166666666666664,0.47140452079103173,0.5666666666666667,0.49553562491061676,0.5049999999999998,0.4682146943443787,0.7333333333333331,0.403594956471075
278,0.44999999999999984,0.48989794855663554,0.783333333333333,0.3726779962499648,0.5,0.5,0.5683333333333331,0.46591904399321943,0.6799999999999999,0.44339598554790727
279,0.5833333333333333,0.44221663871405337,0.7499999999999997,0.39999999999999997,0.5,0.5,0.5766666666666665,0.4659637563397202,0.6333333333333333,0.4191923451379119
280,0.65,0.4,0.5499999999999997,0.48989794855663554,0.4666666666666667,0.498887651569859,0.6516666666666667,0.43884001134303546,0.7599999999999998,0.37179743588859426
281,0.5833333333333333,0.4422166387140533,0.6499999999999997,0.4582575694955839,0.4666666666666667,0.4988876515698589,0.5633333333333331,0.4667142832849903,0.7266666666666667,0.3887444176090793
282,0.5499999999999997,0.4582575694955839,0.6499999999999997,0.4582575694955839,0.4666666666666667,0.498887651569859,0.6166666666666666,0.4407065034943575,0.7033333333333331,0.4159193297851026
283,0.7166666666666669,0.339934634239519,0.6499999999999997,0.45825756949558394,0.3,0.45825756949558394,0.5233333333333331,0.4652478431498157,0.6549999999999998,0.4168033109273486
284,0.4833333333333332,0.48189440982669846,0.44999999999999984,0.5,0.4666666666666667,0.498887651569859,0.6166666666666666,0.4401388669752106,0.7499999999999999,0.3989569734528608
285,0.4499999999999998,0.48989794855663554,0.7166666666666663,0.42295258468165076,0.3,0.45825756949558394,0.4933333333333331,0.47866713091899493,0.6099999999999998,0.45869379764718843
286,0.7500000000000001,0.29999999999999993,0.6166666666666664,0.47140452079103173,0.3333333333333333,0.47140452079103157,0.37166666666666665,0.48195493104185116,0.8216666666666665,0.29768085072588885
287,0.5833333333333333,0.44221663871405337,0.7499999999999997,0.39999999999999997,0.36666666666666664,0.48189440982669857,0.6266666666666665,0.45748102571460686,0.8083333333333331,0.3268749336095111
288,0.48333333333333306,0.4818944098266987,0.5833333333333328,0.4818944098266987,0.3333333333333333,0.4714045207910316,0.6233333333333331,0.4591175109804557,0.7933333333333332,0.3515995196558469
289,0.6833333333333335,0.3726779962499649,0.6499999999999997,0.4582575694955839,0.5,0.5,0.5516666666666664,0.4655611906315025,0.7283333333333333,0.3848556728033107
290,0.7166666666666668,0.33993463423951914,0.5833333333333329,0.48189440982669884,0.26666666666666666,0.4422166387140533,0.5783333333333331,0.46631236550430677,0.7316666666666667,0.38329347618879306
291,0.5499999999999997,0.4582575694955839,0.6499999999999997,0.4582575694955839,0.43333333333333335,0.49553562491061676,0.6016666666666665,0.4608838127867899,0.7299999999999999,0.3852704677669096
292,0.5499999999999997,0.45825756949558394,0.783333333333333,0.37267799624996484,0.5333333333333333,0.4988876515698589,0.4733333333333332,0.48660958569359164,0.7533333333333333,0.3459126415087421
293,0.5499999999999997,0.4582575694955839,0.6499999999999997,0.45825756949558394,0.43333333333333335,0.49553562491061676,0.6249999999999999,0.4354595273960601,0.6099999999999998,0.46751114068722105
294,0.7166666666666669,0.33993463423951903,0.6166666666666665,0.4714045207910319,0.5666666666666667,0.49553562491061676,0.6433333333333331,0.4392670663224772,0.7416666666666667,0.3493048652522447
295,0.4499999999999998,0.48989794855663554,0.6499999999999997,0.4582575694955839,0.6,0.48989794855663577,0.5449999999999998,0.47229051793714144,0.7683333333333332,0.36753306729538715
296,0.6500000000000001,0.4000000000000001,0.5833333333333329,0.48189440982669873,0.4666666666666667,0.49888765156985887,0.598333333333333,0.46591904399321943,0.7166666666666668,0.38844419018552584
297,0.4499999999999998,0.48989794855663554,0.8166666666666662,0.33993463423951903,0.43333333333333335,0.4955356249106168,0.57,0.4760252094164762,0.8383333333333334,0.2968398370988788
298,0.5166666666666664,0.47140452079103173,0.683333333333333,0.44221663871405337,0.4666666666666667,0.49888765156985887,0.5683333333333332,0.46699095875140406,0.7766666666666665,0.3693989111456009
299,0.5833333333333331,0.4422166387140534,0.7166666666666663,0.4229525846816507,0.5,0.5,0.6983333333333334,0.43521705951041134,0.6499999999999999,0.44739989569362515
