t,Always Explain_mean,Always Explain_std,Always Update_mean,Always Update_std,Always Silent_mean,Always Silent_std,Random_mean,Random_std,Adaptive (TS)_mean,Adaptive (TS)_std
156,0.6833333333333335,0.3726779962499649,0.4499999999999998,0.49999999999999994,0.3333333333333333,0.4714045207910316,0.5083333333333332,0.491779648035807,0.6466666666666665,0.410879814814773
157,0.6833333333333335,0.3726779962499649,0.5166666666666664,0.49553562491061676,0.5666666666666667,0.49553562491061676,0.6049999999999999,0.4441002139157331,0.49166666666666653,0.4823697291036778
158,0.6500000000000002,0.4,0.7166666666666663,0.4229525846816508,0.3,0.45825756949558394,0.6416666666666665,0.42132397141497757,0.5016666666666664,0.4632284053850276
159,0.7166666666666668,0.33993463423951903,0.4499999999999999,0.49999999999999994,0.2,0.4000000000000001,0.3333333333333332,0.4747513969320036,0.5799999999999998,0.45103584484310477
160,0.7166666666666669,0.33993463423951903,0.7166666666666662,0.42295258468165076,0.3333333333333333,0.4714045207910316,0.47666666666666657,0.4656059373428231,0.6783333333333333,0.38766036108371404
161,0.7166666666666669,0.339934634239519,0.6499999999999997,0.4582575694955839,0.43333333333333335,0.49553562491061676,0.5666666666666667,0.473168985552613,0.6199999999999999,0.42965102117881676
162,0.7500000000000002,0.29999999999999993,0.5833333333333329,0.48189440982669873,0.36666666666666664,0.48189440982669857,0.3983333333333332,0.4896398903502678,0.5499999999999997,0.45515565103233263
163,0.6833333333333336,0.3726779962499649,0.5166666666666664,0.49553562491061676,0.26666666666666666,0.4422166387140532,0.5083333333333332,0.47100660528512994,0.5749999999999997,0.4287093032191705
164,0.65,0.4000000000000001,0.6499999999999997,0.4582575694955839,0.26666666666666666,0.44221663871405326,0.5633333333333331,0.4778307464178318,0.6199999999999999,0.41844951905815364
165,0.7833333333333335,0.2494438257849294,0.5499999999999999,0.4898979485566357,0.4,0.4898979485566357,0.5666666666666664,0.4594078314042497,0.5549999999999998,0.4444753461479424
166,0.7833333333333335,0.2494438257849294,0.4833333333333332,0.498887651569859,0.3,0.45825756949558394,0.3816666666666666,0.4700147751814711,0.6783333333333333,0.3961656499776605
167,0.7166666666666669,0.339934634239519,0.41666666666666663,0.49888765156985887,0.4666666666666667,0.4988876515698589,0.4316666666666666,0.4742508712579122,0.66,0.4107716316073122
168,0.7833333333333335,0.2494438257849294,0.7166666666666663,0.42295258468165076,0.3,0.45825756949558394,0.4699999999999998,0.47268735262680056,0.6199999999999998,0.43023249528597907
169,0.6500000000000001,0.40000000000000013,0.683333333333333,0.44221663871405337,0.36666666666666664,0.48189440982669857,0.5999999999999999,0.45276925690687087,0.6466666666666666,0.41027091320519204
170,0.6166666666666667,0.42295258468165065,0.5166666666666664,0.49553562491061676,0.3,0.45825756949558394,0.5416666666666665,0.4762848120843475,0.6766666666666665,0.3870256953858346
171,0.6833333333333335,0.3726779962499649,0.683333333333333,0.4422166387140534,0.23333333333333334,0.4229525846816506,0.5316666666666665,0.4650238942486959,0.6366666666666666,0.4212943019895818
172,0.6833333333333335,0.3726779962499649,0.5499999999999996,0.48989794855663554,0.26666666666666666,0.44221663871405326,0.6616666666666666,0.42908494367536243,0.7916666666666667,0.3087834552274817
173,0.7166666666666668,0.33993463423951903,0.5833333333333331,0.48189440982669846,0.3333333333333333,0.4714045207910317,0.49833333333333313,0.48312926726590355,0.67,0.3917056718166503
174,0.7166666666666668,0.3399346342395191,0.6166666666666664,0.47140452079103173,0.3,0.4582575694955839,0.5616666666666664,0.4657759356409712,0.6499999999999999,0.4047633053197057
175,0.7166666666666668,0.33993463423951914,0.5833333333333329,0.48189440982669873,0.36666666666666664,0.4818944098266985,0.44,0.4796526521001074,0.6933333333333334,0.3655437350334734
176,0.7166666666666669,0.339934634239519,0.5499999999999997,0.48989794855663554,0.3,0.4582575694955839,0.5283333333333331,0.46791796526979196,0.6099999999999999,0.44542114902640173
177,0.6500000000000001,0.4000000000000001,0.6166666666666664,0.4714045207910317,0.26666666666666666,0.44221663871405326,0.6049999999999999,0.4376737750120897,0.5866666666666663,0.426015127535266
178,0.6833333333333335,0.3726779962499649,0.4833333333333331,0.4988876515698589,0.4,0.4898979485566357,0.67,0.38935844667863573,0.6116666666666666,0.42772330100454214
179,0.7500000000000002,0.3,0.5833333333333331,0.4818944098266985,0.3333333333333333,0.4714045207910317,0.5166666666666664,0.4780748430481942,0.7300000000000001,0.34679484809706546
180,0.7500000000000001,0.2999999999999999,0.5499999999999996,0.48989794855663554,0.3,0.45825756949558394,0.45999999999999985,0.477039481245176,0.7616666666666668,0.3067798704101833
181,0.6833333333333333,0.3726779962499649,0.6499999999999997,0.4582575694955839,0.3,0.45825756949558394,0.6599999999999999,0.4091454509095757,0.6816666666666665,0.3938026860695031
182,0.6833333333333335,0.3726779962499649,0.5833333333333331,0.4818944098266985,0.4,0.4898979485566357,0.49499999999999983,0.46981379290097475,0.6466666666666667,0.41087981481477304
183,0.816666666666667,0.17950549357115014,0.5166666666666663,0.49553562491061687,0.2,0.4000000000000001,0.6349999999999999,0.42232491441227243,0.7483333333333334,0.32621141747168947
184,0.6833333333333333,0.3726779962499649,0.6499999999999997,0.45825756949558394,0.26666666666666666,0.4422166387140532,0.6283333333333331,0.4253789160527614,0.7016666666666668,0.3465264139363053
185,0.7833333333333335,0.24944382578492946,0.6499999999999997,0.4582575694955839,0.3333333333333333,0.4714045207910316,0.5416666666666664,0.46566857551505697,0.5783333333333333,0.44640850748563865
186,0.6500000000000001,0.4000000000000001,0.5499999999999996,0.48989794855663554,0.36666666666666664,0.48189440982669857,0.6216666666666665,0.4321811605745391,0.7433333333333335,0.33359989341858143
187,0.7166666666666668,0.3399346342395191,0.5166666666666665,0.4955356249106168,0.23333333333333334,0.42295258468165065,0.39166666666666655,0.46923400937651094,0.7183333333333333,0.36480207723580144
188,0.6166666666666667,0.4229525846816507,0.6166666666666664,0.4714045207910317,0.3333333333333333,0.4714045207910316,0.47499999999999976,0.48040781287013495,0.6516666666666667,0.39717404525248395
189,0.6833333333333335,0.3726779962499649,0.683333333333333,0.4422166387140533,0.3333333333333333,0.47140452079103173,0.5083333333333332,0.46441420688385004,0.6099999999999999,0.43844421918111004
190,0.7166666666666668,0.33993463423951903,0.683333333333333,0.44221663871405337,0.3,0.45825756949558394,0.5183333333333331,0.46912744063373174,0.6533333333333331,0.41431335430511484
191,0.6833333333333335,0.3726779962499649,0.7499999999999997,0.4,0.23333333333333334,0.4229525846816506,0.5599999999999998,0.453394603702632,0.5816666666666666,0.4259270933961455
192,0.6833333333333335,0.3726779962499649,0.5499999999999997,0.48989794855663554,0.43333333333333335,0.49553562491061676,0.6183333333333331,0.4500894972731041,0.4933333333333332,0.47762142144403685
193,0.8166666666666669,0.17950549357115006,0.35,0.4898979485566357,0.3,0.45825756949558394,0.4616666666666664,0.48126280646741126,0.6483333333333334,0.4075298216763474
194,0.65,0.4,0.41666666666666663,0.4988876515698589,0.4666666666666667,0.4988876515698589,0.5566666666666665,0.4648894731247656,0.7416666666666669,0.34304599626807414
195,0.7500000000000002,0.30000000000000004,0.4499999999999999,0.5,0.3333333333333333,0.4714045207910316,0.3483333333333333,0.4705463727294993,0.7216666666666668,0.3625565090054544
196,0.7500000000000002,0.3,0.6499999999999997,0.4582575694955839,0.2,0.4000000000000001,0.3466666666666666,0.4616877251514876,0.6833333333333335,0.37778594762407747
197,0.7833333333333335,0.2494438257849295,0.6166666666666665,0.4714045207910319,0.3333333333333333,0.4714045207910317,0.49666666666666637,0.4715105748784667,0.676666666666667,0.3906689419728963
198,0.7166666666666669,0.339934634239519,0.6499999999999997,0.45825756949558394,0.26666666666666666,0.44221663871405315,0.47666666666666657,0.4860955553066587,0.78,0.2743477112473634
199,0.8166666666666669,0.1795054935711501,0.4499999999999998,0.5,0.3333333333333333,0.4714045207910316,0.39333333333333326,0.4876360209099496,0.5733333333333334,0.4386975673007037
200,0.5833333333333334,0.4422166387140533,0.5166666666666663,0.49553562491061687,0.3,0.45825756949558394,0.3399999999999999,0.4597825573029059,0.7600000000000001,0.2936551265231603
201,0.7833333333333335,0.24944382578492943,0.7166666666666663,0.4229525846816507,0.26666666666666666,0.44221663871405337,0.7449999999999998,0.38456685591281353,0.7783333333333337,0.30212672102208304
202,0.6833333333333335,0.3726779962499649,0.5833333333333331,0.4818944098266985,0.36666666666666664,0.4818944098266985,0.4549999999999999,0.46714558758485547,0.6833333333333333,0.39440531887330765
203,0.8500000000000003,3.3306690738754696e-16,0.5833333333333331,0.4818944098266985,0.43333333333333335,0.49553562491061676,0.5316666666666666,0.4650238942486958,0.6500000000000001,0.4281744192888377
204,0.7500000000000002,0.3,0.5166666666666665,0.4955356249106168,0.3,0.45825756949558394,0.5249999999999998,0.44809783157996497,0.6700000000000002,0.40426888741694356
205,0.6500000000000001,0.4000000000000001,0.6166666666666664,0.4714045207910317,0.36666666666666664,0.48189440982669857,0.6049999999999999,0.45576858162887884,0.5833333333333331,0.4465298297861957
206,0.7500000000000002,0.2999999999999999,0.4833333333333332,0.498887651569859,0.2,0.4000000000000001,0.5666666666666664,0.4619403520898438,0.6466666666666666,0.41491632355880564
207,0.6166666666666666,0.4229525846816506,0.7166666666666663,0.42295258468165076,0.26666666666666666,0.44221663871405326,0.4566666666666665,0.47094467710006965,0.5949999999999999,0.4474650824366076
208,0.6833333333333335,0.3726779962499649,0.7833333333333329,0.3726779962499649,0.2,0.4000000000000001,0.4066666666666666,0.49358101890391015,0.6183333333333333,0.41642993274846235
209,0.8166666666666669,0.1795054935711501,0.6499999999999997,0.45825756949558394,0.5333333333333333,0.49888765156985887,0.5033333333333332,0.46042251127512096,0.6349999999999999,0.43553606815815676
210,0.6166666666666668,0.42295258468165076,0.5499999999999996,0.48989794855663554,0.2,0.4000000000000001,0.5166666666666664,0.46642851065898144,0.6950000000000001,0.3661397729465256
211,0.6166666666666668,0.42295258468165076,0.5166666666666662,0.4955356249106168,0.3333333333333333,0.4714045207910316,0.37833333333333324,0.4734066844573372,0.7099999999999999,0.36018513757973597
212,0.7833333333333335,0.2494438257849294,0.6833333333333329,0.4422166387140533,0.26666666666666666,0.4422166387140532,0.6116666666666665,0.4452870484929418,0.6466666666666666,0.41491632355880564
213,0.7166666666666668,0.33993463423951914,0.5499999999999996,0.48989794855663554,0.3,0.4582575694955839,0.6433333333333332,0.42597600349732795,0.5883333333333332,0.4460350011178744
214,0.7166666666666668,0.33993463423951903,0.683333333333333,0.4422166387140534,0.2,0.4,0.5133333333333332,0.48234381467533666,0.5783333333333331,0.4312159809448418
215,0.6833333333333335,0.3726779962499649,0.5499999999999997,0.48989794855663554,0.3333333333333333,0.4714045207910316,0.5966666666666665,0.43930500667405203,0.6666666666666666,0.38477987935383984
216,0.7166666666666668,0.33993463423951903,0.5833333333333331,0.4818944098266985,0.36666666666666664,0.48189440982669857,0.5066666666666665,0.46273342457858196,0.6983333333333336,0.3588136316003368
217,0.7500000000000002,0.3,0.6166666666666664,0.47140452079103173,0.3333333333333333,0.4714045207910317,0.6049999999999999,0.44466279358633104,0.7183333333333334,0.35554730893214326
218,0.7500000000000002,0.30000000000000004,0.41666666666666635,0.49888765156985876,0.3,0.4582575694955839,0.5616666666666664,0.4763897797205794,0.6083333333333332,0.43762299858312853
219,0.6833333333333333,0.3726779962499649,0.683333333333333,0.44221663871405337,0.4666666666666667,0.4988876515698589,0.5283333333333331,0.4760397975893285,0.5783333333333331,0.4388779886128819
220,0.6500000000000001,0.4000000000000001,0.5499999999999996,0.48989794855663554,0.23333333333333334,0.4229525846816506,0.5049999999999998,0.45061994333732425,0.6016666666666666,0.4286574649090135
221,0.7500000000000002,0.3,0.5166666666666664,0.49553562491061676,0.36666666666666664,0.48189440982669857,0.3866666666666666,0.47713263937353473,0.6499999999999998,0.4209117088733296
222,0.8166666666666669,0.17950549357115006,0.7499999999999997,0.39999999999999997,0.23333333333333334,0.4229525846816506,0.4983333333333332,0.4767045439496273,0.6199999999999999,0.42575423270552076
223,0.65,0.4,0.6166666666666665,0.47140452079103184,0.23333333333333334,0.42295258468165065,0.47999999999999987,0.4716283847833306,0.5566666666666664,0.44548350761341937
224,0.6833333333333335,0.3726779962499649,0.5499999999999997,0.48989794855663554,0.23333333333333334,0.42295258468165065,0.565,0.44742783403211145,0.6133333333333332,0.44063086087512704
225,0.6833333333333335,0.3726779962499649,0.4166666666666664,0.4988876515698587,0.36666666666666664,0.4818944098266985,0.6533333333333332,0.42796676921877436,0.7333333333333335,0.33870669054835956
226,0.7500000000000001,0.2999999999999999,0.6166666666666665,0.47140452079103184,0.36666666666666664,0.48189440982669857,0.4033333333333332,0.46060346889223003,0.4933333333333332,0.46291347883690853
227,0.816666666666667,0.17950549357115014,0.6499999999999998,0.45825756949558394,0.3,0.4582575694955839,0.45499999999999985,0.4742274419164993,0.7100000000000002,0.3654677368341379
228,0.6833333333333335,0.3726779962499649,0.5833333333333331,0.4818944098266985,0.3333333333333333,0.4714045207910316,0.6899999999999998,0.4046397574798271,0.6416666666666665,0.4167499916683328
229,0.6833333333333335,0.3726779962499649,0.5166666666666664,0.49553562491061676,0.26666666666666666,0.4422166387140532,0.46999999999999986,0.46198845584422704,0.6716666666666667,0.3749851848925353
230,0.7833333333333335,0.24944382578492938,0.5499999999999997,0.48989794855663554,0.3333333333333333,0.4714045207910316,0.553333333333333,0.4695624440784089,0.6783333333333332,0.3925734184695761
231,0.7166666666666669,0.33993463423951903,0.5833333333333329,0.48189440982669873,0.4666666666666667,0.498887651569859,0.8166666666666668,0.30147784145586703,0.6450000000000001,0.4019431966501402
232,0.7500000000000002,0.29999999999999993,0.5499999999999997,0.48989794855663554,0.23333333333333334,0.4229525846816506,0.595,0.4485810963471377,0.6233333333333332,0.43122564343456615
233,0.7166666666666668,0.3399346342395191,0.5499999999999997,0.48989794855663554,0.3333333333333333,0.4714045207910316,0.5283333333333332,0.4618230781972199,0.6616666666666664,0.3990996812270783
234,0.7166666666666668,0.33993463423951914,0.3833333333333331,0.4955356249106169,0.36666666666666664,0.4818944098266985,0.37166666666666653,0.4922200275847738,0.7533333333333333,0.3381156935461916
235,0.6833333333333335,0.3726779962499649,0.683333333333333,0.4422166387140533,0.36666666666666664,0.4818944098266985,0.5783333333333333,0.4684519422760698,0.6483333333333332,0.411599184752459
236,0.7166666666666668,0.33993463423951903,0.35000000000000003,0.48989794855663554,0.26666666666666666,0.44221663871405337,0.6666666666666666,0.4054489966554226,0.5599999999999998,0.4480327368991393
237,0.6166666666666667,0.42295258468165065,0.5833333333333329,0.48189440982669873,0.26666666666666666,0.44221663871405326,0.5033333333333332,0.48009258366370217,0.7366666666666667,0.32607088527223976
238,0.7166666666666668,0.3399346342395191,0.5833333333333329,0.4818944098266987,0.36666666666666664,0.48189440982669857,0.5583333333333331,0.47505847593275885,0.7400000000000001,0.3218177538089945
239,0.7833333333333337,0.24944382578492943,0.6499999999999997,0.458257569495584,0.3,0.45825756949558394,0.6283333333333332,0.4477133259377279,0.68,0.39319206502675
240,0.6833333333333333,0.3726779962499649,0.7499999999999996,0.3999999999999999,0.5,0.5,0.4149999999999998,0.46960089437734254,0.7550000000000001,0.32998737349581514
241,0.65,0.4000000000000001,0.5499999999999997,0.48989794855663554,0.4,0.48989794855663577,0.41666666666666663,0.49570376458346793,0.6033333333333333,0.4485036851081109
242,0.6500000000000001,0.4000000000000001,0.41666666666666635,0.49888765156985876,0.26666666666666666,0.4422166387140533,0.5033333333333332,0.47115696841805155,0.7500000000000001,0.33241540277189313
243,0.7166666666666668,0.3399346342395191,0.6166666666666661,0.4714045207910317,0.3,0.4582575694955839,0.6166666666666667,0.4444722213542208,0.6133333333333332,0.4212943019895818
244,0.7166666666666669,0.339934634239519,0.41666666666666646,0.4988876515698587,0.3,0.45825756949558394,0.6833333333333332,0.38412960775701155,0.7900000000000004,0.2524546163834866
245,0.6833333333333335,0.3726779962499649,0.6499999999999997,0.45825756949558394,0.23333333333333334,0.42295258468165065,0.5449999999999998,0.45741119356657634,0.7366666666666668,0.3103582159734492
246,0.7166666666666668,0.3399346342395191,0.683333333333333,0.44221663871405337,0.23333333333333334,0.42295258468165065,0.3283333333333333,0.45086644980033225,0.8100000000000003,0.2196208854670551
247,0.7166666666666668,0.33993463423951903,0.4833333333333332,0.498887651569859,0.4,0.4898979485566357,0.48499999999999976,0.47119528860123383,0.6183333333333334,0.42494770920144453
248,0.7166666666666668,0.3399346342395191,0.5166666666666664,0.49553562491061676,0.4,0.48989794855663577,0.5683333333333332,0.4705463727294993,0.5483333333333332,0.4504596417981181
249,0.7500000000000002,0.3,0.6166666666666665,0.47140452079103184,0.36666666666666664,0.4818944098266985,0.588333333333333,0.44771332593772806,0.6783333333333333,0.39193607755460447
250,0.7500000000000002,0.3,0.4166666666666664,0.4988876515698587,0.3333333333333333,0.4714045207910317,0.6266666666666665,0.4356476659972928,0.7483333333333334,0.32106160710299125
251,0.8500000000000003,3.3306690738754696e-16,0.5166666666666664,0.49553562491061676,0.3333333333333333,0.4714045207910317,0.5766666666666664,0.483517206404166,0.5566666666666664,0.43793708325384917
252,0.7833333333333335,0.2494438257849295,0.6499999999999997,0.4582575694955839,0.3,0.4582575694955839,0.34833333333333333,0.4634082673218317,0.6266666666666667,0.40614720921798236
253,0.7500000000000001,0.2999999999999998,0.5499999999999997,0.48989794855663554,0.23333333333333334,0.42295258468165065,0.4733333333333332,0.4821364491049765,0.5733333333333331,0.4505058884804456
254,0.65,0.4000000000000001,0.5833333333333331,0.4818944098266985,0.16666666666666666,0.3726779962499649,0.4366666666666665,0.46938494034451317,0.6716666666666667,0.38377148872155104
255,0.6166666666666667,0.42295258468165065,0.7499999999999997,0.39999999999999997,0.23333333333333334,0.42295258468165065,0.43999999999999984,0.4660829682935575,0.7366666666666668,0.3260708852722399
256,0.6833333333333333,0.3726779962499649,0.383333333333333,0.4955356249106169,0.3,0.45825756949558394,0.4783333333333332,0.47393447742160383,0.6683333333333332,0.38610951238677815
257,0.5833333333333333,0.44221663871405337,0.5833333333333329,0.4818944098266987,0.4,0.4898979485566357,0.65,0.43108390521258544,0.5633333333333331,0.46096517101500073
258,0.7500000000000001,0.2999999999999998,0.5833333333333329,0.4818944098266987,0.23333333333333334,0.42295258468165065,0.6649999999999997,0.4117341375208036,0.6799999999999999,0.3889301565405628
259,0.5499999999999999,0.45825756949558394,0.35,0.4898979485566357,0.5,0.5,0.5733333333333331,0.47076769453969786,0.675,0.3769946949228862
260,0.65,0.4,0.6499999999999997,0.4582575694955839,0.3,0.4582575694955839,0.5766666666666665,0.4629134788369084,0.6666666666666666,0.3677257432139096
261,0.6166666666666667,0.42295258468165065,0.48333333333333306,0.498887651569859,0.23333333333333334,0.4229525846816506,0.6016666666666667,0.4577996893353637,0.5083333333333331,0.4507555385744645
262,0.7500000000000002,0.30000000000000004,0.6166666666666664,0.4714045207910317,0.26666666666666666,0.4422166387140532,0.5449999999999998,0.4543034962078397,0.6033333333333333,0.43778482791841417
263,0.6500000000000001,0.4000000000000001,0.683333333333333,0.44221663871405337,0.3,0.45825756949558394,0.3899999999999999,0.4862098312457287,0.7466666666666667,0.320659043568433
264,0.7500000000000002,0.3,0.44999999999999984,0.49999999999999994,0.3,0.45825756949558394,0.5549999999999998,0.4608597038868409,0.7083333333333335,0.3688006085798786
265,0.6166666666666666,0.42295258468165065,0.5833333333333329,0.48189440982669873,0.23333333333333334,0.42295258468165065,0.4399999999999999,0.4796526521001074,0.5733333333333331,0.4462311309424997
266,0.6833333333333333,0.3726779962499649,0.683333333333333,0.44221663871405337,0.16666666666666666,0.3726779962499649,0.4516666666666665,0.4913388737815164,0.7350000000000001,0.33988968798714664
267,0.65,0.4000000000000001,0.7166666666666663,0.4229525846816507,0.43333333333333335,0.4955356249106168,0.5333333333333332,0.47069688288276945,0.7100000000000002,0.35080858978460994
268,0.5499999999999997,0.45825756949558394,0.5166666666666665,0.4955356249106168,0.23333333333333334,0.42295258468165065,0.58,0.4652239604033022,0.5299999999999999,0.4643274706497561
269,0.65,0.4,0.5833333333333329,0.48189440982669873,0.2,0.4000000000000001,0.4383333333333332,0.4748128286201018,0.6483333333333333,0.39082889123275194
270,0.7166666666666669,0.33993463423951903,0.5166666666666664,0.49553562491061676,0.4,0.4898979485566357,0.41499999999999987,0.4750701702555809,0.6483333333333333,0.41562870716809514
271,0.7833333333333335,0.24944382578492952,0.6166666666666665,0.4714045207910319,0.3333333333333333,0.4714045207910316,0.58,0.4682591874877274,0.5133333333333331,0.4832068800098865
272,0.6833333333333333,0.3726779962499649,0.6166666666666664,0.4714045207910317,0.36666666666666664,0.48189440982669857,0.6033333333333333,0.45496031572972256,0.6166666666666667,0.42354325503883183
273,0.7500000000000002,0.3,0.5833333333333329,0.4818944098266987,0.43333333333333335,0.49553562491061676,0.6349999999999998,0.42956373217486593,0.6783333333333333,0.3876603610837141
274,0.6833333333333335,0.3726779962499649,0.6166666666666665,0.4714045207910319,0.3,0.45825756949558394,0.4699999999999998,0.47567495904941914,0.671666666666667,0.40490396666644574
275,0.7500000000000001,0.2999999999999998,0.5166666666666664,0.49553562491061676,0.3333333333333333,0.4714045207910317,0.5033333333333332,0.46294948128518537,0.7333333333333336,0.33870669054835956
276,0.6833333333333335,0.3726779962499649,0.5499999999999996,0.48989794855663554,0.36666666666666664,0.48189440982669857,0.573333333333333,0.4677487454701391,0.6466666666666666,0.410879814814773
277,0.6833333333333336,0.3726779962499649,0.6499999999999997,0.458257569495584,0.4,0.48989794855663577,0.6583333333333332,0.4468563030276686,0.7016666666666667,0.35130312963150345
278,0.6500000000000001,0.4000000000000001,0.5499999999999996,0.48989794855663554,0.2,0.4000000000000001,0.6349999999999999,0.4334262720848072,0.5083333333333331,0.47540918048444203
279,0.6166666666666667,0.4229525846816506,0.5166666666666664,0.49553562491061676,0.3333333333333333,0.4714045207910317,0.6366666666666665,0.4385455759920766,0.7316666666666668,0.33328749684852504
280,0.6833333333333335,0.3726779962499649,0.5166666666666665,0.4955356249106168,0.26666666666666666,0.44221663871405326,0.5199999999999998,0.469148164229596,0.6333333333333332,0.42589774463935465
281,0.7500000000000002,0.30000000000000004,0.6499999999999997,0.4582575694955839,0.3,0.45825756949558394,0.5566666666666665,0.46399233710147497,0.675,0.3857352287083288
282,0.5833333333333331,0.4422166387140534,0.6166666666666665,0.47140452079103184,0.36666666666666664,0.48189440982669857,0.5399999999999997,0.4605069670120819,0.4966666666666664,0.46528366497104623
283,0.6833333333333335,0.3726779962499649,0.5833333333333331,0.4818944098266985,0.3333333333333333,0.47140452079103173,0.49833333333333324,0.46966004253667937,0.5599999999999998,0.46267339092135684
284,0.5499999999999997,0.45825756949558394,0.6166666666666665,0.4714045207910319,0.4666666666666667,0.498887651569859,0.6316666666666665,0.43521705951041134,0.6766666666666669,0.39066894197289637
285,0.8500000000000003,3.3306690738754696e-16,0.6166666666666665,0.4714045207910319,0.4,0.4898979485566357,0.5983333333333332,0.45138367518356504,0.7066666666666668,0.3584069691782731
286,0.65,0.4,0.6166666666666661,0.47140452079103173,0.4,0.4898979485566357,0.6833333333333333,0.3878000630336319,0.7633333333333335,0.295221197673127
287,0.6166666666666666,0.42295258468165065,0.6166666666666661,0.47140452079103173,0.23333333333333334,0.4229525846816506,0.4883333333333332,0.48316376335795524,0.6383333333333333,0.4214426282293819
288,0.7500000000000001,0.3,0.5499999999999996,0.48989794855663554,0.26666666666666666,0.44221663871405337,0.5649999999999998,0.4542668085314326,0.65,0.4169332480545697
289,0.7166666666666668,0.3399346342395191,0.5833333333333329,0.48189440982669873,0.23333333333333334,0.4229525846816505,0.6533333333333331,0.40803049994931617,0.6433333333333332,0.4005690396867381
290,0.7833333333333335,0.24944382578492938,0.6499999999999997,0.45825756949558394,0.43333333333333335,0.49553562491061676,0.5999999999999996,0.44422216663887154,0.6666666666666666,0.3933474573735315
291,0.7500000000000001,0.3,0.5166666666666664,0.49553562491061676,0.3,0.45825756949558394,0.6949999999999998,0.415601973046327,0.5483333333333332,0.44299799347426194
292,0.7833333333333335,0.24944382578492943,0.6499999999999997,0.45825756949558394,0.36666666666666664,0.4818944098266985,0.47333333333333305,0.4797105608825203,0.7733333333333335,0.29488227406128625
293,0.7166666666666669,0.339934634239519,0.4833333333333331,0.49888765156985887,0.2,0.4,0.6033333333333332,0.46168772515148754,0.7383333333333334,0.33158290399570106
294,0.7833333333333335,0.24944382578492952,0.6499999999999997,0.45825756949558394,0.4,0.48989794855663577,0.6666666666666666,0.3952495695408436,0.6066666666666667,0.4279278236130739
295,0.7833333333333335,0.24944382578492943,0.48333333333333306,0.498887651569859,0.43333333333333335,0.49553562491061676,0.5299999999999998,0.4740956302969547,0.6666666666666667,0.38542905385499354
296,0.6166666666666667,0.42295258468165065,0.6499999999999997,0.45825756949558394,0.36666666666666664,0.48189440982669857,0.5033333333333333,0.45312495210727716,0.7066666666666668,0.3765486540792423
297,0.7500000000000001,0.3,0.5833333333333329,0.48189440982669873,0.26666666666666666,0.4422166387140533,0.5999999999999999,0.4527692569068709,0.8233333333333336,0.18245242911205348
298,0.8166666666666669,0.17950549357115006,0.683333333333333,0.44221663871405337,0.26666666666666666,0.44221663871405326,0.5433333333333331,0.4876360209099496,0.5449999999999997,0.45467021015236964
299,0.8166666666666669,0.1795054935711501,0.5166666666666663,0.4955356249106168,0.3333333333333333,0.4714045207910316,0.3233333333333333,0.4479087208597553,0.7033333333333334,0.36581719782183875
