t,Always Explain_mean,Always Explain_std,Always Update_mean,Always Update_std,Always Silent_mean,Always Silent_std,Random_mean,Random_std,Adaptive (TS)_mean,Adaptive (TS)_std
179,0.0,0.0,23.940000000000012,0.5874237539176147,69.0683333333333,1.128530263464639,31.288333333333334,1.8553383938127184,15.641666666666662,3.8850586296162355
180,0.0,0.0,24.07333333333334,0.5960611452601859,69.47166666666664,1.123364242898194,31.456666666666663,1.8433544302590206,15.708333333333327,3.9102447351654246
181,0.0,0.0,24.220000000000017,0.6068497892120108,69.87333333333332,1.133411761992186,31.633333333333333,1.7855593583586702,15.753333333333329,3.8928980921102454
182,0.0,0.0,24.35000000000002,0.6179266407376592,70.24000000000001,1.1211898441685402,31.811666666666664,1.813775221893705,15.796666666666663,3.8867710106062225
183,0.0,0.0,24.493333333333354,0.6115190557583231,70.60999999999997,1.111785350985825,31.98833333333333,1.8443012829313508,15.838333333333331,3.9019371969431957
184,0.0,0.0,24.633333333333347,0.5940445175985422,70.98833333333332,1.1060201424728042,32.14333333333334,1.7941447978230631,15.859999999999996,3.9093562982499694
185,0.0,0.0,24.756666666666685,0.5869033613428634,71.3633333333333,1.1220467409555166,32.33333333333334,1.8356349189192174,15.894999999999998,3.9366303272384324
186,0.0,0.0,24.890000000000025,0.5867140132409735,71.77333333333333,1.1057224887928394,32.46333333333334,1.8121779407356482,15.928333333333333,3.9503941434860557
187,0.0,0.0,25.023333333333355,0.6020428187060707,72.18333333333332,1.1052400443141583,32.62166666666668,1.824220533695299,15.969999999999997,3.947775745066248
188,0.0,0.0,25.15666666666668,0.598711579607035,72.55666666666666,1.085950684372406,32.796666666666674,1.8918656283033322,16.011666666666663,3.9840030817703433
189,0.0,0.0,25.29666666666669,0.599712894271543,72.91,1.0849270328767169,33.00166666666668,1.892021993059867,16.051666666666666,3.983517778156504
190,0.0,0.0,25.440000000000023,0.5908186410961166,73.32166666666666,1.075614811269457,33.20166666666666,1.9199602137081464,16.098333333333333,3.997884510032224
191,0.0,0.0,25.560000000000013,0.5776965754903943,73.71,1.0909017676521915,33.345,1.9114283489928003,16.136666666666663,4.0465197666911585
192,0.0,0.0,25.690000000000023,0.5855766388782898,74.09833333333333,1.124980246740166,33.55166666666668,1.8795160429098674,16.20833333333333,4.051688605452744
193,0.0,0.0,25.83333333333336,0.5968435492004724,74.49833333333332,1.1612840115818206,33.67500000000001,1.8895215443774853,16.25166666666666,4.027933368642321
194,0.0,0.0,25.966666666666697,0.594044517598541,74.88333333333334,1.1604836156629845,33.82166666666668,1.8832898225062344,16.286666666666665,4.056002410694008
195,0.0,0.0,26.09666666666669,0.603038602044305,75.25666666666666,1.159434728170973,34.01333333333334,1.8464801349835576,16.351666666666663,4.110686952593481
196,0.0,0.0,26.223333333333358,0.5975970400045636,75.63666666666668,1.1834929469817577,34.230000000000004,1.8092632017850092,16.391666666666666,4.1395064789040905
197,0.0,0.0,26.356666666666694,0.5903012413637208,76.02833333333334,1.1832640824807035,34.396666666666675,1.7740693961122918,16.421666666666667,4.154970584198595
198,0.0,0.0,26.506666666666685,0.5898775767526256,76.38833333333332,1.1684522050796802,34.58166666666668,1.7785988555289525,16.471666666666668,4.187256128885472
199,0.0,0.0,26.636666666666695,0.6134510756549505,76.78,1.1156911161547707,34.728333333333346,1.7662900541970918,16.494999999999997,4.21021278163785
200,0.0,0.0,26.770000000000028,0.6267109913402348,77.17500000000003,1.114506617297543,34.89500000000001,1.7657552680557618,16.505,4.214011351036769
201,0.0,0.0,26.90333333333336,0.6150790373782998,77.56833333333336,1.1373568285967104,35.11,1.7743261631766982,16.544999999999998,4.201455105079675
202,0.0,0.0,27.043333333333365,0.6301763421632198,77.94000000000004,1.133019564408905,35.350000000000016,1.7402107152104722,16.57833333333333,4.216607707097689
203,0.0,0.0,27.163333333333373,0.6369109479005273,78.27166666666669,1.1210622442824332,35.516666666666666,1.7205780682343068,16.621666666666666,4.2445000359943
204,0.0,0.0,27.300000000000026,0.6413527370591989,78.67000000000002,1.083251278943784,35.65666666666668,1.7409639730780082,16.653333333333332,4.257991179991917
205,0.0,0.0,27.443333333333367,0.6401475524352814,79.05500000000002,1.089522066473802,35.82833333333334,1.7421099914248324,16.69333333333333,4.275370029469842
206,0.0,0.0,27.563333333333375,0.6421232142059765,79.41666666666667,1.1074244393586858,35.978333333333346,1.758108990427565,16.729999999999997,4.284790932278191
207,0.0,0.0,27.70333333333337,0.6384790956292522,79.76500000000001,1.1417201933924142,36.13333333333334,1.7661319945638916,16.793333333333333,4.33325769164751
208,0.0,0.0,27.850000000000033,0.6396613687465103,80.14333333333336,1.1590753019349385,36.42000000000001,1.7634530520166039,16.834999999999997,4.350807396334624
209,0.0,0.0,27.986666666666697,0.6365183073215946,80.51833333333337,1.1715006994828907,36.59833333333335,1.7699097591559758,16.90666666666667,4.360767006948315
210,0.0,0.0,28.106666666666715,0.6428754847471485,80.86333333333337,1.174516448964809,36.73500000000002,1.7926307483695603,16.921666666666667,4.368880164171245
211,0.0,0.0,28.233333333333363,0.6394442031083568,81.24500000000003,1.1770974187947867,36.96000000000002,1.8685288330662735,16.955000000000002,4.3820343449133405
212,0.0,0.0,28.383333333333372,0.6303878876444897,81.64500000000002,1.1520525161640927,37.14500000000001,1.8619590937146486,16.991666666666667,4.391907014295988
213,0.0,0.0,28.520000000000046,0.642079953484501,82.00833333333337,1.1589566668152742,37.25666666666668,1.8682314869653862,17.03666666666667,4.419123844785937
214,0.0,0.0,28.66000000000004,0.6406246951218727,82.4116666666667,1.166882122962257,37.44666666666669,1.8852910179126805,17.080000000000002,4.434065102514104
215,0.0,0.0,28.78000000000004,0.6363437226321368,82.80500000000005,1.1828179628891968,37.60833333333335,1.9189877250490421,17.09666666666667,4.446907789564449
216,0.0,0.0,28.913333333333373,0.6338944882409174,83.1816666666667,1.1880995562475267,37.78500000000002,1.9390783893386077,17.123333333333335,4.437806014487599
217,0.0,0.0,29.050000000000043,0.6396613687465105,83.57000000000004,1.2075181158061412,37.95666666666668,1.963913326894943,17.165000000000003,4.451407080912741
218,0.0,0.0,29.18000000000004,0.6503332479070446,83.94500000000004,1.226060765215172,38.10166666666668,1.9667860133278936,17.203333333333333,4.459763322070913
219,0.0,0.0,29.296666666666702,0.6650730953979523,84.35500000000003,1.2401847980576712,38.253333333333345,2.0403812279952884,17.238333333333333,4.474980136517068
220,0.0,0.0,29.423333333333378,0.6611521929345874,84.7366666666667,1.2290872855723345,38.46166666666668,2.0155926892328457,17.263333333333335,4.481293216125116
221,0.0,0.0,29.560000000000045,0.6494099886306997,85.10166666666669,1.2420737587688742,38.603333333333346,2.022660514163354,17.306666666666672,4.514434872962763
222,0.0,0.0,29.68333333333338,0.6562943106733551,85.46166666666669,1.266207153492496,38.78500000000002,1.9991727455791999,17.370000000000005,4.540844268048263
223,0.0,0.0,29.810000000000045,0.6523547092392749,85.85500000000005,1.2705215464524842,38.998333333333356,1.989031729817861,17.42166666666667,4.559014574322941
224,0.0,0.0,29.946666666666715,0.6422529788867324,86.21333333333341,1.277493205026509,39.190000000000026,1.964493149220262,17.466666666666672,4.542032095390306
225,0.0,0.0,30.073333333333384,0.6366230351541496,86.5683333333334,1.2857866161312448,39.311666666666696,1.944765767101246,17.486666666666668,4.554849674309313
226,0.0,0.0,30.22000000000004,0.6379132647416308,86.91166666666672,1.2717234587580633,39.495000000000026,1.9279674098213753,17.54833333333334,4.591522683767952
227,0.0,0.0,30.346666666666714,0.6443256595507799,87.2783333333334,1.2543712457730516,39.74333333333335,1.956643952167989,17.585,4.620410335312955
228,0.0,0.0,30.473333333333375,0.6397568982737748,87.6550000000001,1.2669089680530923,39.89333333333335,1.9766020225517242,17.676666666666673,4.671183528352923
229,0.0,0.0,30.603333333333385,0.6311277384351083,88.03166666666675,1.2546236708892329,40.068333333333364,1.9532657838149505,17.70166666666667,4.677899873043708
230,0.0,0.0,30.736666666666718,0.6426421157136225,88.37500000000007,1.2560354294366134,40.19500000000003,1.924246605817459,17.753333333333337,4.7099528188247985
231,0.0,0.0,30.866666666666717,0.657942922212011,88.74666666666674,1.2639840013052275,40.321666666666694,1.9051545577429934,17.79666666666667,4.712110874002117
232,0.0,0.0,31.00333333333339,0.6580189122577562,89.10666666666675,1.2414865641193649,40.46500000000002,1.931456704148455,17.84,4.731743864581018
233,0.0,0.0,31.136666666666716,0.6710605205361245,89.51500000000009,1.2671588955875595,40.61500000000001,1.906005858682849,17.91333333333334,4.771424199218615
234,0.0,0.0,31.243333333333396,0.6636682571552959,89.88666666666676,1.259757472249681,40.800000000000026,1.9240582111776172,17.95666666666667,4.795392464531865
235,0.0,0.0,31.376666666666726,0.6520139739470429,90.2450000000001,1.2597850345727046,41.015000000000036,1.9340006032401713,18.006666666666668,4.826208541794376
236,0.0,0.0,31.510000000000055,0.6368411628237141,90.65166666666678,1.2837758977156306,41.2066666666667,1.9743240756156442,18.075000000000003,4.8180173999962665
237,0.0,0.0,31.656666666666716,0.6354438518774759,91.05500000000009,1.2739276536235036,41.358333333333356,1.9817535725266744,18.101666666666674,4.805474019860649
238,0.0,0.0,31.790000000000056,0.6513319686099616,91.45666666666676,1.297608912149153,41.576666666666696,2.043719376257147,18.128333333333337,4.812530230785292
239,0.0,0.0,31.91666666666673,0.6542595475463467,91.8450000000001,1.3020080644911611,41.71833333333335,2.034554960891669,18.176666666666673,4.819746420254458
240,0.0,0.0,32.05000000000006,0.6479454709567224,92.23166666666677,1.3065529287233548,41.95500000000002,2.1271400988181317,18.238333333333337,4.836625602858086
241,0.0,0.0,32.180000000000064,0.6420799534845039,92.61500000000008,1.3372328393614517,42.155000000000015,2.139834495157669,18.265000000000008,4.845808326103443
242,0.0,0.0,32.3133333333334,0.6479368967902807,92.99000000000008,1.330876903899589,42.34333333333336,2.192819088651767,18.31333333333334,4.851012494544035
243,0.0,0.0,32.4433333333334,0.6560911183330808,93.37333333333343,1.3547283450525842,42.476666666666695,2.217345760638659,18.36166666666667,4.862641314713194
244,0.0,0.0,32.566666666666734,0.6523461930260289,93.73666666666675,1.3761621351505957,42.61166666666669,2.2241359121140882,18.36833333333334,4.85943212274394
245,0.0,0.0,32.690000000000076,0.6645048281740807,94.13166666666676,1.3886134171259654,42.8166666666667,2.2241602660080275,18.403333333333343,4.890857684383079
246,0.0,0.0,32.82000000000007,0.6665333199973315,94.52333333333344,1.41913901910827,43.083333333333364,2.204666767462957,18.445000000000004,4.911285473274805
247,0.0,0.0,32.950000000000074,0.660681466366356,94.90666666666678,1.4265186839139492,43.215000000000025,2.2489682819758356,18.501666666666672,4.968978488806562
248,0.0,0.0,33.076666666666746,0.652525010163509,95.32833333333343,1.4029542243265056,43.395000000000024,2.248531001935859,18.546666666666678,4.982434701584726
249,0.0,0.0,33.203333333333404,0.6700663317082031,95.70666666666678,1.3958708950170098,43.53333333333337,2.2800341128052377,18.57833333333334,5.004775774753119
250,0.0,0.0,33.336666666666744,0.6715570630176466,96.0566666666668,1.3992696507662805,43.676666666666705,2.2954205618046477,18.613333333333344,5.036002603476526
251,0.0,0.0,33.476666666666745,0.6834634022551768,96.44166666666678,1.3770792359999675,43.858333333333356,2.339304858760874,18.663333333333338,5.0736399381728265
252,0.0,0.0,33.60000000000009,0.6762642481555065,96.79500000000012,1.4004374316619912,44.08166666666669,2.221279035951036,18.685000000000002,5.087536240657174
253,0.0,0.0,33.73666666666674,0.6730444925031983,97.19833333333347,1.3881932702457502,44.25000000000002,2.22542130842679,18.715000000000007,5.120777122013168
254,0.0,0.0,33.88333333333342,0.6608496214890501,97.5550000000001,1.3866836938057294,44.41833333333336,2.222366731412458,18.74833333333334,5.151884498791585
255,0.0,0.0,34.00666666666675,0.6642957841872006,97.93833333333345,1.3418695498776783,44.601666666666695,2.2010029279600904,18.795000000000005,5.163289487655469
256,0.0,0.0,34.130000000000095,0.6578500335689477,98.3266666666668,1.3646570590770872,44.80333333333337,2.2306177520040404,18.816666666666674,5.166467738105894
257,0.0,0.0,34.25666666666675,0.6560911183330819,98.68833333333346,1.3711724504557863,44.9716666666667,2.27122152645272,18.83333333333334,5.172512821529689
258,0.0,0.0,34.39333333333343,0.6454627969311791,99.06500000000013,1.3921296635012248,45.135000000000026,2.264109464373723,18.87833333333334,5.164279287137334
259,0.0,0.0,34.52333333333343,0.6432642449949224,99.43666666666681,1.4119096603143289,45.318333333333364,2.233139916997789,18.906666666666677,5.164957781907711
260,0.0,0.0,34.64666666666676,0.6427717756370098,99.81166666666677,1.4053874515196598,45.49500000000003,2.218158019618981,18.93500000000001,5.200082531396349
261,0.0,0.0,34.76666666666676,0.6389227044191035,100.19833333333345,1.4305292338463143,45.68333333333338,2.1843509079103773,18.970000000000013,5.2147483160743375
262,0.0,0.0,34.903333333333435,0.6400434013061573,100.56333333333347,1.4443529885577113,45.90833333333338,2.22400102418042,19.005000000000013,5.238230458211387
263,0.0,0.0,35.01666666666677,0.6450236860422683,100.96666666666682,1.4444914522265588,46.13833333333337,2.3114095026387877,19.041666666666682,5.252127875654054
264,0.0,0.0,35.156666666666766,0.6591324264179048,101.3566666666668,1.4458984135209012,46.27333333333336,2.328938718720515,19.076666666666675,5.259114838914343
265,0.0,0.0,35.27666666666677,0.6766009820336417,101.74500000000013,1.4834840747375884,46.45333333333336,2.3210605813339344,19.10333333333335,5.260464702750988
266,0.0,0.0,35.42333333333344,0.6917048182249097,102.13166666666682,1.4898816134922461,46.658333333333374,2.3621347454274395,19.125000000000014,5.275505505004566
267,0.0,0.0,35.56333333333345,0.6828778970081121,102.50166666666681,1.4983592878731034,46.83333333333338,2.3640478468555197,19.155000000000015,5.2813721386271215
268,0.0,0.0,35.70000000000012,0.6762642481555068,102.85666666666681,1.5106142974153247,47.008333333333375,2.39468450717185,19.21166666666668,5.310566249364472
269,0.0,0.0,35.846666666666785,0.6761327943204316,103.24000000000017,1.5121397642634435,47.191666666666706,2.423808412854081,19.251666666666676,5.312147766100737
270,0.0,0.0,35.97333333333345,0.6791825151525094,103.62500000000016,1.5100634644499875,47.31500000000004,2.4525887683561356,19.29000000000001,5.333782272771686
271,0.0,0.0,36.10000000000012,0.6860515043833564,104.03000000000014,1.5039725174794136,47.518333333333366,2.419451843336052,19.32666666666668,5.360530653665647
272,0.0,0.0,36.22333333333345,0.6892911012208283,104.38166666666682,1.5236186822459614,47.7016666666667,2.418556157894393,19.378333333333348,5.387712615036402
273,0.0,0.0,36.35666666666679,0.6721524298021159,104.76500000000014,1.489303528499154,47.87000000000003,2.4361376534725334,19.415000000000013,5.365136686671349
274,0.0,0.0,36.49000000000012,0.6724829613702736,105.12666666666685,1.4992071978956927,48.013333333333364,2.441104030738732,19.445000000000014,5.351687428590489
275,0.0,0.0,36.633333333333454,0.678396802927477,105.5133333333335,1.5034368035345735,48.183333333333366,2.410647676916355,19.46166666666668,5.35815085225824
276,0.0,0.0,36.76666666666679,0.6886379471262256,105.88666666666683,1.5003851357420173,48.38500000000003,2.4443182416916702,19.498333333333346,5.369411565111742
277,0.0,0.0,36.906666666666794,0.6903783181866461,106.28000000000017,1.4889929482707553,48.528333333333386,2.3956795602825416,19.520000000000014,5.3880515958925415
278,0.0,0.0,37.04333333333348,0.6863834367335959,106.68000000000013,1.5019209921519523,48.69500000000005,2.4370525230285858,19.560000000000013,5.40319966933176
279,0.0,0.0,37.18000000000011,0.6823488843692791,107.08666666666682,1.5027160595254154,48.850000000000044,2.427378558582625,19.58666666666668,5.411406676846823
280,0.0,0.0,37.31333333333347,0.6731682966060976,107.49000000000017,1.5063421479420616,48.99166666666671,2.41912805687412,19.60666666666668,5.422034263591086
281,0.0,0.0,37.4366666666668,0.674528642007801,107.8783333333335,1.509783832945054,49.246666666666705,2.4767227449909597,19.64333333333335,5.435097872981595
282,0.0,0.0,37.58000000000014,0.6744874597302255,108.27000000000015,1.5235703681375223,49.42500000000004,2.465790948154364,19.660000000000014,5.448538030212035
283,0.0,0.0,37.72333333333347,0.6611521929345929,108.66166666666683,1.5161729965790824,49.60500000000003,2.479359796399062,19.716666666666683,5.466737804415207
284,0.0,0.0,37.87333333333348,0.6587530307752325,109.04000000000018,1.524160971376286,49.76500000000002,2.503835391288067,19.74333333333335,5.48385103939033
285,0.0,0.0,38.0066666666668,0.6531632431653064,109.38000000000017,1.534253347180111,49.93166666666671,2.5415377016461678,19.77666666666668,5.493901669629311
286,0.0,0.0,38.130000000000145,0.6628976793844829,109.76000000000019,1.5351655719606838,50.066666666666706,2.561260540350308,19.790000000000017,5.5011271572287965
287,0.0,0.0,38.2566666666668,0.6535458837925777,110.15000000000016,1.5439667526645036,50.30166666666672,2.5650043318135385,19.820000000000014,5.532338263941102
288,0.0,0.0,38.39333333333348,0.6531632431653066,110.53166666666684,1.5882109081884963,50.48166666666672,2.579001206324304,19.863333333333347,5.540125349564672
289,0.0,0.0,38.53333333333349,0.6482454953350781,110.94833333333351,1.6127349096763952,50.603333333333396,2.603745165888721,19.900000000000013,5.533383533908843
290,0.0,0.0,38.686666666666824,0.6499914529352578,111.33166666666685,1.6163994624542122,50.755000000000045,2.575828345730099,19.92666666666668,5.556223737595743
291,0.0,0.0,38.82333333333349,0.6468814076440553,111.71000000000019,1.6163951662057694,50.9333333333334,2.5981510519769406,19.980000000000015,5.568701225001528
292,0.0,0.0,38.95333333333349,0.6458758050550854,112.08166666666683,1.6196441653098579,51.11666666666672,2.526339028889211,20.010000000000012,5.582523324328063
293,0.0,0.0,39.08666666666684,0.6484511461080841,112.45666666666686,1.6032120536251389,51.298333333333396,2.5694838435417755,20.038333333333348,5.579899690456429
294,0.0,0.0,39.226666666666816,0.6562181209188157,112.81666666666686,1.604126622876844,51.396666666666725,2.522166176567717,20.068333333333346,5.59574962707313
295,0.0,0.0,39.36333333333349,0.6549724336862488,113.18666666666685,1.6116209921139242,51.565000000000055,2.505765019576522,20.096666666666682,5.575585669286748
296,0.0,0.0,39.49666666666682,0.661051351173937,113.57500000000019,1.5894836687847342,51.78000000000006,2.47805703458711,20.12333333333335,5.581065210951139
297,0.0,0.0,39.636666666666834,0.6400434013061567,113.93666666666688,1.6060268435559437,51.96833333333338,2.4745195942287905,20.130000000000017,5.585302140439691
298,0.0,0.0,39.776666666666856,0.6448169421540405,114.3416666666669,1.5830394464096382,52.13500000000003,2.474137896992269,20.173333333333343,5.581737085253039
299,0.0,0.0,39.906666666666844,0.650606554600311,114.73666666666688,1.5630596775413264,52.38500000000003,2.522338531336874,20.193333333333342,5.589047821906317
