t,Always Explain_mean,Always Explain_std,Always Update_mean,Always Update_std,Always Silent_mean,Always Silent_std,Random_mean,Random_std,Adaptive (TS)_mean,Adaptive (TS)_std
175,52.79999999999988,2.842170943040401e-14,0.0,0.0,14.518333333333334,1.281501939999397,22.128333333333366,1.3362062798169412,9.715000000000002,3.540742624553976
176,53.09999999999989,3.552713678800501e-14,0.0,0.0,14.608333333333333,1.2804350389179784,22.301666666666687,1.3390595787923567,9.731666666666667,3.566008116772722
177,53.39999999999986,7.105427357601002e-15,0.0,0.0,14.716666666666663,1.306734692106837,22.46833333333336,1.3887334357448027,9.748333333333335,3.5742011539488
178,53.699999999999825,2.1316282072803006e-14,0.0,0.0,14.824999999999998,1.3107726728918312,22.59000000000003,1.3963285191291275,9.758333333333335,3.576126473652127
179,53.99999999999982,2.1316282072803006e-14,0.0,0.0,14.949999999999994,1.2936382802004565,22.751666666666683,1.3652523169322575,9.783333333333337,3.5678035571233835
180,54.299999999999805,3.552713678800501e-14,0.0,0.0,15.036666666666664,1.3044113189055373,22.90833333333336,1.3899690244350402,9.82,3.5654265756942345
181,54.59999999999986,2.1316282072803006e-14,0.0,0.0,15.111666666666666,1.2947125378073505,23.00833333333336,1.4033937041646216,9.863333333333339,3.5678642849126985
182,54.89999999999986,2.1316282072803006e-14,0.0,0.0,15.199999999999998,1.2791273066691453,23.135000000000026,1.3988179533687273,9.880000000000004,3.562761101542835
183,55.199999999999825,7.105427357601002e-15,0.0,0.0,15.276666666666667,1.2677232435441965,23.223333333333358,1.44232066091036,9.916666666666673,3.566168189465495
184,55.499999999999794,3.552713678800501e-14,0.0,0.0,15.346666666666666,1.2727223665129086,23.366666666666692,1.4582714272574786,9.950000000000006,3.5648515630621582
185,55.7999999999998,2.842170943040401e-14,0.0,0.0,15.41833333333333,1.2783767919601081,23.443333333333364,1.4788922280620156,9.963333333333338,3.569078623709805
186,56.09999999999984,1.4210854715202004e-14,0.0,0.0,15.504999999999997,1.3012397934277888,23.5666666666667,1.440042437646277,10.011666666666674,3.589050090978894
187,56.39999999999985,2.842170943040401e-14,0.0,0.0,15.581666666666662,1.2877941950827716,23.676666666666694,1.4154936319963545,10.041666666666673,3.60071944971496
188,56.69999999999982,0.0,0.0,0.0,15.66833333333333,1.29495709924649,23.833333333333364,1.4191155304938703,10.081666666666674,3.636011627533059
189,56.99999999999979,2.842170943040401e-14,0.0,0.0,15.77,1.3242356285797459,23.933333333333362,1.4355796351609682,10.118333333333338,3.6652758725943495
190,57.29999999999979,2.1316282072803006e-14,0.0,0.0,15.866666666666667,1.3113182510571373,24.088333333333367,1.4434151247032965,10.143333333333338,3.6645311963317955
191,57.599999999999845,3.552713678800501e-14,0.0,0.0,15.958333333333332,1.3040375335429897,24.20333333333336,1.4340463342894116,10.180000000000005,3.663322717606706
192,57.89999999999985,4.263256414560601e-14,0.0,0.0,16.051666666666662,1.3115184160184525,24.350000000000023,1.461848145328375,10.22666666666667,3.719895458507171
193,58.19999999999981,7.105427357601002e-15,0.0,0.0,16.116666666666664,1.3230226335512494,24.46833333333336,1.4593653491234577,10.236666666666672,3.7240867635196517
194,58.49999999999978,2.1316282072803006e-14,0.0,0.0,16.181666666666665,1.3273082619430259,24.60500000000003,1.4493303051179682,10.261666666666672,3.7506817898735343
195,58.79999999999978,2.1316282072803006e-14,0.0,0.0,16.291666666666664,1.337104043155287,24.681666666666693,1.3919700268165132,10.271666666666672,3.748103594560269
196,59.09999999999983,3.552713678800501e-14,0.0,0.0,16.391666666666666,1.349696467934753,24.813333333333365,1.4123227519074968,10.295000000000003,3.7749249440662243
197,59.399999999999814,2.1316282072803006e-14,0.0,0.0,16.48833333333333,1.3467667042051297,24.93166666666669,1.4038924064503298,10.308333333333337,3.795371816070499
198,59.69999999999981,2.1316282072803006e-14,0.0,0.0,16.56333333333333,1.3475244792664118,25.04833333333336,1.4243409782149186,10.33333333333334,3.8110876254540447
199,59.99999999999978,7.105427357601002e-15,0.0,0.0,16.616666666666664,1.3420341111743577,25.156666666666702,1.43083503203161,10.363333333333339,3.84152602779446
200,60.29999999999974,4.263256414560601e-14,0.0,0.0,16.68666666666667,1.3522162877620139,25.32000000000003,1.4491146722510762,10.405000000000005,3.8730984581684367
201,60.599999999999746,3.552713678800501e-14,0.0,0.0,16.783333333333335,1.3468069233891256,25.45333333333336,1.412676734272765,10.441666666666672,3.912694794582835
202,60.8999999999998,2.1316282072803006e-14,0.0,0.0,16.860000000000003,1.3291225175530883,25.575000000000035,1.4194335724741314,10.470000000000006,3.929537716661685
203,61.199999999999804,2.842170943040401e-14,0.0,0.0,16.943333333333335,1.3458413312455826,25.700000000000035,1.4475266261224151,10.501666666666674,3.9462531455659238
204,61.49999999999977,0.0,0.0,0.0,17.048333333333336,1.3497829043549492,25.85166666666669,1.4181844810257338,10.54333333333334,3.9618962911997437
205,61.79999999999974,2.842170943040401e-14,0.0,0.0,17.12333333333333,1.3300208853832143,26.00166666666669,1.4112336998369772,10.55333333333334,3.979194502520447
206,62.099999999999746,2.1316282072803006e-14,0.0,0.0,17.2,1.3287211897158837,26.13833333333336,1.4232406292995212,10.596666666666673,4.003393005383761
207,62.3999999999998,3.552713678800501e-14,0.0,0.0,17.29833333333334,1.3375651593681517,26.29166666666669,1.4327178911270577,10.605000000000008,4.010098710339526
208,62.699999999999804,4.263256414560601e-14,0.0,0.0,17.37166666666667,1.3689219196952815,26.426666666666687,1.4662726743534311,10.631666666666673,4.023710628539568
209,62.999999999999766,7.105427357601002e-15,0.0,0.0,17.418333333333333,1.3645196550027712,26.538333333333362,1.4388469534858674,10.641666666666675,4.02689051530114
210,63.299999999999734,2.1316282072803006e-14,0.0,0.0,17.48833333333333,1.3614136851898528,26.66500000000003,1.4094413787029265,10.656666666666672,4.031474778401689
211,63.599999999999724,2.842170943040401e-14,0.0,0.0,17.55166666666667,1.375347430853582,26.768333333333363,1.3775874644545179,10.686666666666673,4.032367652991101
212,63.8999999999997,4.973799150320701e-14,0.0,0.0,17.623333333333335,1.3676459905821932,26.89833333333336,1.4013971203370215,10.703333333333342,4.032780953910377
213,64.19999999999978,2.842170943040401e-14,0.0,0.0,17.738333333333333,1.3633099019991317,27.030000000000026,1.4457178147895968,10.743333333333341,4.092324794321962
214,64.49999999999976,1.4210854715202004e-14,0.0,0.0,17.82166666666667,1.4214243638766764,27.13000000000003,1.419072467024385,10.771666666666675,4.09551957089154
215,64.79999999999974,0.0,0.0,0.0,17.898333333333333,1.4184782534658569,27.26833333333337,1.4002073259184022,10.796666666666676,4.099592120632932
216,65.0999999999997,4.263256414560601e-14,0.0,0.0,17.990000000000002,1.409515283114492,27.391666666666694,1.3854050751394802,10.81000000000001,4.10100394212605
217,65.3999999999997,4.263256414560601e-14,0.0,0.0,18.066666666666666,1.4157644185700107,27.520000000000024,1.3687950905814965,10.816666666666674,4.102384130667875
218,65.69999999999976,2.842170943040401e-14,0.0,0.0,18.14333333333333,1.3912065107508476,27.61333333333336,1.4069431008000628,10.83833333333334,4.1348051814915
219,65.99999999999976,2.842170943040401e-14,0.0,0.0,18.229999999999997,1.370255450636848,27.706666666666703,1.432290318181186,10.851666666666672,4.131676079053426
220,66.29999999999973,0.0,0.0,0.0,18.336666666666662,1.3787635362486492,27.8166666666667,1.4644301128956492,10.866666666666672,4.141825952671392
221,66.5999999999997,2.842170943040401e-14,0.0,0.0,18.41333333333333,1.3806359243318083,27.935000000000034,1.5070473339171122,10.908333333333339,4.173050110197851
222,66.8999999999997,2.842170943040401e-14,0.0,0.0,18.48,1.4018796905108002,28.040000000000035,1.5091609147690894,10.931666666666672,4.169442075652604
223,67.19999999999976,4.263256414560601e-14,0.0,0.0,18.578333333333337,1.4404677095381944,28.156666666666695,1.5431965382139645,10.956666666666674,4.168547575461861
224,67.49999999999976,4.263256414560601e-14,0.0,0.0,18.683333333333334,1.4549532256704607,28.271666666666693,1.5066897122131337,10.97333333333334,4.171704953879444
225,67.79999999999971,0.0,0.0,0.0,18.73166666666667,1.463869491754261,28.381666666666703,1.452382142856658,10.991666666666674,4.181408919916303
226,68.0999999999997,1.4210854715202004e-14,0.0,0.0,18.820000000000004,1.4578865982418945,28.533333333333363,1.497683396300955,11.021666666666674,4.195229102471317
227,68.39999999999968,2.842170943040401e-14,0.0,0.0,18.906666666666663,1.4698488206463767,28.67000000000003,1.536153204165091,11.041666666666677,4.209494889202539
228,68.69999999999976,5.684341886080802e-14,0.0,0.0,18.990000000000002,1.4894294209528658,28.820000000000036,1.5408114745159476,11.048333333333343,4.213420687385602
229,68.99999999999973,2.842170943040401e-14,0.0,0.0,19.096666666666668,1.451374827151442,28.950000000000035,1.5165201394420522,11.090000000000009,4.252301337707235
230,69.29999999999971,1.4210854715202004e-14,0.0,0.0,19.193333333333335,1.468430757267389,29.080000000000034,1.51990131258579,11.123333333333342,4.268835386326772
231,69.5999999999997,0.0,0.0,0.0,19.270000000000003,1.4940214188558303,29.191666666666702,1.534062326707175,11.151666666666673,4.276631917239971
232,69.89999999999965,4.263256414560601e-14,0.0,0.0,19.348333333333333,1.5078396982290738,29.31666666666671,1.5698903004845794,11.180000000000007,4.314792385889896
233,70.19999999999965,4.263256414560601e-14,0.0,0.0,19.40666666666667,1.5008182953161067,29.41333333333337,1.603586258636839,11.236666666666675,4.300153744021522
234,70.49999999999972,2.842170943040401e-14,0.0,0.0,19.496666666666666,1.5047665008971363,29.520000000000035,1.567301289903553,11.255000000000008,4.2955665128905585
235,70.79999999999971,2.842170943040401e-14,0.0,0.0,19.584999999999994,1.5128422477795416,29.670000000000034,1.6279127740760582,11.286666666666678,4.309194304688017
236,71.09999999999967,1.4210854715202004e-14,0.0,0.0,19.67833333333333,1.5459454137265685,29.801666666666698,1.6126315622471123,11.296666666666676,4.314586371317144
237,71.39999999999965,2.842170943040401e-14,0.0,0.0,19.77333333333333,1.5335543318998768,29.906666666666702,1.6220734330548134,11.345000000000008,4.350562224203528
238,71.69999999999965,2.842170943040401e-14,0.0,0.0,19.858333333333334,1.550327026433093,30.030000000000033,1.6693611552527132,11.365000000000007,4.3617112467470935
239,71.99999999999972,4.263256414560601e-14,0.0,0.0,19.944999999999997,1.5684041783502918,30.178333333333377,1.6802620496683138,11.381666666666673,4.3639714964951715
240,72.29999999999971,4.263256414560601e-14,0.0,0.0,20.02166666666667,1.5782206929183074,30.270000000000042,1.674893031410267,11.416666666666679,4.393732910508897
241,72.59999999999967,0.0,0.0,0.0,20.09666666666667,1.5588956204812252,30.385000000000034,1.6633375083447957,11.446666666666678,4.407549079578012
242,72.89999999999965,1.4210854715202004e-14,0.0,0.0,20.183333333333334,1.556295458952298,30.506666666666703,1.7061522662281818,11.47166666666668,4.413401623338734
243,73.19999999999965,1.4210854715202004e-14,0.0,0.0,20.27333333333333,1.5762684486540384,30.6166666666667,1.7302857824327442,11.496666666666675,4.425907314388276
244,73.4999999999996,5.684341886080802e-14,0.0,0.0,20.343333333333337,1.5938806591321517,30.780000000000033,1.7540714542648108,11.523333333333342,4.453327095804025
245,73.79999999999968,2.842170943040401e-14,0.0,0.0,20.415000000000003,1.5911814269068503,30.911666666666708,1.7673277065168822,11.543333333333342,4.463439132427929
246,74.09999999999965,0.0,0.0,0.0,20.513333333333335,1.5784450858008576,31.061666666666703,1.7439267632431001,11.566666666666679,4.4876373392787645
247,74.39999999999965,0.0,0.0,0.0,20.59333333333333,1.5715561997233434,31.175000000000047,1.7241302154999776,11.610000000000012,4.5297056563681295
248,74.69999999999962,2.842170943040401e-14,0.0,0.0,20.680000000000003,1.560106833948663,31.331666666666706,1.77442400670064,11.63166666666668,4.559431312004709
249,74.99999999999959,5.684341886080802e-14,0.0,0.0,20.770000000000003,1.5684705926474962,31.481666666666698,1.7622184566304155,11.643333333333345,4.556126522484751
250,75.29999999999968,4.263256414560601e-14,0.0,0.0,20.835000000000004,1.5967232070712782,31.60833333333337,1.7622468297287077,11.66166666666668,4.575709113229226
251,75.59999999999965,1.4210854715202004e-14,0.0,0.0,20.895000000000003,1.6113839807238128,31.76500000000003,1.765179405424084,11.690000000000014,4.603230749520757
252,75.89999999999964,0.0,0.0,0.0,20.975,1.6058616586327277,31.8516666666667,1.7859396841874433,11.725000000000014,4.636463271359623
253,76.19999999999963,0.0,0.0,0.0,21.071666666666673,1.6076734397535084,32.018333333333366,1.829320608556323,11.763333333333343,4.677622853069245
254,76.49999999999959,4.263256414560601e-14,0.0,0.0,21.143333333333334,1.6273564111432002,32.1416666666667,1.8567482028775122,11.783333333333342,4.703532951114759
255,76.79999999999968,5.684341886080802e-14,0.0,0.0,21.209999999999997,1.6195369708654348,32.241666666666696,1.8219533168796807,11.798333333333343,4.704120238920592
256,77.09999999999964,1.4210854715202004e-14,0.0,0.0,21.331666666666663,1.625088886457869,32.39833333333337,1.789342678813145,11.811666666666676,4.716790634413297
257,77.39999999999962,0.0,0.0,0.0,21.404999999999998,1.6028802201037944,32.5016666666667,1.816566511000592,11.826666666666675,4.723482707588649
258,77.69999999999962,0.0,0.0,0.0,21.521666666666672,1.6095384086404638,32.60500000000003,1.8659381018672543,11.850000000000007,4.732106648558698
259,77.99999999999959,2.842170943040401e-14,0.0,0.0,21.598333333333336,1.6333239795650496,32.77000000000003,1.8777468768003067,11.856666666666674,4.732999988262095
260,78.29999999999967,5.684341886080802e-14,0.0,0.0,21.67666666666667,1.664017895202916,32.88333333333336,1.9113840244411533,11.888333333333343,4.765425537720179
261,78.59999999999962,1.4210854715202004e-14,0.0,0.0,21.76833333333333,1.6688560619644652,32.991666666666696,1.9035091862720788,11.910000000000009,4.787055462390227
262,78.89999999999962,1.4210854715202004e-14,0.0,0.0,21.851666666666667,1.6503779028520134,33.101666666666695,1.9217823035459014,11.93000000000001,4.810658305609893
263,79.19999999999963,2.842170943040401e-14,0.0,0.0,21.945000000000004,1.6708455943024736,33.265000000000036,1.964694632761022,11.96000000000001,4.838773949393941
264,79.49999999999956,4.263256414560601e-14,0.0,0.0,22.048333333333336,1.6972273140494591,33.41666666666671,1.9684314116123496,11.99000000000001,4.846139356917708
265,79.79999999999957,2.842170943040401e-14,0.0,0.0,22.173333333333332,1.6909924764928856,33.54833333333336,1.966913120151011,12.01166666666668,4.854562859368047
266,80.09999999999961,1.4210854715202004e-14,0.0,0.0,22.273333333333326,1.711662609537544,33.70000000000002,2.0113842662869343,12.028333333333343,4.85873240213491
267,80.39999999999962,2.842170943040401e-14,0.0,0.0,22.350000000000005,1.7002940922087526,33.818333333333364,2.054689081642812,12.060000000000013,4.871625327684124
268,80.6999999999996,1.4210854715202004e-14,0.0,0.0,22.426666666666666,1.7021424408341612,33.97333333333336,2.061178195973244,12.081666666666681,4.8836544263036945
269,80.99999999999956,2.842170943040401e-14,0.0,0.0,22.49833333333333,1.7032558690800224,34.12500000000002,2.0824964985964862,12.090000000000012,4.887968221391527
270,81.29999999999957,1.4210854715202004e-14,0.0,0.0,22.586666666666662,1.6910516123275305,34.260000000000026,2.08771805248377,12.11666666666668,4.881228215202503
271,81.59999999999961,2.842170943040401e-14,0.0,0.0,22.658333333333335,1.6916995070703924,34.435000000000024,2.0709558984520386,12.143333333333345,4.896575901132921
272,81.89999999999962,4.263256414560601e-14,0.0,0.0,22.746666666666666,1.700780866412702,34.546666666666695,2.068652271944751,12.160000000000013,4.896161762033615
273,82.19999999999955,2.842170943040401e-14,0.0,0.0,22.83,1.7014993388185569,34.67333333333335,2.0428629148547497,12.181666666666677,4.890832978360878
274,82.49999999999956,1.4210854715202004e-14,0.0,0.0,22.91166666666667,1.7041460878953059,34.78833333333335,2.0548999705311317,12.19666666666668,4.904877391150806
275,82.79999999999957,0.0,0.0,0.0,22.990000000000002,1.7059894489708858,34.875000000000014,2.064208888008501,12.220000000000011,4.927687084221168
276,83.0999999999995,7.105427357601002e-14,0.0,0.0,23.069999999999997,1.7328492913887958,34.97000000000001,2.0884842988796026,12.233333333333345,4.921878593473128
277,83.3999999999996,2.842170943040401e-14,0.0,0.0,23.138333333333332,1.7272658226868869,35.09333333333335,2.0762038007436026,12.265000000000011,4.957622918294626
278,83.69999999999955,1.4210854715202004e-14,0.0,0.0,23.19333333333333,1.7430210045269698,35.17500000000002,2.0794129780621486,12.273333333333346,4.966416101062114
279,83.99999999999956,0.0,0.0,0.0,23.27999999999999,1.7455944546199684,35.26666666666667,2.082279733582606,12.29166666666668,4.980212233317874
280,84.29999999999956,0.0,0.0,0.0,23.34666666666667,1.7568880315932318,35.42500000000002,2.0663474215791076,12.306666666666679,4.99053659996154
281,84.5999999999995,5.684341886080802e-14,0.0,0.0,23.428333333333327,1.7293873353172045,35.54833333333335,2.0924659827315826,12.32666666666668,4.9878474537842825
282,84.8999999999996,4.263256414560601e-14,0.0,0.0,23.506666666666664,1.7240810756909146,35.70500000000002,2.101560927818485,12.345000000000015,4.978359000045442
283,85.19999999999953,1.4210854715202004e-14,0.0,0.0,23.584999999999994,1.7499119025444259,35.871666666666684,2.128484724451218,12.390000000000013,4.994153248216037
284,85.49999999999955,0.0,0.0,0.0,23.666666666666664,1.7456294630368174,36.03000000000001,2.1588036810542284,12.426666666666678,5.0083053243809275
285,85.79999999999956,1.4210854715202004e-14,0.0,0.0,23.763333333333335,1.7559391282792827,36.17000000000001,2.170353273855039,12.435000000000011,5.013633911645338
286,86.0999999999995,4.263256414560601e-14,0.0,0.0,23.874999999999996,1.724758437192482,36.29333333333336,2.1378233998365834,12.458333333333345,5.040487465403423
287,86.3999999999996,5.684341886080802e-14,0.0,0.0,23.96833333333333,1.7284136914780779,36.41333333333335,2.112381489114955,12.473333333333347,5.060051602723273
288,86.69999999999953,0.0,0.0,0.0,24.06833333333333,1.7120885556016687,36.53833333333336,2.127074804096504,12.495000000000013,5.057706166501451
289,86.99999999999953,0.0,0.0,0.0,24.136666666666663,1.7176987188936466,36.70833333333335,2.0882242589232405,12.498333333333347,5.06347185458973
290,87.29999999999956,2.842170943040401e-14,0.0,0.0,24.25166666666667,1.7364947131761945,36.88333333333333,2.076227883018188,12.525000000000015,5.053014776678717
291,87.5999999999995,2.842170943040401e-14,0.0,0.0,24.33333333333333,1.720529634217966,36.995,2.0808792212267626,12.550000000000017,5.057123688422118
292,87.8999999999996,7.105427357601002e-14,0.0,0.0,24.403333333333325,1.7362283515968955,37.12666666666668,2.0486472501520416,12.556666666666683,5.060842046756879
293,88.1999999999995,1.4210854715202004e-14,0.0,0.0,24.48666666666667,1.7359883512153935,37.28666666666667,2.090013290760497,12.573333333333348,5.077774009237613
294,88.49999999999953,1.4210854715202004e-14,0.0,0.0,24.560000000000002,1.7601325707646716,37.406666666666666,2.139849423570622,12.58666666666668,5.088367998571746
295,88.79999999999956,4.263256414560601e-14,0.0,0.0,24.63666666666666,1.7510441329548325,37.51666666666667,2.1605683408667087,12.59333333333335,5.0917536817442075
296,89.09999999999947,4.263256414560601e-14,0.0,0.0,24.724999999999998,1.7574484345209065,37.63666666666667,2.1225744326694858,12.59833333333335,5.096493620345498
297,89.3999999999995,1.4210854715202004e-14,0.0,0.0,24.81999999999999,1.7535487827070333,37.76333333333333,2.115456346880153,12.603333333333351,5.09779255059374
298,89.6999999999995,0.0,0.0,0.0,24.916666666666664,1.752728032398507,37.883333333333326,2.1374179646375953,12.610000000000019,5.115473259305223
299,89.99999999999953,2.842170943040401e-14,0.0,0.0,24.99833333333333,1.721747335961022,37.95333333333334,2.129120840994123,12.61833333333335,5.115393163992614
